x,y,z
28,85,-0.472392913769757
16,84,-0.5418953340264852
17,68,-2.1882478672882626
51,39,0.5507710439655747
78,35,-0.4766082631844309
5,6,-2.2507525312970893
25,45,-2.186379766531733
38,91,0.37872062938340156
89,92,-1.5717511813971354
31,75,0.1436399333628009
21,60,-3.5321047418347318
22,66,-1.6638840821596304
54,85,-0.08258807803848339
34,76,-0.5073038507641514
53,52,-1.057910579196415
4,52,-1.6129446702156744
75,57,0.1786667304765831
37,54,-1.4333260376902661
51,70,-0.13263807542130718
59,71,-0.05040933533594699
82,100,-3.18118756502472
50,48,0.06370579861530612
75,21,-0.8770432060988398
42,94,-0.22876756933804812
50,18,-0.29982600245040053
62,93,-2.0260954486589804
76,25,0.04581207232900497
19,22,-3.233696341220926
75,63,-1.3507448671268438
37,3,-3.0927842767767344
21,93,-0.6142608161196624
44,23,-0.502541936094086
78,17,-0.5992614718538604
97,75,-2.4764287224129102
23,7,-2.1538007821691414
25,60,-1.6147868342675524
69,94,-1.811579440933958
10,55,-1.309603082267901
33,50,-1.7134888715174674
38,97,0.03517726569398401
9,90,-0.11821120938093778
81,58,-0.9758056801983551
88,27,-0.7384393853718956
55,34,-0.3972557165914212
82,4,-0.18237118186094017
77,66,-1.2917495379014086
36,52,-1.2250928813656548
34,37,-0.5942272604997202
26,5,-2.7932273394212945
6,54,-2.5382385974819743
57,32,-0.5023564925645886
62,97,-1.6273168771299347
95,27,-0.3681909915389567
85,61,-1.0118896012278544
12,9,-2.92671172397411
81,44,0.053053926281574154
46,89,-0.545824946659917
18,75,-2.3370734538216302
77,19,-1.4093283244558816
49,52,-0.18734338186591892
41,6,-2.3171192248984025
15,30,-3.5469219532078897
64,30,-0.4598252607988303
34,75,0.09221702889598118
16,41,-2.0615107430701216
91,46,-0.08612267534053047
1,31,-2.0891744242716253
57,59,-0.15719958925146588
68,98,-1.713838391055831
33,93,-0.207142019892578
27,29,-1.7217353394241044
41,94,-0.35226313677857773
16,10,-2.087240268604993
9,96,0.7381646165126308
58,29,0.652633538046471
91,69,-1.8084141521675614
8,13,-2.6046933497008817
67,83,-0.8446763542222478
78,46,0.07136107969225586
56,57,-1.2163518388124677
8,78,-1.3712077482168141
56,33,0.9138836788977291
100,32,-0.6576133528425963
90,53,-0.7444604414855688
69,84,-1.2753540661395852
25,38,-2.545973524820478
36,26,-1.289141459363004
70,36,-0.36186629211008403
59,91,-0.7675878793268222
35,33,-0.6236773669653916
91,85,-1.8281219140914469
34,30,-1.2168856179814953
32,53,-0.6515565763564211
88,19,0.35370419898797617
28,55,-1.8985976392301809
78,64,-0.5616599711454047
98,100,-2.3717362607936825
99,13,0.8497395218216035
61,41,-0.2909465158153123
5,86,-0.9530532541505465
73,23,-1.2599393465676183
1,49,-2.1069406538952236
50,1,-0.7462954311368157
95,38,-1.34822795151745
39,85,-0.4204955231549482
65,46,-1.202619152622813
38,22,-1.4058979294737282
40,35,0.2931560151962451
93,4,0.7278857588416594
54,82,-0.4691172733373562
58,98,-1.9928979279542127
97,54,-0.7224445233835357
58,42,-0.7586726299408316
17,93,-0.20991849222335263
44,39,-0.9188826530179497
43,95,-0.20710097034867958
99,19,0.4898836193206193
92,37,-0.7645908904853174
80,93,-2.264882582504515
78,19,0.1834468770246792
12,83,-1.4968886030115884
3,34,-1.3078112363091172
47,5,-1.8185425099664947
83,61,-0.5061918153493395
94,56,-1.701332665546777
86,45,-0.34226462011780523
39,31,-0.8749802995205196
18,31,-2.5215260056451174
26,54,-2.0004981017253387
32,31,-1.5818376000410888
85,29,-0.645963361937127
45,52,-1.6739254019781828
35,78,0.12822554142089337
18,91,-0.7706869724849855
30,51,-1.2595929975007851
3,98,1.545300944882433
35,31,-2.037667779716961
82,20,0.9714674949139162
75,77,-1.8478685561264285
99,52,0.1473372900577279
94,36,-0.9218874447791827
12,51,-2.8560037858528844
73,47,0.021074233183867308
67,76,-0.6953894127176901
81,84,-1.9191376922148558
14,44,-1.930862796117666
56,82,-0.4966769842872216
28,94,0.09784839049775387
54,51,-0.9861685600833243
63,43,-0.40292703416104564
27,62,-1.2836834535130601
65,22,-0.9156059470729841
36,42,-1.3356924642594754
87,55,-0.3959063124883326
3,75,-1.2074411284213307
12,91,-1.0314962597963997
28,99,0.8610656454943482
10,86,-1.1171909032239018
19,65,-1.570540728470391
13,54,-2.214547447616287
100,81,-2.547207464564689
48,42,-0.4164940147624576
53,86,0.2510670863976119
56,30,0.23740183794913683
45,98,0.6533642148214206
93,53,-0.26407776969505836
16,62,-2.278209420238874
67,66,0.19350326894306347
14,32,-1.8666130516384523
47,33,-1.1035297289855301
90,35,-0.6730152375095808
75,9,-0.9513051237990879
82,34,-1.2914401484140576
35,1,-3.0065358189663773
96,43,-0.5608689759076646
74,73,-1.1463376002341676
61,18,-0.42227829952278934
87,49,-0.5694553010178055
53,42,0.3445473262841011
59,34,-0.19786197733186342
72,14,-1.112231862890812
45,94,-0.2900768799254031
31,4,-2.47357327881743
65,98,-2.2499468106984315
60,30,0.3564665400243151
5,15,-1.8827403305419563
63,98,-1.808352512651353
96,87,-2.1413725381002635
73,49,-0.2666260875234999
91,29,-1.4133311997346696
90,45,-0.6437963362458444
64,66,-0.524075810957178
43,25,-1.9110391990363276
60,57,-0.6569319241899005
82,75,-1.166849252241493
83,32,-0.22135292156606187
17,19,-2.4531951995904135
11,89,-0.6803150070238186
53,99,-1.3260539881724158
40,78,0.4830144177649943
72,62,-1.6792858691155894
15,11,-1.5982779594654448
13,44,-1.3923712774934622
39,11,-2.101674667529448
84,100,-2.5756052528095474
22,4,-3.3272188656552553
90,19,-0.02967358718425195
29,40,-2.034934820094313
88,94,-2.0699431181773162
14,46,-2.071348406635899
6,14,-2.5680882724354817
54,95,-0.7446474914472867
88,52,-0.9855078258576321
3,70,-1.2377220982476722
70,27,-1.046108782255412
33,75,0.8319620265320877
78,34,-0.2616839931181274
94,89,-1.0557579495071203
13,45,-2.4691460119383946
5,62,-1.4890014375071776
28,38,-3.4857282240284904
14,64,-2.163691603369763
55,99,-1.2524571929600048
4,9,-2.270079397313071
75,14,-0.12346412000226037
92,89,-2.8737585982148603
9,3,-2.7902752091860226
32,86,0.5008331834190398
23,55,-1.6594413826121723
9,75,-3.172586037116743
27,39,-1.6717383535846517
11,27,-2.4784338321157646
67,45,-1.094482078568796
90,81,-1.752804998425318
37,68,1.0289365646433084
58,83,-1.1362956697613444
34,4,-2.6466799701247394
41,3,-2.4446000466604665
60,62,-0.3601708174864097
67,77,-0.44980565725879496
68,68,-0.9257315565518689
36,93,-0.619769554588925
90,26,-0.5736217105187462
52,22,-0.9500442363385961
26,67,-0.8094821299891544
97,92,-1.803753675000673
73,54,-0.35008745791309664
17,69,-0.9938357822018135
64,4,-0.45104101490332926
94,100,-2.352792481661288
73,79,-1.2899966464763923
17,79,-1.678877817546297
11,12,-2.6470292277803686
51,89,-0.4960269097587577
37,53,-1.4266997086533566
11,100,0.7077688149254373
63,94,-0.9062221349518544
68,48,-0.2996252416929382
94,35,-0.9573506729810315
46,86,-0.5333836833106154
100,57,-1.2079654251480725
22,89,-0.39404899564405893
29,57,-1.5883104676657422
62,68,-0.18513880479551934
30,72,-1.4172454693051977
100,71,-2.920434361946217
17,21,-1.5357922534257358
19,42,-2.4979310542179536
98,19,-0.3089413028703157
84,92,-1.5840278845595916
85,100,-2.0942686875556538
82,6,-0.5336936167355331
76,29,0.44151244826539726
98,65,-2.389451385961044
94,96,-2.014398752028622
49,81,0.2496942601750331
77,37,-0.13159583627046267
94,2,1.509145158676814
43,53,0.2521905742767525
16,78,-2.1827071713153936
77,2,0.06574391028729809
13,83,-2.5354513769555673
24,24,-1.70366908594316
25,87,-1.170705622544154
7,80,-0.93404259165987
78,10,-0.8916663710619311
36,54,-1.1927861175983088
45,28,-0.35002968026734516
48,100,-1.5139210192823604
18,49,-1.4749700849278309
46,74,0.23949395140296428
32,21,-1.6775264352290946
39,33,-1.461400703530416
59,54,-1.1095218426482778
39,71,-0.3789079758443793
71,78,-0.6347363129857981
34,100,-0.272975346271942
12,10,-1.8429256267269927
8,77,-1.6295293119696352
7,28,-2.023083104449028
98,7,1.7236706719466512
4,87,0.9940369582967405
3,46,-1.2561166494548872
12,56,-2.33798706328145
92,81,-0.7654702541009999
55,62,-1.0680331694275746
31,63,-0.1109706687107922
100,97,-1.4057495835268372
69,50,0.44871743538175957
12,94,1.1840719754305715
50,55,-1.131143954176324
77,81,-1.5639250614596498
15,20,-2.7813444773308165
20,98,0.33373616167511777
2,78,-1.3905926433069284
50,60,-1.3864469374661574
53,63,-0.060835388416407066
33,77,-0.21323781636469372
53,96,-0.4879324557686099
41,44,-0.4271092271448047
62,86,-0.33006258540519257
80,54,-0.8956690658566671
52,34,1.0209985008643574
49,34,0.28151776829367314
86,71,-2.0620373405066608
58,48,-0.5963592332082046
79,35,-0.8551806111131082
98,58,-0.7091437563995843
95,77,-2.4069094693665734
87,14,0.17002339798271776
89,70,-2.2036865652907416
54,64,0.09508005000456804
49,30,0.062339842318616834
24,4,-3.345194330610767
25,25,-2.9063345794125217
25,15,-2.4037726213803103
47,55,-1.4068041870845365
46,34,-0.2318591489390256
11,15,-2.6884441584120684
15,25,-1.9670004793821358
47,24,-0.5387862889846703
81,80,-1.795591914071446
8,95,1.3206598260581788
31,7,-3.0553848238760306
72,2,-0.360366642873822
73,43,-0.715707214419365
19,24,-3.082279434671369
9,13,-2.0444551154728123
99,5,0.551895787730287
97,30,-1.2007435063053657
35,46,-1.0881197180163673
51,30,0.041541315533308365
13,35,-2.7066325905075876
60,27,0.2126945807325451
8,34,-1.6080825180917295
6,51,-1.1882790809969903
25,95,-0.05519848470189237
63,13,-0.49456495990396476
41,83,0.43485608419132954
80,8,-1.4378167224242833
66,79,-0.9914572580523018
33,10,-2.7223054407148704
7,81,-1.586395674324754
4,44,-1.5590488920890344
87,83,-2.195391007341251
31,48,-1.5472650688609935
33,17,-1.7318011582421609
5,68,-0.9321430431565585
20,8,-2.736940833838343
46,20,-1.0149202568869773
7,21,-2.5336958985274873
80,99,-2.760397182075811
81,62,-0.9404407271052622
82,51,-1.0095532455113037
30,10,-2.5918219438035184
94,33,-0.7071976423444701
80,96,-2.3628042823007327
27,90,-0.5110617717333283
12,76,-1.6266325281353213
64,64,0.38883918834245157
87,36,0.22472463721363223
24,98,0.9203485957374975
79,64,-0.5329613525506016
63,26,-1.6160374490203668
61,2,-0.6455578570431635
30,39,-1.96581418798481
9,11,-2.0582970671072203
63,38,0.07958587804949856
63,71,-0.4722667765058686
20,45,-2.2480520073462804
52,42,0.4501215141333656
50,43,-0.11159942552486601
28,82,-0.38111329193489357
77,94,-2.052640588091723
10,42,-1.640890563972768
33,9,-2.3631608972985867
22,76,-1.3927127679427038
99,54,-0.5549969995979488
8,88,-0.1851959957621941
6,39,-2.0029785532273303
25,70,-1.4597133926102674
40,33,-1.1650068169591536
87,12,0.7987356985003262
34,74,0.48023618848774186
79,63,-0.3476922747137071
96,20,0.14064737547860612
84,95,-2.1499615395742935
31,51,-1.8630849931517646
84,33,0.6117903629277743
20,14,-2.5008441246267283
21,61,-2.4617695463326226
10,28,-1.5990817311677668
75,31,0.07895997393915222
87,79,-2.5036636276360813
1,27,-2.0527010958653236
72,13,-1.3001103506159577
90,13,1.288976267326986
41,50,-1.0367553200852966
28,56,-0.8385457230024143
90,68,-0.7564705047793424
88,82,-1.2673667153202857
93,95,-1.1671498575653727
37,4,-3.484583791325081
69,56,-0.6785137680420991
10,43,-1.783283407233049
29,17,-1.261122666898113
90,17,0.3049582989899841
40,70,1.4588417590059586
3,82,-1.5330262767340477
47,98,-0.7714606012212615
45,1,-1.7450206864168827
75,55,-0.5529591494086455
38,48,-0.9896915306988608
2,83,-0.8005191586491764
21,1,-3.5548625880461246
34,99,0.4736743385761215
51,2,-1.0382259683001158
79,22,-0.8888379271945173
49,38,-0.5256245035129841
91,73,-2.0604068169148113
8,33,-1.7922626596496922
94,71,-2.727264551187977
62,49,-0.0525050313372416
11,35,-2.7730820131556975
20,93,0.5993428220229402
71,37,-0.7560898229822556
54,42,0.3253569882421957
49,36,-0.7357176649108954
22,21,-2.467448018396021
20,29,-2.2425484704183547
40,21,-1.1912020854908474
26,42,-1.8475959605693009
8,71,-1.370841908672852
54,43,-1.6160782089987658
52,89,0.3620140214245382
83,75,-1.5286899224065658
40,9,-1.6910293258570075
17,58,-3.085743204560974
30,59,-1.1106910005660096
75,4,0.06644409490965797
50,82,1.2052338867882617
69,41,0.6080221003336368
85,73,-0.770565380618793
79,48,-0.8075713062061834
23,45,-2.430615200331512
64,69,-1.2200036925523672
20,80,-1.322032018112384
30,98,0.5594042067077087
16,93,0.18541359207047842
35,53,-1.3423837765780469
76,48,-0.40457487581035717
56,12,-0.4507532450473927
98,51,-0.8959303601301365
2,10,-2.0737759490647125
80,26,0.20914812431157448
100,28,-1.0247781785906251
80,6,0.08528941880519003
96,32,-1.1135030109957356
82,80,-1.6680821293462662
27,14,-2.0479725647858515
20,81,-1.3878183361117753
10,62,-1.739054921345538
74,11,0.13458967290749557
6,87,-0.39195652712864754
82,16,-1.2851782935191964
31,98,-0.2935648960536943
70,89,-1.714575450187521
51,55,-0.5822594070428747
59,73,0.39626354137341263
13,60,-2.1188527309841514
9,9,-2.2351140605629856
18,58,-2.2811640209499173
34,94,-0.3478426979893344
55,29,0.43838351564357353
12,60,-2.3535399863140984
33,78,-0.45134704572800044
80,81,-2.0212990408810585
57,1,0.04557977158025045
36,62,0.16688615562371495
68,39,-0.5436103486940376
11,83,-1.3716437494072442
100,35,-0.9405272182776867
36,46,-0.9590190348666428
58,6,0.3092746513843492
32,74,-0.3941941596158508
43,11,-1.4564933561948294
34,20,-1.614754523136257
1,61,-2.39680688574284
39,62,0.20827924376439355
49,94,-0.22850215680113273
99,65,-1.0821612595825132
93,26,-0.2399899481014478
92,63,-1.25078616519375
90,99,-1.528193821882161
22,81,-0.8610404465482601
38,19,-1.7938934498954846
26,92,-0.08034533058782192
10,81,-3.02835819731155
53,26,0.28882782944216073
64,77,-0.13865685535547975
17,87,-0.641730035195567
48,62,0.360993014707753
49,19,-0.4967775622309294
72,3,-0.11253056379905546
73,40,-0.42581611175012646
31,59,-0.9935270255419443
33,95,0.22033892007549818
73,75,-0.4293688996151207
75,62,-0.06219188649247109
97,8,1.6595238511148258
25,44,-2.8239356855322844
60,33,0.8344170794528443
47,36,0.8489537461891433
99,55,-0.843448468318002
1,88,-0.2204879271624038
24,22,-2.27507090256278
32,11,-2.416341916127272
42,24,-1.4972495472494558
63,51,-0.941600550931318
38,98,-0.49379988912957196
93,65,-1.2273948641227197
20,2,-2.728596401878472
63,33,0.7885646503573415
24,18,-2.8632359771784293
91,44,-0.9657984094027556
97,96,-2.388856737158073
1,50,-1.6508577165258083
6,46,-0.979152381930896
6,68,-1.3219306198247396
64,46,-0.03741764399192318
20,13,-2.2515292809421625
20,63,-2.3129444762354874
97,65,-1.0976680927890545
70,58,-0.266481066108786
22,43,-2.2144099885763415
52,64,0.5104190010515497
79,83,-1.6979216885538402
12,69,-1.2690208112795793
46,76,0.3541969926421677
18,77,-2.6280197155162948
42,47,-1.2076231605422028
59,74,-0.5864076375480507
14,6,-3.0866148078188003
20,68,-1.373117611651169
87,84,-1.0141910213984477
37,34,-1.4990251050926484
73,33,0.33566268684607725
62,91,-1.1494242690536929
84,48,-1.33226866179585
65,68,-0.241175387415285
82,53,-0.8679981980963755
1,87,-0.2132846595890269
53,49,-0.5670927754651638
60,4,-0.7418603182962304
95,11,0.9269941763919245
82,65,-1.6704649790651644
67,72,0.17596963755384526
1,26,-1.6732720455114718
27,32,-2.245192546279392
21,62,-2.41174561039685
84,16,1.1948129944565264
84,57,-1.7557025110796312
9,48,-1.4458536439178258
10,14,-1.9580119734886288
25,91,-0.1217284928926641
52,43,-0.06465814520374846
75,34,-0.032483935023381816
51,81,-0.22839583909035438
18,41,-2.2252182728260474
88,96,-2.457481040297508
96,27,-1.3428138836604095
31,56,-1.7704161433673131
94,80,-1.252176689166847
41,30,-1.1222162875925754
78,52,-0.8997082401345577
81,24,0.10576694959532124
10,41,-1.806739668552972
69,74,-1.3340600515369108
86,61,-0.14274284520218994
81,21,-0.9870212736880759
40,56,-1.1909990291048491
31,77,-0.5652847599779312
97,10,-0.10534298862186353
29,11,-2.6261411379307606
25,11,-2.0610887844431103
50,75,0.4455020433081262
88,91,-2.2009479087631583
70,74,-0.8181315719750196
64,12,-1.0118788257617324
8,60,-2.771573971745098
94,41,-1.4771729516468257
16,90,-0.8573529144252561
56,64,-1.1424589126010123
19,59,-2.4593802433795164
93,44,-0.2765928371343886
76,59,-0.41727542392829636
71,80,-1.0339282422352403
68,17,-0.32111943626194095
16,91,0.6617140189749514
16,38,-2.0221749088282244
14,24,-2.598880552981515
44,36,-0.7197858920174517
47,85,0.2757796189569999
15,73,-1.6830519538067197
50,91,-0.3969264941774619
81,76,-2.086294318996875
21,32,-2.324512515963882
37,51,-1.8104866175138465
6,24,-2.37548275584462
99,44,0.004123934293392306
64,60,-1.3606920445010413
18,61,-0.8280658830975349
41,19,-1.296059720161587
10,40,-1.9426657983676745
69,39,0.14924979355753643
66,41,-0.30908174455985915
8,18,-2.2404129029306414
42,99,0.20484547615573595
98,2,1.252430846643991
88,51,-0.1285129639064796
92,87,-1.8923346788745066
88,54,-1.1262651046052548
63,31,-0.4616995973774304
57,22,-0.5254435186354549
25,82,-0.7067305896225029
78,75,-1.2331188563310564
43,82,-0.3222711608218298
56,94,-0.8838057247912522
5,72,-1.263260468472353
1,43,-1.4803194247221265
46,75,0.5482657457786722
42,70,0.16303341357705264
90,71,-1.809441216499912
92,29,-0.08960602696743225
42,84,0.2562774354955513
52,67,-0.1689150789499812
74,1,-0.24693655673266246
51,19,-0.39499467571782854
39,61,-0.639041408455175
70,2,-1.7470625249920408
86,94,-2.403955464731682
93,18,0.8991162098154193
52,81,0.10799336344260857
66,57,-0.9183479775972432
15,64,-2.668857129459165
56,78,2.286939153865517
65,20,-1.5322531378420892
11,74,-1.3532253482189414
12,19,-2.266149526408662
53,35,1.0315231762024193
89,20,-0.35404549046570855
33,67,-0.034023374612586754
30,55,-1.1029795449135493
67,35,-0.4621593524388239
10,84,-1.440124150241014
41,12,-2.266381276939182
48,98,-0.76691028385068
45,76,0.8240607861486615
85,83,-1.8971235761110554
34,61,-1.2708049105118444
36,99,0.08989754506400771
39,49,-0.8197033985216671
41,78,0.6321252560859091
83,96,-1.402626095875123
95,95,-1.439255233576235
70,21,-0.3644329598589068
96,98,-2.3592853009087937
51,77,-0.44841060693133816
6,77,-0.638917728763314
69,24,-0.3149797007533228
9,57,-2.373159034647288
7,31,-1.8809412933336362
63,20,-1.8790615923459641
6,65,-0.8269429675011499
97,58,-0.6991187720750643
87,47,0.16971634322638368
90,70,-1.5163600546484832
54,68,-0.37104004320197276
52,40,0.9685154662344975
20,43,-1.9648801662442672
33,91,-0.48157213866228604
83,81,-1.3565188726102506
46,78,0.2652281639584262
5,56,-1.299519571142836
56,70,-0.06530486910413255
98,77,-2.530856843912618
5,93,0.6548722253492343
67,81,-0.6682454032001994
71,1,-1.4543436384442472
12,6,-2.3229351785719747
62,27,-0.012420533662967193
42,63,-1.0037933181362435
35,64,0.5988476644046865
25,81,-1.2154500253408989
9,25,-1.960183914084315
6,26,-2.4205302917814753
50,92,0.1170495560438295
27,71,-1.602627491757525
59,2,-0.33327464570266113
16,45,-2.070368075050427
12,30,-3.2931449281435192
40,69,-0.45250143857975256
9,67,-1.3045224890082223
64,72,-0.18984399795502993
85,85,-2.0598010860061957
47,53,-1.170172929115981
64,68,-0.8052301094277795
73,36,-1.1415120695886314
55,63,-0.6552612018461859
77,7,-0.6344854031796276
39,20,-1.4962358494090484
85,5,0.8975502144451802
33,30,-1.3810009971038664
81,45,-0.03519506298031956
2,24,-2.7296757381465513
33,61,-0.28748189773926
95,36,-1.142879553973907
23,21,-3.1113210960699433
94,65,-0.6893499995719221
37,99,0.5527236796848936
88,39,-1.059155308718613
82,43,0.4092402198521006
95,54,-0.5058508679195479
58,34,0.4817434378628126
29,22,-2.32197741664403
27,65,-1.600114024238003
82,97,-2.352989975055564
89,34,-1.1927160843454865
15,24,-3.474015696006035
55,59,-0.31444246274404136
2,92,0.3084935845562697
66,67,-1.1901952253357748
67,17,-0.7586264115197352
94,9,1.30136551840253
78,91,-1.859356051377248
90,6,-0.4931621860529971
56,90,-0.0976347245801037
25,97,0.7299287312414314
39,29,-1.7051280269151197
32,65,-1.01160217158362
8,64,-0.39402891689075115
98,13,0.9177955469244379
65,5,-0.7822170118225454
44,78,0.8485292762660943
62,90,-0.9429946285012478
63,99,-2.1692371587621855
62,61,-0.9257430781059625
49,80,-0.08520390959068314
90,56,-0.7430264882400853
86,67,-1.664278304694788
28,43,-0.7131001171431597
76,94,-2.539984415131434
5,21,-3.352286268874763
69,86,-1.3888879221116237
3,74,-0.8776645053195606
89,61,-0.4700393037935574
1,94,0.26315284482387846
70,99,-2.0049706864279773
94,39,-0.6099306574061708
88,16,0.1608419024268542
60,95,-1.2774033402374507
75,26,-1.5875828048407226
35,96,0.29835659165124284
60,36,0.9242878079003842
98,43,-0.4623263863680987
70,35,0.17331126435587563
51,69,-0.6611308082370186
63,18,-1.0848260978630597
8,85,-1.550895866081615
56,27,0.36212229296446447
2,89,-0.025338610448487717
2,61,-0.6773370279676088
13,68,-2.109544306581128
19,44,-2.8472450652936154
5,46,-2.095103567432681
46,73,-0.20809462810149304
61,27,-1.1074896151841376
89,12,0.9152388195282768
87,100,-2.1970234652854637
72,19,-0.8957672467620118
36,28,-0.6096644102512754
32,50,-2.1828160225310462
18,44,-2.5469155200092413
20,99,-0.3532107428267438
8,79,-2.5175986915691437
48,46,0.5608211463769852
48,64,-0.688030551541817
94,75,-2.0289666577486556
64,62,-0.5675059258316945
66,95,-2.2499572615841443
76,12,-1.0783768673957221
21,79,-0.9911493636837316
66,21,-1.5639271024388395
9,33,-1.3996724663182376
65,62,-0.9649497619948652
85,76,-1.3670114826174622
58,70,0.1255988775392309
41,8,-1.9876576011921316
23,23,-1.8006744669649748
46,37,-0.30859659119359334
12,1,-3.383276299963785
34,6,-2.299651557561095
30,22,-1.1379545505402469
67,59,-1.235455979618174
22,45,-3.0382703698335507
47,6,-1.5107337083376442
49,77,1.0793493763237185
52,76,1.187539679092929
48,51,-0.9608223436640164
87,54,-0.9276603232601324
77,62,-1.6812599456113666
11,56,-2.121329226367062
43,41,-0.5775445685929805
77,79,-2.807289504470261
15,29,-3.13690974488284
83,97,-2.0517809186314597
14,14,-2.416787368232597
9,42,-2.373304190835965
94,91,-2.2697679031774767
54,91,-0.0512948021934399
83,8,-0.24125727846713393
50,80,0.7511909673792834
5,58,-1.61796341578006
59,30,-0.7195126857832539
19,14,-1.9962450854096336
23,27,-2.2008513255367803
52,31,-0.08999094816494049
93,9,-0.5052316058775492
16,12,-2.1366285308626973
51,100,-0.9600740269298865
72,21,-0.5098182684968647
57,47,-0.49634899555148493
7,87,0.4256031846013918
40,51,-0.5382596466767209
96,68,-2.9227540740289335
27,38,-1.9967241453100992
97,81,-2.3062621260536424
46,52,-1.2586061763132093
47,70,0.3878292949386818
52,46,-0.020914806378035944
79,43,0.25270737624087347
85,9,-0.1497772300343937
72,60,-0.6830484363692964
53,71,-0.2009227563465073
50,40,-0.5127638950719884
69,30,-0.05013535700175353
71,52,-0.5279833253373256
85,25,-0.4609079544968144
69,46,1.057914867497388
53,69,0.1853987541908138
13,67,-1.637620718854089
82,44,0.18795294110160965
66,97,-1.399737949970827
79,61,-1.5643729853891997
74,79,-1.7299561997109865
96,12,0.868416099579257
34,13,-2.0080816990613695
23,97,0.0447300293751024
17,84,-1.9524386106043403
10,93,-0.44781192552608196
53,27,0.9149244520320923
9,21,-2.126362659354244
27,7,-2.248401601761636
18,28,-3.7676424264689548
17,45,-4.021419007356232
35,37,-1.2433864363248375
85,81,-1.9302287772755464
58,1,0.11874105948594416
52,25,0.22395375585105778
6,89,-0.3303763035935603
92,16,0.7302301077082187
22,72,-0.46059002652234526
54,9,-0.10443782631092402
84,63,-1.0581525044098936
35,30,-1.6386140592925658
6,71,-1.1683731019877635
76,74,-0.5164177364109706
30,74,0.07131465305614915
98,34,-1.5736022176262128
99,68,-1.8602670453260806
46,30,0.519573284083785
40,48,-0.7779132613822188
67,84,-1.897660835182695
57,77,0.04374821628753703
66,89,-1.873812086785597
51,8,-0.06341574323106003
95,37,-0.6464602487145253
37,84,0.6161215702693885
33,13,-1.4278757132314568
95,12,1.6581735671495497
76,53,-0.4497872230656339
48,72,0.08502311727359177
83,53,-0.10237665613810265
78,78,-1.7144483747374122
41,36,-1.639904266202113
45,47,0.10133673818795552
1,19,-3.065997251664657
98,74,-2.222866872540678
77,25,-0.822175036858019
52,58,0.020033966956783167
99,34,-1.3819357722572245
46,36,-0.8187708388323461
21,35,-2.6215668087558615
68,56,-0.5234496534674089
79,96,-1.8469331686589543
53,24,-0.19731367701639346
42,21,-0.5210294465812311
93,66,-0.9574881996192236
74,36,-0.12231064754692866
59,86,0.4563719412780804
44,59,-0.342361432521381
52,10,-0.6602263311943084
79,3,-0.6175046164922395
67,8,-0.7739451312626152
33,86,-0.23621244967528895
46,60,-0.5344175479703881
55,66,-0.1458245419754674
2,2,-1.197533412521062
78,38,-0.05971752391261512
30,31,-1.0330719550733005
10,77,-1.3911274764078296
13,36,-3.4205544128888588
81,34,-0.5503719080482758
62,66,-0.9145316423339519
2,100,0.5582289269325894
57,94,-1.4292877243286088
1,44,-2.3669293326937626
37,96,-0.0011498130218448865
99,80,-1.6352105278890807
75,6,-0.859707998147498
94,6,1.9126657293160831
32,49,-1.2447532436731055
71,65,-1.1121006614418698
24,41,-2.437837450372904
79,52,-0.06878360503430431
99,97,-1.526545390791484
42,48,-1.1870839066548944
55,5,0.09756517237232187
23,13,-2.1269058435535033
3,64,-1.7432446362124507
23,92,0.32329131079711537
23,37,-2.6755720959515856
20,92,0.07925508312701593
97,94,-1.9143806503326368
36,1,-2.6234859492346003
36,48,-1.3378987799870379
100,62,-1.3397949981652741
92,49,-0.11179305377923243
58,39,-0.029038684705770198
65,11,-1.3610463914998996
41,71,-0.252837202239786
79,69,-1.6167603642650896
9,55,-2.0815694148234885
47,4,-1.4983508388840692
69,6,-1.7148677298426607
