x,y,z
48,78,0.5253622173731232
18,87,-0.021229696597707903
71,87,-1.3431478348267905
22,13,-1.8555435826384525
97,38,-0.42544359066292825
34,79,0.005710823052244768
73,1,-0.6340410444319826
94,60,-1.1413039666907359
42,20,-1.7531938627384434
25,51,-2.3358279525904417
57,80,0.29799567134746885
33,39,-1.566605024895656
92,79,-0.9370306802700166
52,69,0.47829555561241066
19,21,-2.4659503831877405
48,48,-0.640683376747425
46,27,0.7056287828631747
79,93,-1.5620674105066419
74,48,-1.0807771748704715
2,53,-2.492770683653373
72,58,-1.614947010316587
70,63,-0.46444162530474065
71,18,-1.4679069913657887
39,36,-1.0607519139209594
34,97,0.41024513768522053
63,6,0.028811011294627265
23,43,-2.3466253495337557
3,76,-1.2601281630051102
43,21,-1.3336696950925588
59,88,-0.013381038481306284
50,56,-0.8029610330726559
98,67,-1.8097506195807327
44,47,-0.3342747918803154
16,59,-3.088434601953788
29,92,-0.6700315696418718
56,44,-0.36941248020584694
84,28,-0.16503666477959433
37,67,0.26363749667755476
21,76,-1.766047283103069
67,34,-0.6664118931565047
24,74,-1.909813249540583
3,85,-1.7951899736048829
51,87,0.6837507571776675
88,43,0.27405102484490185
69,93,-2.3778612853865555
53,79,0.3539999520356468
3,25,-1.3542041940488967
60,14,-0.47627607812584766
65,28,-0.946105644561859
66,62,-0.6337387605172736
8,65,-1.5552092682928724
8,28,-2.70673780803696
65,47,-0.12849716169108982
29,25,-1.4068650250915007
68,29,-0.6990906656301704
30,17,-2.365812650047129
56,46,-0.42529910984596764
45,39,0.35625657814423417
41,86,-0.5270518015963988
79,15,0.3911649197609788
54,15,-0.8680954978856662
1,2,-1.987020965249682
77,89,-2.8300336453442165
39,77,0.4622349185568918
4,91,-0.7308167122277082
12,36,-2.398463663413787
17,9,-1.9315166044295884
85,23,0.9808893619648156
91,76,-1.2104310199782287
49,60,0.6478744115315853
72,84,-1.2499278014580433
100,8,0.8341256561870516
54,52,-0.6469353349713594
97,98,-2.110308094266477
77,55,-0.26718251349776223
64,76,0.05226125590692615
85,79,-1.8438684247275616
98,56,-1.0656752621343908
52,91,-0.4276914548537959
15,58,-2.4793822074809184
18,21,-3.2902465189663026
30,82,-1.1350350137639604
37,44,-1.6747899307874563
23,44,-2.6847691781722336
77,18,0.14631875923567828
60,79,-0.03343914429216391
89,35,0.2648004891368094
48,8,-1.1989266037981412
91,74,-1.8040410492958605
16,54,-2.8805899591184088
74,9,-0.33484506733048336
40,18,-2.544610469165507
39,5,-1.8997368271415636
67,24,-0.6346283187269779
74,51,-0.25881743717886263
98,33,-1.164610900080848
47,79,0.5847285796535227
93,27,-0.28336259468424574
38,25,-1.5445475796667687
19,98,1.246577348759703
39,51,-1.3642315043034594
95,24,-0.6029357940684537
62,89,-1.0634784976346343
48,4,-1.3522700689027103
66,65,0.0809885111442189
53,58,-1.0142723569411343
63,75,-0.41437698592411476
18,55,-2.4285455372379094
16,53,-1.8825794948403318
68,31,-0.2006353694159022
34,48,-0.7164254329199211
11,33,-2.438644285382834
2,32,-1.7183438001249205
30,29,-2.7716339272602086
85,36,0.30104497404970154
17,67,-1.257301022789722
85,44,0.10393519769068299
85,55,-1.7368371346802436
61,89,-1.2899305572517492
98,40,-1.4518590228937476
76,4,-0.5068281351922779
87,2,0.698027358439693
17,97,1.3973977060396052
27,98,0.32787971115908604
94,93,-1.7204207604491202
45,31,-0.4485363177589642
73,55,0.4458565371993781
8,31,-2.690318276227397
41,73,-0.10864319773471554
33,63,-1.03227548019801
89,57,-1.0169454109052192
98,66,-1.4264359300225176
61,72,-0.4914668561097919
97,90,-1.8989008199954596
95,80,-1.8796428632436517
32,57,-0.023738780523872904
44,69,0.31011414709443724
30,36,-1.3755358882601854
3,63,-0.7695821942221177
2,14,-1.4783663823094826
1,4,-0.8013256347820585
58,2,-0.4024858973295121
100,4,2.137459394262649
67,86,-1.3506809573507383
14,16,-2.239209899134765
81,99,-2.59937122976151
9,95,0.3751095259253398
38,44,-0.9586723124389798
67,47,-0.4585532479780182
92,57,-1.3168107610417576
38,78,0.30253950489087605
57,42,0.6684920950876284
23,22,-2.4431385966751655
97,52,-0.9419687671409687
68,20,-1.4110838475032785
96,72,-1.5555247990887806
52,87,0.02743640296807079
88,22,0.8771179937971332
61,7,-0.644158851289305
19,34,-1.9168836633230328
50,76,0.38574454907087324
32,5,-2.045178675297876
76,97,-2.7316204312577765
1,18,-3.06265523275705
23,69,-1.6992897521366932
43,84,-0.151130118098811
5,51,-1.5640840462586536
56,85,0.23902041135202284
59,35,-0.012183041664568461
88,24,0.3030308788743131
85,75,-1.9696177024647843
90,61,-1.3573230964327014
15,66,-0.8558261592881033
25,90,0.6640471385491133
50,88,0.5407849969329307
1,85,-1.3609145034163914
24,51,-2.6347870439669303
19,63,-1.4944349806580097
48,92,-0.8009213181321464
5,70,-1.783045641301983
12,50,-2.289896415915783
70,29,-0.791076174167956
24,78,-0.9481828625606579
92,4,1.78466141993402
37,1,-3.1157665199483344
49,29,0.6165308263164309
42,75,0.6708639858858593
55,35,-0.4900057247182801
93,93,-1.0734690720906594
62,84,-0.40158005012525466
94,54,-0.07698393389143554
65,24,-0.6882547560500138
60,53,-0.6322583677912066
59,21,-0.6382589807412236
41,15,-0.5214720155959895
59,18,-0.801526232354482
35,98,-0.20150970782586863
76,9,-0.5688829824998493
69,43,0.8483229205608198
37,60,-0.6173897239277282
83,58,-0.6533200062736151
100,80,-1.33244614909813
69,99,-2.012902596694946
48,95,-0.9221708490559264
4,42,-2.2619460805368594
75,98,-2.6081680986123716
36,45,-1.603835348969768
57,40,0.23280396109179124
24,47,-2.1175499567087948
87,96,-1.959594474904124
82,9,0.35019141161897793
52,36,0.0662900448623215
10,76,-1.6027059336923801
45,99,-0.6741805879753678
99,88,-1.5924683258457653
69,27,-0.86526673998078
12,5,-1.3898112290287474
34,22,-1.6456022573889695
30,43,-1.6088370289502805
40,52,-0.8464601593063362
29,43,-2.3010916476357997
41,24,-1.401757800455207
29,36,-1.7705398564701489
13,49,-2.4218040102800455
45,60,-1.0846519916412865
92,66,-1.281599199952014
3,22,-2.1056278915503817
40,84,-0.4024939729561382
10,72,-1.1348827698208623
43,33,-1.615032963812872
68,90,-1.1406883622394282
83,10,0.07662519498845423
37,73,0.16133209959304715
11,20,-1.7827162027543855
68,84,-0.6689058118574415
38,88,0.03884678682582411
47,67,-0.6922778834895404
43,22,-0.5154396193755125
49,57,-0.18251076263136945
27,89,-0.618348418189693
86,36,-0.44470767042139625
68,78,-1.237177305153971
48,75,0.3098462957859611
40,57,-1.1612527294561628
30,32,-2.1837597387922814
36,8,-2.826985061504139
23,56,-1.935823059386186
33,8,-0.7440547578723096
77,12,-1.2619809170077334
26,21,-1.7052781836218285
63,8,-1.3179725814835503
87,97,-2.649811366205569
22,95,0.7444233485415361
64,100,-1.4681295386338942
91,35,-0.5840709927292507
68,70,-0.37059928267545317
38,82,0.3861167685084781
56,39,-0.3920461068068934
81,27,-0.7703717234135654
74,70,-1.7565498842247045
41,9,-1.2288218800925015
61,21,-1.5261508929938272
38,14,-1.865200760879893
76,83,-1.1652826901695847
12,49,-1.8995821560143478
85,14,0.021533715899571537
52,63,-0.12385188396798646
21,8,-3.6943633537659712
63,4,-1.5343639955934814
88,26,0.4776234888444405
24,32,-1.8826704168118173
63,78,-1.018104392450156
51,64,-1.301197337207599
40,26,-1.6119108651435576
74,96,-2.156257048032657
7,33,-2.252954154727961
85,47,-0.17877764957060935
81,92,-0.9489535056783709
81,66,-0.9840183168938501
92,14,1.5921476763100535
33,76,-0.04173332390038445
3,45,-1.524541531441566
55,17,-0.9605334830768908
25,56,-2.3296792290723456
1,75,-1.0745471708932157
2,91,0.6267090460784384
47,66,0.051924862594585536
20,72,-1.7261372341258079
91,47,-0.1459185715095978
7,3,-2.946499596085708
50,99,-1.351638076518523
45,56,0.061947944349407646
13,31,-2.1209275374038152
80,64,-1.1627476999473068
90,74,-2.1643827724181617
67,62,0.05483871673468854
46,95,-0.09641037028652649
81,10,0.0008039310844247249
53,74,0.20279013894064282
79,6,-0.6705156936095357
41,60,-0.9079399050876575
82,12,-0.22187307964447597
14,96,0.9503091285160541
7,79,-0.9597982186204179
64,19,-0.48588029373488933
30,21,-2.048518348793153
75,17,0.18813089286565288
68,99,-1.9569229425837895
58,77,0.0884794967378246
70,92,-3.02903802291996
82,49,-0.2901805245604994
61,29,-0.4781112355022026
85,86,-1.9193993361569088
20,19,-1.4105720036082303
50,3,-1.6467237259273135
53,94,0.06922605342010502
34,38,-1.8637704247233815
74,60,-0.46252682847756577
21,31,-2.7108758801075257
65,26,-0.7414905734304342
10,74,-1.8145561540602346
6,27,-2.801668629823858
17,33,-3.1659328746051085
59,57,-0.2941210305714154
45,43,-1.0704366490700168
97,72,-1.8738363801844031
40,91,-0.021970041654003125
99,84,-1.7318218319830319
13,96,0.622304144964592
96,25,-0.6319933095210648
22,3,-2.72568053978143
14,3,-2.808861121209879
9,52,-1.5239784020745502
71,14,-0.9144799150133274
86,77,-1.7210023356695536
1,24,-2.6362324302657463
1,95,0.6413411725506964
81,59,-1.8679685393944365
63,68,-0.45322973606096967
7,84,-1.9118361450040706
12,20,-2.6057471233748632
70,96,-2.075632110954183
28,53,-1.5835411786573423
87,46,-0.81998435028251
18,71,-2.0074996827951237
81,32,-0.07030209417996786
67,55,-0.6764583648299676
35,49,-1.155099494593011
70,69,-0.8758982020202412
55,72,0.055298590537530445
63,77,0.465090503782564
64,63,-1.0885842990618662
16,76,-0.8837622618288538
10,37,-2.311140564618765
77,45,0.0939003693165289
29,3,-3.1791888746684953
12,54,-2.0951934951705367
93,23,-0.908310362672178
21,22,-2.2837922818936174
67,13,-0.7476724896168743
31,86,-0.3631687310078285
98,20,-0.5833087881702579
76,54,-1.388821127464341
45,80,0.4020181438941692
67,25,-1.0426044335082454
79,20,-0.37825876479199577
54,19,-1.068113837660829
13,90,-1.252611998297459
31,52,-2.1965373054034174
47,43,0.4210999257818129
39,34,-0.7553116418091764
73,73,0.6356995470779291
23,85,-1.5872737436256168
26,56,-1.775752777596168
76,56,-1.5557885119104191
50,27,0.6603163282391629
31,28,-0.9317070042044036
71,82,-0.8930155607811343
24,26,-2.2811588304952246
15,78,-1.6431762125961475
84,41,-0.6228024433599184
69,67,-0.4966294918418349
49,84,-0.8548508866540001
87,93,-1.6046431375297154
77,22,-0.19073330503575797
3,6,-2.4206386380371203
26,11,-1.6668688302225374
48,90,0.019423788473794612
7,93,0.45234186839308865
74,17,-1.7861657077619002
35,57,-0.8523147454264092
16,25,-2.480861646824551
11,53,-2.294335250913957
13,74,-1.7385442578570651
11,67,-1.6246600131368838
78,41,0.5752377063266297
97,13,1.1256940707634233
6,7,-2.4620797076405028
96,49,-0.7496307009549645
97,71,-1.8433065449241097
71,15,-1.6832971689443768
21,26,-2.8942711434896777
69,17,-0.32043858730944763
100,1,1.3517776657015181
95,48,-0.36967024797223114
83,82,-1.7978776279333344
40,5,-1.3324311862704268
62,21,-0.4046313729774913
91,71,-2.175104992693988
22,83,-1.7551090455567904
15,81,-2.6642676640525838
2,67,-1.0230069945837827
87,19,1.0430199392695743
89,1,0.6667577887005024
87,52,0.147324271124192
52,16,-1.160259593168904
90,39,-0.7099807936333118
55,74,1.59056544026204
4,48,-1.6833147837370372
72,29,-0.887467395656518
47,76,1.3526310009296667
8,100,0.8447527894495501
42,56,-0.41930290804183995
27,3,-3.1836129417601313
47,26,0.5272133832036109
69,78,-1.0317291277826837
55,13,-1.2467391811071227
47,63,-0.43063226865646775
5,32,-1.8194631431162311
52,48,-1.2545675238981318
13,81,-1.612516440275361
96,21,0.048823298408852606
34,10,-2.2678894617285508
88,11,0.6416383806365933
63,5,-0.0895007023475074
53,7,0.16306232395157927
40,36,-0.5293247963055698
59,15,-0.770562255911899
97,6,1.4571529292435887
70,84,-0.4161303489372583
69,42,-0.6923087619069888
99,33,-0.9589844628893576
27,61,-0.03179600069033084
2,54,-0.7483014740332592
40,66,-0.0624856744059616
54,24,-0.030448936129811033
5,84,-1.4752409411323306
15,28,-3.0209899737952477
42,79,-0.19432996306470995
95,44,-1.178847219303414
48,23,-0.29068345058985434
11,71,-1.4719378342217184
89,25,0.4157013224195103
48,56,-0.8091658499967783
72,53,-0.6108640374565595
30,80,0.30049553123819717
88,77,-1.9765304232982674
32,40,-1.8349769249783672
17,8,-2.7084843302635226
75,85,-1.9676092157387464
18,60,-2.740825818205819
67,93,-1.410340914028851
80,24,-0.3172506026272247
95,39,-0.6964523574804461
44,71,0.1858738152056041
23,16,-1.7184622557108218
33,11,-1.6277770705830505
52,98,-1.0450704848336894
97,83,-2.1124635572005506
90,50,0.10306047022736309
58,30,-0.26449519855282155
43,93,-0.4117311992858552
60,52,-0.622820223256132
66,42,-0.33631961521432757
55,14,-1.4223145519719345
7,71,-1.429323137175613
75,24,-1.397922506448158
27,67,-1.126561651531139
18,3,-3.006888341097591
79,68,-0.27452847844140693
85,50,0.34825979914693983
96,6,1.8452637632383837
95,100,-2.378176777744158
87,20,-0.3123183906735536
58,46,0.03816656337127855
80,67,-1.598516220263362
6,72,-0.9432062855624369
42,7,-1.4365502377453345
26,34,-3.0509823405963163
66,11,-0.9516815053870366
93,77,-1.2917153702710134
33,69,-0.612780997998342
1,39,-1.7438434582743116
79,84,-2.171569524980671
49,13,-1.1343290796443637
44,85,0.5269009994254885
51,46,-1.1519752872549485
36,83,-0.029313356019764286
91,32,-0.6728646662442241
36,38,-1.092739917468064
20,11,-3.02169817928122
29,48,-2.4773226260774734
10,97,0.6000964568568791
14,63,-2.3305640004539536
57,88,0.18662712126283193
68,95,-2.1052622485438954
83,92,-2.975735229827194
39,60,-0.6608900345607278
98,55,-1.033596979461004
32,100,1.832286750563612
45,32,0.4492560289665776
43,80,0.059736653113283245
84,32,-0.2584235404349731
59,99,-1.9531665582738726
4,41,-1.512530518019425
57,96,-1.89235985909786
45,30,-0.789232429600268
89,30,-0.11769127906020838
78,55,-0.3527110063364411
34,28,-1.881671104731586
98,76,-3.0837720667822843
59,72,0.6415512248770681
29,81,-0.20661406316200892
32,1,-3.007365945029077
67,53,0.05474729885676999
34,70,0.15819675914877546
72,46,-0.40666095193899265
69,82,0.1995206252260231
58,47,0.5213067380830351
55,24,-1.3199359499393994
75,13,-1.5132271154938186
68,38,-0.6908661961212372
10,57,-2.1577598593730585
50,5,-0.22794157339337273
36,97,0.05098095202494049
23,18,-1.7339523848892746
50,64,-0.566742866363296
64,74,0.6750548261250265
68,12,-1.6365070205203938
52,97,0.28484800248365216
82,67,-1.6847768386695576
72,88,-1.3318712888857935
55,6,-0.5433583026902606
19,25,-2.3604046594066914
12,77,-1.4477295583860716
31,50,-1.979990859401326
93,45,0.35326044460534767
58,18,-0.1446857062997502
16,35,-3.2162538962131677
24,29,-2.0269583954443102
70,51,-0.16010308637838128
35,97,-0.32041410797883496
39,94,0.30207380650374815
71,79,-0.6086378110940855
97,27,-0.4855470157285197
89,76,-1.9273818441126824
98,8,0.7323094722779366
99,61,-0.9813565243714069
65,50,-0.18794564801922575
48,87,0.5118300472207181
41,2,-2.311045199983562
61,81,-0.44775750141441245
80,10,-0.539336453878166
35,10,-2.345099658991482
2,68,-0.4001179252670555
19,88,-1.0472661402839571
21,65,-2.9858834131442893
16,75,-1.7568095296792658
23,8,-2.913474275096528
85,16,-0.01693543498641742
89,83,-1.7085681700849107
85,52,-0.666131984683295
100,26,-1.3096045091606412
95,22,-0.49511906573386355
10,36,-1.854382108831883
95,49,-0.7714453496537421
62,23,-0.8904594886928601
27,33,-1.8440826621188977
39,8,-3.5219735265459717
1,13,-2.574858168215027
78,24,0.09708775706841144
17,60,-1.791240755762154
11,18,-2.0884001949428357
71,85,-1.2675754947401563
1,9,-1.6876538099055773
39,96,0.05134654808501533
20,86,-1.42169804261492
5,34,-2.315461462296379
64,24,-0.27935923658249634
26,75,-0.8480307992279841
35,34,-0.4100655278403662
77,86,-1.2863610076841134
43,100,0.00014900717838245425
22,71,-1.3850459424507353
86,48,0.0882123459219954
45,51,-0.23721123688845291
91,59,-0.7122093432761395
46,18,-1.2998653512233336
35,22,-1.1692832222422416
36,61,-0.033848764199368
67,61,-1.0362888744452816
89,37,0.06493666901700668
1,66,-0.8645454205717245
27,64,-1.465115945703048
1,20,-1.930641152907223
68,44,-0.2889028174651699
56,69,0.01573200184857608
27,94,0.5123019993345657
41,69,0.6030155283753771
1,57,-0.44881909540628173
32,90,0.3124237741870628
92,26,0.09013100061737206
85,18,0.31591038841641317
60,19,-0.4282345410752386
42,55,0.1064536363137264
92,28,0.3254839301235364
38,10,-1.6422655292286623
86,75,-1.1503738227775995
52,44,0.12585103536064568
79,82,-1.6434886790701038
72,36,-0.21535736832012015
77,61,-0.28419814738175997
86,24,-0.5354275387991647
96,70,-2.2921666276110018
16,37,-2.9042757964118806
73,87,-2.71014026282429
38,26,-1.4494926407745512
36,96,0.43252684975237743
2,22,-2.879220051868372
22,20,-1.3203036328168398
22,25,-1.8390445759708807
21,24,-1.6286198585691825
17,29,-2.6653496511598624
18,68,-1.6195354116265241
18,79,-0.9720662993626673
65,9,-1.2143373481815445
55,85,0.09621484320365067
44,56,-2.036878407411833
3,51,-2.358430255523072
59,79,-0.41963357026484854
86,15,-0.24568502324439268
21,71,-1.7331840019000362
13,6,-2.3767641748553667
19,54,-2.1490337026398127
90,66,-0.7715303620324926
18,81,-1.5895507190929643
76,42,-0.13074616986357107
36,75,0.07588605813052074
24,12,-1.9349087438713866
9,45,-1.0247857127294768
63,92,-1.1289804815616702
73,15,-0.8395724286743544
47,30,-0.705091669640745
1,10,-2.375023360406325
43,81,0.1706294832720603
97,24,0.15409939026011543
79,56,0.0700745418149038
41,87,0.3390293980582953
64,18,-0.6777546073308112
81,20,-0.27523509824615944
86,80,-1.5627853786457901
15,8,-2.349389064579786
91,50,-0.7137835694823018
38,56,-0.6610397969184323
51,5,-1.0903320129329135
52,99,-0.9696367593122899
80,38,-0.7377071634959877
62,75,0.29723400452124843
37,21,-1.780199941330174
73,35,-1.1090501390028096
58,11,0.12901491045112057
59,28,-0.9375225608987451
86,53,-0.868131906440407
89,14,0.402602558064843
95,69,-1.1316857248708039
51,72,0.021126555836219807
32,27,-1.336500557088899
92,97,-1.4291379867889031
98,11,1.0056641357869938
64,33,0.5273245020986516
33,99,0.3678058751416897
5,16,-2.675664745545551
27,92,-0.4961601794013948
19,8,-2.4613727791571183
53,40,-0.22857081814967764
46,72,0.012278787742257047
83,49,-0.3718300993563225
53,72,0.3411114680232175
49,46,-0.09069824640693375
64,83,-0.24258979503247702
77,48,-1.0175485458509113
54,69,0.40812209732610155
70,70,-0.5685642336879437
62,51,-0.5726441668901192
98,52,-0.11200501345614622
71,57,-0.5168679745563087
29,9,-2.4550368675238827
43,96,0.11629982453706594
52,15,-0.7397801587277216
94,48,-0.47270428443057444
24,13,-2.1387179458983807
50,7,-1.0276510180989238
53,97,-1.933262593197524
89,41,-0.7354988103510154
1,12,-2.3252418629406364
9,14,-3.015701558177865
43,73,0.9243124205318888
94,57,-0.4947164713273855
79,40,-0.6223723170409272
17,54,-2.3292815582085744
39,98,-0.49146881198337367
11,92,0.23919377691165594
41,48,-1.0484568377506385
80,98,-3.011332381517237
17,14,-1.8632777872745914
40,92,0.061576651646353675
57,57,-0.6885397668826782
97,70,-2.646483105968263
70,11,-1.613761358493211
14,8,-2.4070393456168695
91,18,0.9516044444324073
61,84,-0.9464407950494274
72,8,-0.7428894755192319
26,97,0.9573873401750315
85,27,0.3705464143591436
71,36,-1.2233684748754947
97,62,-1.3572055317910012
21,96,0.9053498601947896
49,78,0.1851777587046045
85,95,-2.2168195740446803
51,61,-0.2955356354881879
17,92,0.37338835435433904
12,73,-1.6960873506695087
6,28,-2.02188969898447
27,13,-2.2660276805338193
13,8,-2.4513924472923576
4,13,-2.3590899484925094
23,65,-1.0294429875186522
75,83,-2.22171456339976
42,13,-2.025590464379754
67,56,-0.3200903957154309
72,1,-0.9820888337829419
21,95,1.4235483837920189
57,21,0.17664911512417236
38,79,0.5494722477944952
92,21,0.27020666425799145
70,50,0.05239517548282746
24,53,-1.9116605175567452
14,79,-1.4140162488625836
100,54,-0.8471675546289188
46,85,0.1497142342117012
71,83,-1.3406143078785
52,92,-0.9166972051468694
93,74,-2.959625723686032
13,18,-2.3769092486604264
66,33,0.13244727946813173
18,35,-1.8114327274213364
97,44,-0.84752578196489
40,6,-2.009560999484435
48,2,-1.00573065175486
27,81,-1.4243080932358017
29,82,-1.7481682255122681
23,62,-2.0057733276665104
34,17,-0.022742743802109056
64,61,-0.8665990407685704
32,24,-1.2072613755671533
33,18,-0.9219259849176759
95,73,-2.1208318543776077
36,69,0.045672897803252725
72,66,-1.2232994595903484
48,60,-0.7784399935881666
93,22,0.1009007696450011
30,60,-0.8573040453053132
91,54,-1.3226537053338197
97,88,-1.8643478787093455
41,61,-0.6185315272662242
94,43,-0.3101599317063881
62,14,-1.0646964848024856
86,6,0.2891435953371406
76,92,-1.7102573644913703
22,47,-2.55341083987302
79,27,-0.019469364969109282
46,79,0.5896036070571345
3,97,0.9111872684579048
19,94,0.8707179864163778
12,64,-1.5585462464881958
89,55,-1.2366762031606502
25,28,-1.7419895373159926
3,26,-2.5051573056323297
17,26,-2.564114479142287
43,50,-2.070654869435463
88,86,-2.0171317337028545
72,97,-2.470722286492685
82,19,-0.1343296834205871
20,64,-1.4921420443808806
83,23,0.5072677384249644
26,59,-2.608444368877432
75,71,-1.6629342761010246
13,75,-1.374019772620735
92,82,-1.6823762262720758
19,76,-1.4975282167578827
36,63,-0.5953280959265796
34,86,0.7080304996520189
52,50,-0.6723687329216238
96,82,-2.0844990328249553
95,46,-0.7083280150532583
31,11,-2.067641271464774
4,68,-1.7714113290628895
91,15,-0.06912163761027179
29,98,0.33175281079045915
29,49,-1.8903136376016054
61,75,0.11030352336965171
87,6,1.3020932997411463
67,95,-1.7168255151839669
7,30,-2.469156041732597
45,8,-1.6663125840746564
4,86,-0.01735166002049815
79,76,-0.8893268549500813
84,3,0.52112174997279
10,8,-3.1026698449757175
87,9,0.25901940054600103
38,21,-0.6384400829453415
44,49,-1.6118021318226605
4,50,-2.328573324011971
75,73,-1.5988119816122968
46,1,-1.9518357620700466
50,69,0.8614426969671068
97,73,-2.1149054432328795
63,91,-1.8395412078752362
43,49,-0.8923792917280611
57,74,0.027799208631876293
45,100,-0.25011567024586173
4,34,-2.55976170156808
11,70,-0.4810440253173298
7,85,0.23787502826341034
34,92,0.7455524362232508
32,93,0.19498410169204694
84,62,-0.6344799268141116
13,53,-2.662894644533771
70,72,-0.8674717647356108
90,98,-3.0979205493411652
77,87,-1.7433165795453667
58,26,-0.8291847192195702
22,1,-2.47242337734657
28,9,-2.2464274893294345
39,2,-1.9929930907926845
93,91,-1.740871788102508
31,3,-2.6279767984353106
37,32,-1.3926849689822958
11,46,-2.207841698694347
71,55,-1.5039918437000548
69,7,-1.5854058497497407
27,70,-1.0773414898028588
63,45,0.12184584804355794
33,90,0.44009619054640314
30,3,-2.889824748872435
15,67,-2.1147114428863105
43,98,-0.19687575028694188
21,90,0.33674365557755404
29,35,-2.3858948369221853
92,38,-0.8361761775747145
82,63,-1.383896808448125
66,96,-1.3282058393458527
10,1,-2.3558251110331048
76,58,-0.563800373149413
42,100,0.0024520433556143584
14,9,-2.7167093798196804
3,60,-2.2254794300446945
38,67,0.2072955269555181
20,71,-2.022909212071459
75,2,-0.7012615629957984
98,47,-0.9709847424263349
11,73,-1.7289916985514098
53,8,-0.0024970298657784884
8,11,-2.0247576442975475
60,44,-0.10365587804621486
17,74,-1.009249603110287
97,40,-1.444985988992057
37,47,-0.8807757782976269
70,52,-0.8040884414172668
7,8,-2.944691454189298
65,25,-0.3172197527348977
51,28,1.132953300417235
92,31,-0.2783196527480163
11,51,-1.8655343871709773
24,87,-0.539214361649941
75,27,-1.0003117561128323
31,93,0.4704490441023741
83,68,-1.172253925862416
42,9,-1.5512455252894335
6,80,-0.752025242450901
7,12,-3.2111561102044046
78,23,-0.8422987226118385
35,69,-1.0214391889351528
32,68,-0.2993812921898203
30,93,0.3425328453898304
89,15,1.156981958200648
65,44,-0.5522305914580667
83,91,-2.386337709777676
21,45,-2.291120500073007
41,92,0.00543813133020965
27,87,-1.1293678406933911
40,100,-0.8188163655716065
20,62,-1.5476221347985297
63,39,-0.7078999522823568
87,10,0.6112651576775185
59,14,-1.1421184101653685
22,10,-2.790395069669647
18,46,-3.7503372198276868
29,51,-1.7120757966253872
50,2,-0.680326969315651
94,8,1.0931766027757672
72,85,-2.626002603147259
60,98,-2.021988755427545
32,54,-0.9016728218370016
57,44,-1.2992657180228853
82,64,-1.0151719313926373
31,57,-1.1082394458784672
36,30,-1.4957565750678026
54,71,-0.4485881235133944
6,16,-1.9297878518130007
62,26,0.15086976072989122
83,86,-2.1778221258337878
76,80,-1.5451855837989967
98,60,-1.2342976976957478
40,64,-0.3749823422822065
86,38,-0.7785553163958394
63,90,-1.0829930241836367
72,9,-1.9846537312004346
75,90,-1.6237532508508674
18,66,-1.8478198816931373
98,32,-1.1266953262903296
61,14,-0.6626846115959474
73,26,-0.7873034912499833
51,74,-0.35827520265131674
36,72,-0.4931646201780285
18,42,-2.2629190757816584
73,50,-0.8973492114525247
34,35,-1.2230020066961098
22,14,-2.894605348972602
8,53,-2.1800296861863813
18,78,-1.9315849236109066
95,41,-1.0558500234837394
77,72,-1.092968252166976
2,18,-2.3399468560951733
11,90,-0.22492260315726942
75,25,0.380765270745678
71,35,-0.23345420967896455
71,21,-0.22083130693294695
78,76,-1.4452493920181078
14,81,-1.9785751405037537
49,65,-0.44498865058403303
58,40,-0.3041948743041958
11,3,-2.5012654139199673
40,14,-1.7591146247428746
41,13,-1.6313585938542878
94,18,0.8943051607305934
30,91,-0.38690420731877456
12,43,-2.1372921635573814
29,31,-2.1970509814576733
66,87,-1.844118630248039
70,90,-2.2549845021633947
58,16,-0.26202244279672837
61,55,0.016710898463435986
43,97,-1.0703647005776822
74,43,0.08408696646233829
64,94,-1.3634221558513167
94,95,-1.8507192915667392
4,59,-1.327836975585321
21,15,-1.5175865088768792
19,75,-2.337686376017915
8,14,-1.7208427536587934
76,65,-1.9494519682981941
38,59,-1.1374381763950305
29,27,-1.2671738287119256
