x,y,z
84,81,-1.7566957142706148
1,64,-0.8137265633562845
23,36,-2.6488897380667904
99,23,-0.5823252987822831
28,85,-0.6986172118728813
16,84,-1.3390771502248495
17,68,-1.7092925119854985
51,39,-0.14541221570543827
78,35,-0.39704924667653274
5,6,-2.1212611045968233
25,45,-2.303569816111719
38,91,-0.10292085850171528
89,92,-1.9445751143493277
31,75,-0.4673638111600793
21,60,-1.9017971939464622
22,66,-1.58125007836946
54,85,0.027468065274999953
34,76,-0.09567815620975273
53,52,-0.6664087459933945
4,52,-1.8180713248927436
75,57,-0.6846478244340892
37,54,-0.9733387117978407
51,70,0.17589866277093896
59,71,0.12179007715420659
82,100,-2.4095607892698347
50,48,-0.6432860322250054
75,21,-0.7593870212214489
42,94,-0.1906649261290485
50,18,-0.7130642809846179
62,93,-1.228577113614066
76,25,-0.5915221662596827
19,22,-2.2259473367243294
75,63,-0.8392502075846207
37,3,-2.5016252135219177
21,93,0.12434266842840058
44,23,-0.6329419688869924
78,17,-0.5620127641672668
97,75,-2.0583836019306623
23,7,-2.7373383651691237
25,60,-1.5729031922444547
69,94,-1.8803504343750903
10,55,-2.0403918603779614
33,50,-1.3379018907118796
38,97,0.15151284214787708
9,90,-0.1765588985005424
81,58,-0.8850331029102358
88,27,-0.29692852018846616
55,34,0.13154891844209182
82,4,-0.20005123038831885
77,66,-0.9793164422498981
36,52,-1.0838128090958443
34,37,-1.572104059761673
26,5,-2.8199321078204687
6,54,-1.870710715367843
57,32,0.09789765940231178
62,97,-1.55631070632993
95,27,-0.6100233582214241
85,61,-1.128294790309112
12,9,-2.395813343318686
81,44,-0.12892884602237253
46,89,-0.12221505759495654
18,75,-1.6901168836116527
77,19,-0.6334995048599728
49,52,-0.8059827248489994
41,6,-2.1048728296129386
15,30,-2.658760283324293
64,30,-0.33838106785567135
34,75,-0.10177534046426318
16,41,-2.491628812862228
91,46,-0.4355228614019695
1,31,-2.050620945837922
57,59,-0.609523964147071
68,98,-1.9327244709560785
33,93,-0.0563566108127842
27,29,-2.01260498390888
41,94,-0.13873648890291868
16,10,-2.437731329366615
9,96,0.7754990037941419
58,29,-0.043505132082934383
91,69,-1.7935661716449554
8,13,-2.330312935124689
67,83,-1.0473275374027506
78,46,-0.16748792234901477
56,57,-0.6225832915093206
8,78,-1.4592782770513681
56,33,0.12993603009240756
100,32,-1.1256008068247574
90,53,-0.5540071860352698
69,84,-1.3834397392428228
25,38,-2.5110522009096563
36,26,-1.3044041033085647
70,36,-0.27086399529236554
59,91,-0.7832900882366787
35,33,-1.4387533336763954
91,85,-1.9081592134662053
34,30,-1.4795657219860143
32,53,-1.285482419813159
88,19,0.33869843590213833
28,55,-1.541718234059263
78,64,-0.9644250549519428
98,100,-1.864664352828524
99,13,0.683182246585854
61,41,-0.08362303773668964
5,86,-0.5689917898639945
73,23,-0.8213159159118124
1,49,-1.7503411160821556
50,1,-1.0548969859905253
95,38,-0.8495101754502149
39,85,0.08747595470904657
65,46,-0.19794575962571892
38,22,-1.243732021665311
40,35,-0.9714079309303665
93,4,0.9655721964106505
54,82,0.16448134605520146
58,98,-1.433005784570333
97,54,-0.5296837850228833
58,42,-0.17188605312135308
17,93,0.15506564519891963
44,39,-0.6394962838964613
43,95,-0.25802251497125483
99,19,-0.07920276531991943
92,37,-0.6519302303044394
80,93,-2.1369432335638736
78,19,-0.5281417161382044
12,83,-1.3544283748657895
3,34,-1.972267396242286
47,5,-1.3928146817010814
83,61,-1.0676354123684768
94,56,-0.6144660147877034
86,45,-0.2259259783154216
39,31,-1.0199100002669312
18,31,-2.6744963977280616
26,54,-1.7941708571694928
32,31,-1.6550859498912498
85,29,-0.3516403126879495
45,52,-0.9129205196781449
35,78,0.007364113031930186
18,91,-0.2067417713684856
30,51,-1.5564926739152183
3,98,0.932538185760617
35,31,-1.4095286736498265
82,20,-0.11469890321379661
75,77,-1.3025884043492701
99,52,-0.6241953148228873
94,36,-0.7868695520562624
12,51,-2.0856314068036674
73,47,-0.22345129000443087
67,76,-0.47704737268180647
81,84,-1.9091536900170278
14,44,-2.238505285132365
56,82,0.10335166131069506
28,94,0.11063881542780485
54,51,-0.6139749730971549
63,43,-0.11567445768652207
27,62,-1.2476386742961507
65,22,-0.8584968170072961
36,42,-1.3269173297493106
87,55,-0.7479780821645741
3,75,-1.2364035219158924
12,91,-0.13805898310595532
28,99,0.7519379969947667
10,86,-0.8936104528802338
19,65,-1.7646696847822787
13,54,-2.151100222348818
100,81,-1.7896313882450192
48,42,-0.43333307269892735
53,86,-0.001329566063319576
56,30,0.08847287394579385
45,98,-0.46464344133818736
93,53,-0.5029164837553206
16,62,-1.9557416163911556
67,66,-0.6245798512261563
14,32,-2.6439577889797024
47,33,-0.18090426268225823
90,35,-0.5510229816792678
75,9,-0.9764636668726556
82,34,-0.39202091820694074
35,1,-2.670912753547968
96,43,-0.8269066337441899
74,73,-1.008211131415469
61,18,-0.8585677943886519
87,49,-0.3643706115064097
53,42,-0.25159964856915085
59,34,0.05101984704900797
72,14,-1.1414178048723105
45,94,-0.3697056130849511
31,4,-2.6926564524630487
65,98,-1.778762846105539
60,30,-0.10617976172389812
5,15,-2.34688543800449
63,98,-1.6787480424749606
96,87,-1.7565985168623934
73,49,-0.3259291364253382
91,29,-0.4903329236623515
90,45,-0.3943085595633381
64,66,-0.5137434725228258
43,25,-0.6199218002101632
60,57,-0.6341985983929538
82,75,-1.4096506941088522
83,32,-0.39837417372825
17,19,-2.2290336462291225
11,89,-0.4588275554989161
53,99,-1.2360268133471937
40,78,0.32690796237693465
72,62,-0.761978597556128
15,11,-2.381621060013517
13,44,-2.175159670679224
39,11,-2.000327713675717
84,100,-2.436902687064589
22,4,-2.92858397290869
90,19,0.38204836491242755
29,40,-2.0701137738616318
88,94,-2.0307309456005327
14,46,-2.1888302878269195
6,14,-2.335258406218565
54,95,-0.925788005116677
88,52,-0.5290525619044809
3,70,-1.0816183596126252
70,27,-0.7351027050857813
33,75,-0.21558287695909883
78,34,-0.4281276210659324
94,89,-1.7933163834169938
13,45,-2.1506946442831745
5,62,-1.3513941422511269
28,38,-2.1922732410040395
14,64,-1.8264177668074313
55,99,-1.3579336981484849
4,9,-2.1928338004078065
75,14,-0.9429449215792405
92,89,-1.8522744929578647
9,3,-2.2307175099061585
32,86,-0.37032215918242195
23,55,-2.003986984429096
9,75,-1.5251568337674857
27,39,-2.3034178806773316
11,27,-2.5182948129909026
67,45,-0.1545239578206023
90,81,-1.9047245137390225
37,68,0.029761494623369578
58,83,-0.0618597055329162
34,4,-2.593282976735127
41,3,-2.1954932648449272
60,62,-0.602435109729115
67,77,-0.5330192890482557
68,68,-0.5860062683890377
36,93,-0.053356290205024304
90,26,-0.2790816348770888
52,22,-0.3410575464912963
26,67,-1.1869872381686275
97,92,-1.6382994187210356
73,54,-0.5672502189950079
17,69,-1.6919951485253026
64,4,-0.6272881970879958
94,100,-2.1539887937434896
73,79,-1.330850019576601
17,79,-1.6698070840050514
11,12,-2.336403342565246
51,89,-0.1823144660523599
37,53,-1.0134508097689245
11,100,1.2593846573305543
63,94,-1.3919792963945996
68,48,-0.28199748793401613
94,35,-0.7838709893222768
46,86,0.05800585614750653
100,57,-0.701125535621217
22,89,-0.526283232091669
29,57,-1.3202205976842665
62,68,-0.25982746822757546
30,72,-0.6296003961444746
100,71,-1.8496027729390918
17,21,-2.273999249848084
19,42,-2.6070328304551214
98,19,0.014349804820377177
84,92,-2.036251067460193
85,100,-2.442479213065716
82,6,-0.21897281470864305
76,29,-0.5517571505981762
98,65,-1.438746149580998
94,96,-1.9126409564308213
49,81,0.2507058892643813
77,37,-0.3176511086509872
94,2,0.9536168093965618
43,53,-0.9340076955244467
16,78,-1.6901293245437223
77,2,-0.5999846460064978
13,83,-1.390549446184385
24,24,-2.0333784893110005
25,87,-0.7210506850955107
7,80,-1.3300273844598305
78,10,-0.67845206224517
36,54,-1.0046061711941625
45,28,-0.3078684139193509
48,100,-0.842182869735173
18,49,-2.325426152578033
46,74,0.3657445541040424
32,21,-1.6148028382958088
39,33,-1.0469230448079856
59,54,-0.5545174040952464
39,71,0.22203764391838854
71,78,-1.055389579476209
34,100,0.6404904605299846
12,10,-2.3779083962020593
8,77,-1.4794041558890016
7,28,-2.3060697071653244
98,7,1.108391571969289
4,87,-0.3610694705111859
3,46,-1.8736009925536066
12,56,-2.111111307287508
92,81,-1.9589272523951329
55,62,-0.48782293228040596
31,63,-0.7244495162907919
100,97,-1.532615956536775
69,50,-0.3816519414413322
12,94,0.3916564538561328
50,55,-0.7834185411152654
77,81,-1.7220924834941693
15,20,-2.2995161848802974
20,98,0.8712308698299392
2,78,-1.1605239905548295
50,60,-0.6183758939127382
53,63,-0.41559371123026756
33,77,-0.2043032798229356
53,96,-0.9820696441047612
41,44,-0.9349740878201895
62,86,-0.6745274811028757
80,54,-0.6736351993747287
52,34,0.0930130373222785
49,34,-0.05756384764182032
86,71,-1.5168177743031017
58,48,-0.4136238322919519
79,35,-0.3898462850237169
98,58,-0.7132526782076885
95,77,-2.062978134954182
87,14,0.5326849663737423
89,70,-1.7134446967853036
54,64,-0.3414159522871431
49,30,0.03532136414637943
24,4,-2.9321456146871068
25,25,-2.0077765332354147
25,15,-2.122834448245881
47,55,-0.8524780513436986
46,34,-0.30647283995881536
11,15,-2.300496746426135
15,25,-2.4960648465403388
47,24,-0.30115865230235894
81,80,-1.6859802402322406
8,95,0.6583632915185712
31,7,-2.5150294776532776
72,2,-0.8111100886981775
73,43,-0.1165548455806561
19,24,-2.2998150506850568
9,13,-2.3289071607241705
99,5,1.1057520388725632
97,30,-0.8894152170775426
35,46,-1.3084660396417775
51,30,0.1222933728077927
13,35,-2.5220809375342563
60,27,-0.27701791224742883
8,34,-2.1862470898025537
6,51,-1.9072623130345154
25,95,0.333300266340919
63,13,-0.9765762760126739
41,83,0.21560676468107132
80,8,-0.45873217962477786
66,79,-0.5617527420407308
33,10,-2.2822109084440805
7,81,-1.264788093187231
4,44,-1.899437103947256
87,83,-1.8572561223763233
31,48,-1.5915858845919146
33,17,-1.7723427611411238
5,68,-1.2022414167969673
20,8,-2.640280013601341
46,20,-0.7331838016002339
7,21,-2.356641456747642
80,99,-2.3224960485549087
81,62,-1.0265175873702423
82,51,-0.4846429554830185
30,10,-2.3525149068729263
94,33,-0.7639751446685428
80,96,-2.2040752829835752
27,90,-0.36137771557677834
12,76,-1.62194135801131
64,64,-0.6385980516028169
87,36,-0.4229008695770322
24,98,0.7632046511458604
79,64,-1.003356256131475
63,26,-0.5248247492657838
61,2,-0.3870106280830495
30,39,-1.9692061817249318
9,11,-2.339116115368923
63,38,-0.03254375254073705
63,71,-0.1162911238814725
20,45,-2.496940908115101
52,42,-0.27307538666277004
50,43,-0.3888643085554004
28,82,-0.7840318414933671
77,94,-2.177905337709543
10,42,-2.063587522516122
33,9,-2.344752069040073
22,76,-1.519446327994118
99,54,-0.5932177321583155
8,88,-0.4515947027916307
6,39,-1.9489736188803717
25,70,-1.2729810335717975
40,33,-0.936392976725865
87,12,0.5415299182171651
34,74,-0.10989528391230308
79,63,-0.9747926411308195
96,20,0.04635591928975291
84,95,-2.1354199977355814
31,51,-1.4648117515276475
84,33,-0.40054258879095195
20,14,-2.262153293510398
21,61,-1.8512434658577637
10,28,-2.474442633592248
75,31,-0.5452686675544471
87,79,-1.7573992136410095
1,27,-2.180727288930584
72,13,-1.1505628672353856
90,13,0.7895254428303455
41,50,-0.9758257699161628
28,56,-1.484033673374089
90,68,-1.7029546917917835
88,82,-1.8588504255597744
93,95,-1.9128134432999793
37,4,-2.4659831784846835
69,56,-0.6380214967191955
10,43,-2.0434769932531167
29,17,-1.89743433254536
90,17,0.5637032102209716
40,70,0.2198260566678592
3,82,-0.9625109725743675
47,98,-0.6785655401269091
45,1,-1.7704245638048972
75,55,-0.6235378026222368
38,48,-1.0796221294110566
2,83,-0.804630076504352
21,1,-3.004552999439664
34,99,0.5430852406066704
51,2,-0.8831675815410859
79,22,-0.40114365450894607
49,38,-0.20632416669005665
91,73,-1.8991656316811643
8,33,-2.2230978547043114
94,71,-1.9664011089867117
62,49,-0.34740819175010107
11,35,-2.3717561535744975
20,93,0.13613671077204326
71,37,-0.24863765731111942
54,42,-0.23441879601393523
49,36,-0.12966017417308034
22,21,-2.070096692516567
20,29,-2.5034708886420196
40,21,-1.1461174269461312
26,42,-2.3436630911360954
8,71,-1.438036028763319
54,43,-0.2922378932955996
52,89,-0.20148306801400728
83,75,-1.4439705039192416
40,9,-2.053790604983787
17,58,-2.136543800076204
30,59,-1.0875710943858756
75,4,-0.8509147184151854
50,82,0.21069593969299705
69,41,-0.09533553516768223
85,73,-1.4840205810978067
79,48,-0.26844639260584635
23,45,-2.435622572924733
64,69,-0.3007140661164573
20,80,-1.5550885277451565
30,98,0.5737451124280829
16,93,0.1602548029151285
35,53,-1.0921442937886685
76,48,-0.2671302610154971
56,12,-0.7120808320964538
98,51,-0.6070773827477274
2,10,-2.175964646525294
80,26,-0.3699453020586847
100,28,-1.0247819347012488
80,6,-0.46521068252905085
96,32,-0.8734856427903913
82,80,-1.6903273761147675
27,14,-2.1410784140206536
20,81,-1.506470918884315
10,62,-1.7622669963176045
74,11,-1.0502754216249564
6,87,-0.47898256863418176
82,16,-0.058232328353562846
31,98,0.5428509537394239
70,89,-1.8138593590215504
51,55,-0.7531451608181876
59,73,0.2093123597238447
13,60,-2.015420109800869
9,9,-2.339662398850746
18,58,-2.1194317619358376
34,94,0.026791865503276724
55,29,0.08833375677839089
12,60,-1.9794870479276503
33,78,-0.20348353330045155
80,81,-1.7508775042328784
57,1,-0.373911935357002
36,62,-0.3954654400420338
68,39,-0.10744876488659794
11,83,-1.3104289068520567
100,35,-1.1576887562091387
36,46,-1.2330486801098288
58,6,-0.42580552052852094
32,74,-0.34713306194659654
43,11,-1.696916412827414
34,20,-1.5597060439769261
1,61,-0.9712721144418704
39,62,-0.32120783591196445
49,94,-0.5910884911089496
99,65,-1.4157273270745205
93,26,-0.4108525587631817
92,63,-1.3512025725160575
90,99,-2.274011860123749
22,81,-1.388340861240215
38,19,-1.4207813121888402
26,92,-0.11251093620767483
10,81,-1.418792144499629
53,26,-0.017501413910588848
64,77,-0.20688602806099393
17,87,-0.9185522096988926
48,62,-0.4773440848581556
49,19,-0.6625409274812833
72,3,-0.8842101192012973
73,40,-0.1618351503652754
31,59,-0.9883613558219282
33,95,0.13734007426638983
73,75,-1.0281610707543423
75,62,-0.813912658360679
97,8,1.1052154721199883
25,44,-2.350726035280956
60,33,0.0005279631233982424
47,36,-0.28421291419460804
99,55,-0.6007483296471892
1,88,-0.0985182756129035
24,22,-1.989080913473052
32,11,-2.238942535121935
42,24,-0.7778769107042178
63,51,-0.4201518553581649
38,98,0.2222707629780979
93,65,-1.5468936792690653
20,2,-2.9330466708468856
63,33,-0.13298260212935573
24,18,-2.0170847027532366
91,44,-0.4663441478471666
97,96,-1.737701452451455
1,50,-1.7183949928158373
6,46,-1.9254370871024848
6,68,-1.2812440064102477
64,46,-0.20560172377952468
20,13,-2.313157012728559
20,63,-1.808364371601677
97,65,-1.4651044371382704
70,58,-0.6881653889906545
22,43,-2.56969320648365
52,64,-0.3364018337989898
79,83,-1.880937524280554
12,69,-1.5933146089416859
46,76,0.38016042711336784
18,77,-1.688722221686299
42,47,-0.9186590911610966
59,74,0.22832566676389077
14,6,-2.5046108222381993
20,68,-1.6510856735835608
87,84,-1.8744413681379828
37,34,-1.2674330374051044
73,33,-0.48486191251531974
62,91,-1.067023524771935
84,48,-0.2844397383471955
65,68,-0.42418668059481346
82,53,-0.6312482826112937
1,87,-0.23571219468158267
53,49,-0.5923162905165337
60,4,-0.4056362989029323
95,11,1.0202148120338665
82,65,-1.1615691438387121
67,72,-0.40336502084248166
1,26,-2.215248034611327
27,32,-2.131854866740017
21,62,-1.8015279411744354
84,16,0.18575206828634472
84,57,-0.8960065782005009
9,48,-1.9712219958075967
10,14,-2.3167262845071575
25,91,-0.23465065870334678
52,43,-0.3300795485462458
75,34,-0.4486501077625513
51,81,0.23666928816341637
18,41,-2.609324895186493
88,96,-2.1303134387895017
96,27,-0.6814326737775175
31,56,-1.1930784342312364
94,80,-2.0056368026511455
41,30,-0.7798464347557701
78,52,-0.5264822715064179
81,24,-0.281836109701209
10,41,-2.087142681745294
69,74,-0.612154448842445
86,61,-1.1510803804115466
81,21,-0.22357809087621927
40,56,-0.8297263334826848
31,77,-0.4505051018586874
97,10,1.0333060097083193
29,11,-2.308938782780338
25,11,-2.4007393569179416
50,75,0.3550717267016589
88,91,-1.9438907857507466
70,74,-0.7117070001077037
64,12,-1.005226715107984
8,60,-1.7435758868648372
94,41,-0.7377559809330583
16,90,-0.3918417967593739
56,64,-0.36489042527316584
19,59,-2.0468065018072963
93,44,-0.5948381962270262
76,59,-0.7597065920368562
71,80,-1.236565543850022
68,17,-1.1365725633021282
16,91,-0.20544713903341338
16,38,-2.6153737901520078
14,24,-2.472070358184526
44,36,-0.5680132560313715
47,85,0.10409334093843792
15,73,-1.665075827483383
50,91,-0.34705931067985285
81,76,-1.4322522536287225
21,32,-2.6135249878314686
37,51,-1.0713599767468458
6,24,-2.321366371384088
99,44,-0.9872578869900082
64,60,-0.741599374831933
18,61,-1.9805041059742998
41,19,-1.2247645742467643
10,40,-2.114312001412669
69,39,-0.1277577933803371
66,41,-0.06615417532129164
8,18,-2.3416365813876308
42,99,-0.10867192752695809
98,2,1.0422897448204613
88,51,-0.47110429888198924
92,87,-1.8751252815936161
88,54,-0.6584526366930332
63,31,-0.22597301752578747
57,22,-0.485573396865559
25,82,-1.0881608794649624
78,75,-1.298012608411131
43,82,0.26415722412557185
56,94,-0.9104072416239932
5,72,-1.2957049537318217
1,43,-1.8598515738961685
46,75,0.3780124944323491
42,70,0.24279396265943065
90,71,-1.8018954334087833
92,29,-0.5378094981420161
42,84,0.17962932303258095
52,67,-0.06902403914414851
74,1,-0.6850210172907749
51,19,-0.6116748517700732
39,61,-0.4147646820892351
70,2,-0.7988820635464946
86,94,-2.0667203728443604
93,18,0.46227909848191673
52,81,0.2289013390307404
66,57,-0.6869564782069799
15,64,-1.8451266750706132
56,78,0.2735146315918281
65,20,-0.949644136827071
11,74,-1.58082221683362
12,19,-2.322135870156926
53,35,0.0890405102134264
89,20,0.2751294681757832
33,67,-0.32874264092074135
30,55,-1.3453943654040064
67,35,-0.21761716446699556
10,84,-1.1544970374132286
41,12,-1.8048422983970172
48,98,-0.7772918023826123
45,76,0.38719852255987935
85,83,-1.8383638149640076
34,61,-0.5902331517551624
36,99,0.4356979964083759
39,49,-1.0309591975243402
41,78,0.35256110466666735
83,96,-2.1890208523111143
95,95,-1.8177466066202732
70,21,-1.0027078476159554
96,98,-1.904382631481754
51,77,0.33971088883272893
6,77,-1.391748370182318
69,24,-0.8751606005408896
9,57,-1.9545043391386385
7,31,-2.2268017230183847
63,20,-0.8611103748424691
6,65,-1.310562042057609
97,58,-0.710871866907872
87,47,-0.28981294290607784
90,70,-1.7769431995238103
54,68,0.014468230915327507
52,40,-0.16185835974447207
20,43,-2.5858619558099716
33,91,-0.19509090049460798
83,81,-1.7502619506427946
46,78,0.3584932527213063
5,56,-1.7384833758022227
56,70,0.15226772090259044
98,77,-2.0215725415006367
5,93,0.465779674814633
67,81,-0.8610914968502533
71,1,-0.7322867357294525
12,6,-2.4213700681971204
62,27,-0.4008301758283636
42,63,-0.253236102254067
35,64,-0.2992589922949837
25,81,-1.1274160706612426
9,25,-2.42738160107524
6,26,-2.2933749339207457
50,92,-0.44385662679900395
27,71,-1.0357949197364824
59,2,-0.34197934985266343
16,45,-2.337014070149379
12,30,-2.5647997811294863
40,69,0.17809588182100067
9,67,-1.4866802189931443
64,72,-0.1509199543042115
85,85,-1.8898239394287317
47,53,-0.8733254531920815
64,68,-0.3697231485894301
73,36,-0.3381441298240783
55,63,-0.42431071898343675
77,7,-0.7935625030189724
39,20,-1.288198077328957
85,5,0.16710402421364123
33,30,-1.5585873360057354
81,45,-0.14286577974651848
2,24,-2.267420940872386
33,61,-0.6646454766394397
95,36,-0.8532845033298688
23,21,-2.0252597408374364
94,65,-1.5355997341269818
37,99,0.36908828395639304
88,39,-0.397194004518832
82,43,-0.1403805959572878
95,54,-0.5128126196939422
58,34,0.0804800974817614
29,22,-1.7440815910943852
27,65,-1.1184700265387382
82,97,-2.239638663245044
89,34,-0.5093212337432376
15,24,-2.453438606337433
55,59,-0.6073078859142726
2,92,0.38404814850377167
66,67,-0.5343888141718647
67,17,-1.1163948040480944
94,9,1.061439332825621
78,91,-2.1463004979771165
90,6,0.7649897444298774
56,90,-0.4613871698529344
25,97,0.6070152485831442
39,29,-1.008349543428955
32,65,-0.5118601903453559
8,64,-1.5133608186387777
98,13,0.7605795800482025
65,5,-0.747552663477304
44,78,0.3727661490511194
62,90,-0.9884854880745567
63,99,-1.7390366269434259
62,61,-0.6950181668433175
49,80,0.2811432787157319
90,56,-0.7432665781448032
86,67,-1.4340099408007447
28,43,-2.1016266137151858
76,94,-2.173589624851937
5,21,-2.337313734282119
69,86,-1.5395598044488483
3,74,-1.2175649217705602
89,61,-1.1787165722195738
1,94,0.5568632945917413
70,99,-2.0565366052405816
94,39,-0.769981248849674
88,16,0.5424132029681925
60,95,-1.2590656532823035
75,26,-0.6314636618558491
35,96,0.1962766915268338
60,36,0.023479450601377405
98,43,-0.9586817803672314
70,35,-0.32200436420960943
51,69,0.10241078840962081
63,18,-0.9392600124658905
8,85,-0.9069930291037737
56,27,-0.054053614754351165
2,89,0.01271394751643462
2,61,-1.0888987392030045
13,68,-1.6433395242069295
19,44,-2.5203269164528646
5,46,-1.910676334550204
46,73,0.34258433285964696
61,27,-0.3387221945763982
89,12,0.7335648602411443
87,100,-2.429984350425313
72,19,-1.0192286123313903
36,28,-1.3004141180436735
32,50,-1.420173532874851
18,44,-2.4825669276161832
20,99,0.9834841979168937
8,79,-1.4265713437730323
48,46,-0.6219795869968703
48,64,-0.31170480634636777
94,75,-2.050406182046788
64,62,-0.7184196918009415
66,95,-1.6899975828932225
76,12,-0.8746920248085299
21,79,-1.53531789834921
66,21,-0.946302104473664
9,33,-2.2942651790455293
65,62,-0.7334618817846239
85,76,-1.566811310009812
58,70,0.09655009490886829
41,8,-2.023783550770074
23,23,-2.058617826442933
46,37,-0.40512607481388735
12,1,-2.353205945214958
34,6,-2.491009144423277
30,22,-1.6941288768335676
67,59,-0.7348359157570252
22,45,-2.475785249372791
47,6,-1.3728106770570725
49,77,0.3482047921131413
52,76,0.35116597215537304
48,51,-0.8185015435902612
87,54,-0.677425811278686
77,62,-0.8720613496432444
11,56,-2.072598245575378
43,41,-0.7612029536137623
77,79,-1.5562010028819573
15,29,-2.6368518849094986
83,97,-2.239282869898492
14,14,-2.2880898699791823
9,42,-2.0201518402589844
94,91,-1.781103764991581
54,91,-0.4671262665616795
83,8,-0.06164523061176452
50,80,0.273819420957296
5,58,-1.62302248697565
59,30,-0.05081189071740022
19,14,-2.2696102183678466
23,27,-2.2139173153020884
52,31,0.14514569061801583
93,9,1.0216505843356032
16,12,-2.3509579006796404
51,100,-1.1424266305903903
72,21,-0.9454424089415048
57,47,-0.41241975090294347
7,87,-0.545143448295034
40,51,-0.9909765414021443
96,68,-1.77869640185822
27,38,-2.3040009926196414
97,81,-1.937103063906725
46,52,-0.8919194723064762
47,70,0.1943791969036114
52,46,-0.4925164689078443
79,43,-0.11886270300361723
85,9,0.23412464297788638
72,60,-0.7257832684479895
53,71,0.24138513961476843
50,40,-0.23709306123756324
69,30,-0.5655125225330779
71,52,-0.4789918839762637
85,25,-0.17909692540462574
69,46,-0.19155684703352233
53,69,0.10259540090674052
13,67,-1.6700172326395395
82,44,-0.13817729708283566
66,97,-1.7844128459051487
79,61,-0.9153023415354593
74,79,-1.406973598699727
96,12,0.9468374048366412
34,13,-2.0480015046895126
23,97,0.6704931566959804
17,84,-1.3347450105773584
10,93,0.28637043636810366
53,27,0.044586920014333176
9,21,-2.3770000838746634
27,7,-2.6474334994111075
18,28,-2.541182495068686
17,45,-2.3949018898679224
35,37,-1.4800322230654268
85,81,-1.769159460292462
58,1,-0.3468099811658345
52,25,-0.07624349220653778
6,89,-0.16070071467131042
92,16,0.6799333988683558
22,72,-1.5322042560142881
54,9,-0.622957317197878
84,63,-1.1866346222734103
35,30,-1.397725872259703
6,71,-1.3322487757585117
76,74,-1.1651445597405146
30,74,-0.6117216330319738
98,34,-1.029800824949244
99,68,-1.6938739313943327
46,30,-0.20369103711048692
40,48,-0.9997198324706469
67,84,-1.1366482570445697
57,77,0.2767415239609237
66,89,-1.3815548219272213
51,8,-0.8316839072416093
95,37,-0.8535771816485814
37,84,0.03715596907466934
33,13,-2.0733723990457014
95,12,0.9682336166140763
76,53,-0.5555599703233653
48,72,0.2925023272328466
83,53,-0.6345466471444365
78,78,-1.5031068488904298
41,36,-0.8812833990856763
45,47,-0.7965511171297694
1,19,-2.4120115798328134
98,74,-2.0223323137919857
77,25,-0.5298696182173017
52,58,-0.6747601282745659
99,34,-1.0901476994821828
46,36,-0.37331175455104143
21,35,-2.728957799821839
68,56,-0.6436938835813959
79,96,-2.2068416996514686
53,24,-0.17471044216123427
42,21,-0.9760667660490485
93,66,-1.6402294384238552
74,36,-0.35096303109734317
59,86,-0.3521324515384518
44,59,-0.6451585065809947
52,10,-0.7768958943243693
79,3,-0.49041468268855537
67,8,-1.0225796805856038
33,86,-0.2949943608783152
46,60,-0.6006829964853201
55,66,-0.1774083210404912
2,2,-1.8097872649238114
78,38,-0.273278926604981
30,31,-1.8217176560059798
10,77,-1.5555913986894132
13,36,-2.485624143009729
81,34,-0.39746476053738544
62,66,-0.42568507573484643
2,100,0.9909519934279025
57,94,-0.9656874650753685
1,44,-1.8502745132534062
37,96,0.12814463634625695
99,80,-1.890490939723695
75,6,-0.9308336844106568
94,6,1.0573348099805155
32,49,-1.4597845008872188
71,65,-0.7659459082953457
24,41,-2.547949539118715
79,52,-0.5376576713124415
99,97,-1.6236701581017647
42,48,-0.9336105866793499
55,5,-0.45193299400126774
23,13,-2.2863917564137335
3,64,-1.0410251152218155
23,92,-0.06423188599267471
23,37,-2.6645656938502222
20,92,-0.03330765472862951
97,94,-1.670417468884498
36,1,-2.6171536497751497
36,48,-1.1871674785477953
100,62,-1.0951843529328975
92,49,-0.4527333943887587
58,39,-0.035391070738554034
65,11,-1.0301004740300632
41,71,0.2755307432053655
79,69,-1.1230188749579268
9,55,-1.99679899611694
47,4,-1.4142514190117113
69,6,-1.0154613205094225
