x,y,z
7,18,-2.347211336147145
100,98,-1.5744073927830522
57,8,-0.5113497708999625
50,77,0.34296687160636596
16,24,-2.425536507149162
48,78,0.3392556506858424
18,87,-0.9074874228579144
71,87,-1.8075593941312218
22,13,-2.2985885427419483
97,38,-0.9835931620152537
34,79,-0.09858136288915464
73,1,-0.7140595791558979
94,60,-0.9697340388837586
42,20,-1.0594548954909762
25,51,-2.0246061655247853
57,80,0.15908679091735253
33,39,-1.6602290567937061
92,79,-1.973765795829975
52,69,0.10288524682288658
19,21,-2.199534402627464
48,48,-0.7142339886154446
46,27,-0.2267788885933203
79,93,-2.1529553277079883
74,48,-0.2700311720209362
2,53,-1.6634792464812223
72,58,-0.6814063826447634
70,63,-0.7517892372556374
71,18,-1.0891814746642092
39,36,-1.0898487981835565
34,97,0.33070312566412463
63,6,-0.6643461208285322
23,43,-2.530127460293034
3,76,-1.2438285863030778
43,21,-0.886601211010862
59,88,-0.5113626274481107
50,56,-0.7686556483497508
98,67,-1.6384782923005687
44,47,-0.8386812190149115
16,59,-2.1036982439403333
29,92,-0.14672808851356756
56,44,-0.3109489183200018
84,28,-0.3220175362572799
37,67,-0.013130407353473428
21,76,-1.5851113991030181
67,34,-0.266149973014854
24,74,-1.3627248604739508
3,85,-0.6020239114615231
51,87,-0.030086384438176905
88,43,-0.3135184212608997
69,93,-1.8554175003620383
53,79,0.28415120680430683
3,25,-2.2363289835681814
60,14,-0.8623359168461973
65,28,-0.5166940691907571
66,62,-0.7423084629357197
8,65,-1.472879585340097
8,28,-2.362658154423981
65,47,-0.23876727823074373
29,25,-1.7652071802212892
68,29,-0.5912650325256257
30,17,-1.8665294426525265
56,46,-0.4027028343150132
45,39,-0.5507307192143382
41,86,0.07920425023005562
79,15,-0.4673794467671828
54,15,-0.7740370811701829
1,2,-1.7634566828566829
77,89,-2.1275957801101297
39,77,0.29568112948188363
4,91,0.2302585969873705
12,36,-2.409764227850686
17,9,-2.5078161719348904
85,23,-0.06117206188063462
91,76,-1.9260132826587377
49,60,-0.6221356775281588
72,84,-1.6947991595963883
100,8,0.9962277659296571
54,52,-0.6323999547976109
97,98,-1.8340124263455233
77,55,-0.6610263749258816
64,76,-0.16350547871011634
85,79,-1.6869277812958403
98,56,-0.5990374955853015
52,91,-0.3974791002468116
15,58,-2.138199083743585
18,21,-2.238500128065389
30,82,-0.5648371327603567
37,44,-1.2026596104961977
23,44,-2.4837253917801716
77,18,-0.6558432123224922
60,79,0.039326699719698766
89,35,-0.5059142635901019
48,8,-1.200927024785829
91,74,-1.9110145435770336
16,54,-2.2258277916542686
74,9,-1.0436820738301635
40,18,-1.380089907952004
39,5,-2.3041590072744045
67,24,-0.8366623713008372
74,51,-0.4358801709420563
98,33,-1.017722426913986
47,79,0.3268248546538933
93,27,-0.4823984886246224
38,25,-1.1479749221194426
19,98,0.890386562626354
39,51,-1.0113795284106613
95,24,-0.36079703378199035
62,89,-0.9106599741485957
48,4,-1.265179896748715
66,65,-0.6412306526012087
53,58,-0.6554702774964473
63,75,-0.04583081205259054
18,55,-2.213967525107173
16,53,-2.232495844314866
68,31,-0.4751467232830862
34,48,-1.3279236554427647
11,33,-2.4429385906086423
2,32,-2.018294821012473
30,29,-1.7732611578011857
85,36,-0.3769649114179173
17,67,-1.7339488322943994
85,44,-0.19332079830241589
85,55,-0.7709849106385109
61,89,-0.799753479989941
98,40,-1.0299023900200996
76,4,-0.7890195629394348
87,2,0.4166468101301798
17,97,0.7888642007368478
27,98,0.6667703720103254
94,93,-1.8047305332956816
45,31,-0.32285374494545793
73,55,-0.6021059930796908
8,31,-2.2911449020949646
41,73,0.33200114373261796
33,63,-0.5222860426456998
89,57,-0.8489147857177521
98,66,-1.5424662878684774
61,72,0.06384487529791105
97,90,-1.6427053058528553
95,80,-2.008020326851036
32,57,-1.0431527226824455
44,69,0.17318889633147966
30,36,-1.9489512528712927
3,63,-1.0825098143477003
2,14,-2.340562242285426
1,4,-1.8342172948914757
58,2,-0.34295880344210716
100,4,1.0821568674622943
67,86,-1.2999972394310946
14,16,-2.262625578133486
81,99,-2.3359130363474487
9,95,0.6322871300859141
38,44,-1.1298853896349355
67,47,-0.23533055244416434
92,57,-0.7504268368102218
38,78,0.23834243957570378
57,42,-0.18910155448365965
23,22,-2.0373335913887454
97,52,-0.5396727675199282
68,20,-1.040203731752009
96,72,-2.009755499031151
52,87,-0.04431712572716745
88,22,0.08027521403629012
61,7,-0.590928790511535
19,34,-2.7497687104609003
50,76,0.3537195277440396
32,5,-2.603029576690119
76,97,-2.2094040465034754
1,18,-2.41809021301959
23,69,-1.4635107396448948
43,84,0.17910922499809379
5,51,-1.8758696506501524
56,85,-0.0581182364624388
59,35,0.05169346945419313
88,24,-0.08936371665584608
85,75,-1.5341743240483858
90,61,-1.1724199655152832
15,66,-1.7551021279688748
25,90,-0.36774725718836954
50,88,-0.09013794475153125
1,85,-0.5085889723054433
24,51,-2.1027708861738095
19,63,-1.8501682792982406
48,92,-0.3836552256060457
5,70,-1.241653014550987
12,50,-2.075135875484849
70,29,-0.6387043712622255
24,78,-1.3115871672542834
92,4,0.9006814457785068
37,1,-2.5571113456306955
49,29,0.03437650275461063
42,75,0.37811960428973423
55,35,0.10969217520237785
93,93,-1.845973102321882
62,84,-0.5120681250642365
94,54,-0.5203614597932662
65,24,-0.7538008558874996
60,53,-0.5162450960855237
59,21,-0.6361208534058415
41,15,-1.5783838951557114
59,18,-0.7903465463430577
35,98,0.3956774390576071
76,9,-0.8940445896260223
69,43,-0.10473670934780815
37,60,-0.5389828486561509
83,58,-0.9347553487030401
100,80,-1.8355118039993035
69,99,-2.0118290171581865
48,95,-0.6123659711965386
4,42,-1.8979278352172102
75,98,-2.209804507807901
36,45,-1.2566733591147585
57,40,-0.08671282132297492
24,47,-2.280741235593249
87,96,-2.1495190172751544
82,9,-0.1754689723053977
52,36,0.025108474813389903
10,76,-1.5609275079510347
45,99,-0.47055802371552724
99,88,-1.556488630888716
69,27,-0.725926066151046
12,5,-2.417988990627894
34,22,-1.4907625171791117
30,43,-1.885862248518673
40,52,-0.9782188684971528
29,43,-1.9938077573331234
41,24,-0.8842387153198294
29,36,-2.05488857090249
13,49,-2.1119277936072742
45,60,-0.5838882515788393
92,66,-1.635118052526799
3,22,-2.3160054914769197
40,84,0.15673201095887113
10,72,-1.5288809431313173
43,33,-0.5932584009053011
68,90,-1.6588565988908521
83,10,-0.01095866962058012
37,73,0.15173548655214297
11,20,-2.3565195400577714
68,84,-1.2623783376524598
38,88,-0.0586473111458623
47,67,-0.03144123463682552
43,22,-0.8049832272505304
49,57,-0.7633947341213846
27,89,-0.46479723420652386
86,36,-0.39662855526328533
68,78,-0.719466851477224
48,75,0.3632924495416698
40,57,-0.7633010335906827
30,32,-1.8486582542406458
36,8,-2.3195832160748036
23,56,-1.9584495379650049
33,8,-2.404594135957492
77,12,-0.7674986884619646
26,21,-1.8902084204820084
63,8,-0.7728034152561429
87,97,-2.211194169359378
22,95,0.4182202391678027
64,100,-1.8308816565997832
91,35,-0.6024271570170389
68,70,-0.523114908328441
38,82,0.15922393223409437
56,39,-0.04398218368460189
81,27,-0.351146578097314
74,70,-0.9297584189333576
41,9,-1.9767642630347393
61,21,-0.7202235725399322
38,14,-1.828754638273955
76,83,-1.8501310235254782
12,49,-2.068361475556081
85,14,0.3217858852117125
52,63,-0.41596584793049474
21,8,-2.6559623428041945
63,4,-0.5627022927593048
88,26,-0.23604120462397815
24,32,-2.4076721359434234
63,78,-0.16195448259742196
51,64,-0.335267893640244
40,26,-0.9264840907493663
74,96,-2.1540115039432206
7,33,-2.158132325266934
85,47,-0.24917845116999504
81,92,-2.1005067282045564
81,66,-1.1406519562544082
92,14,0.8305993193460613
33,76,-0.20866470510016277
3,45,-1.8803473702531281
55,17,-0.7358605593006942
25,56,-1.7870000239604513
1,75,-1.0991945547098525
2,91,0.2702083813818258
47,66,-0.11747868714339621
20,72,-1.6329512715278152
91,47,-0.4265892149497337
7,3,-2.121138963173658
50,99,-1.00709250557781
45,56,-0.8368538188194542
13,31,-2.6061093896384264
80,64,-1.0446207044392959
90,74,-1.8470410963715576
67,62,-0.7463454157006156
46,95,-0.47761294417587463
81,10,-0.28936112521718993
53,74,0.3481138431917003
79,6,-0.5788155949495237
41,60,-0.5153886665023624
82,12,-0.10097214698303958
14,96,0.6770922552538862
7,79,-1.3797366101649549
64,19,-0.94693547780517
30,21,-1.7070944265672834
75,17,-0.8791448865906792
68,99,-1.9657757258649193
58,77,0.23982107780710493
70,92,-1.909591349425998
82,49,-0.33870175040899264
61,29,-0.2176472129090613
85,86,-1.909759126231279
20,19,-2.1397411719844768
50,3,-0.9938602646484448
53,94,-0.7680862295474153
34,38,-1.5714362307967327
74,60,-0.7441483895307195
21,31,-2.5611157131853357
65,26,-0.6386517115513651
10,74,-1.550791314841827
6,27,-2.275055143070852
17,33,-2.729188320229361
59,57,-0.6233458247711298
45,43,-0.660108755056377
97,72,-1.994404472931926
40,91,-0.10594532449019001
99,84,-1.706534491823861
13,96,0.6921875485242506
96,25,-0.5305390572292222
22,3,-2.977050980781382
14,3,-2.5155991517990826
9,52,-1.9956612444535429
71,14,-1.1748860144521966
86,77,-1.6493834627450163
1,24,-2.2845349010027527
1,95,0.630734627757673
81,59,-0.9232787374518103
63,68,-0.3147595281070783
7,84,-0.9705789293821592
12,20,-2.3483796623407027
70,96,-1.9867972709999062
28,53,-1.6500859866590232
87,46,-0.26894548651171113
18,71,-1.6746514983575356
81,32,-0.41478698654938895
67,55,-0.6088612909446514
35,49,-1.2257980016458156
70,69,-0.680386557261368
55,72,0.28352136581432397
63,77,-0.10920269635285973
64,63,-0.6852492377488196
16,76,-1.698712523721674
10,37,-2.2162455809643986
77,45,-0.13694084874493084
29,3,-2.828989622207868
12,54,-2.1168995302895026
93,23,-0.1290132662636263
21,22,-2.1334847179932463
67,13,-1.1554726694723132
31,86,-0.4451442306731854
98,20,-0.1224792609133607
76,54,-0.6011476344380224
45,80,0.31976290335484603
67,25,-0.7838141705427779
79,20,-0.41061745088577206
54,19,-0.6209285157563829
13,90,-0.3520320433849864
31,52,-1.4182140882193586
47,43,-0.5341374467741381
39,34,-1.0627295280086146
73,73,-0.9387924655318857
23,85,-1.017823074946128
26,56,-1.6895011987136936
76,56,-0.6748764227789574
50,27,0.026883046040071967
31,28,-1.679091595468722
71,82,-1.4267168559855938
24,26,-2.1053128924334357
15,78,-1.6806012390055254
84,41,-0.21443729648171805
69,67,-0.6666169646034824
49,84,0.14048331455467206
87,93,-2.012948107644635
77,22,-0.569863021110358
3,6,-2.0208648926912405
26,11,-2.3806423058862096
48,90,-0.22252095247498915
7,93,0.4047739439254868
74,17,-0.9612905557545641
35,57,-0.859080996558498
16,25,-2.470331953782633
11,53,-2.073016579741243
13,74,-1.6334296425453059
11,67,-1.5911848344807051
78,41,-0.15381270484737863
97,13,0.824176115700074
6,7,-2.2039057533174917
96,49,-0.5915902945322835
97,71,-1.951187026050895
71,15,-1.1615973654925336
21,26,-2.2853481181100888
69,17,-1.14473562583499
100,1,1.0027616486654087
95,48,-0.5826565693003538
83,82,-1.798764837065165
40,5,-2.2273085278735625
62,21,-0.765914596553005
91,71,-1.8609004450356859
22,83,-1.2580392988311395
15,81,-1.5826951577529513
2,67,-0.9032543590522166
87,19,0.2970712588219455
89,1,0.6058471532047839
87,52,-0.5397180575489988
52,16,-0.7792171905463381
90,39,-0.5004382417980863
55,74,0.3400988562458759
4,48,-1.8786398394156225
72,29,-0.644231719622409
47,76,0.3719110169935698
8,100,1.2706190807620872
42,56,-0.8312938325581763
27,3,-2.9107258577688473
47,26,-0.17869191998578282
69,78,-0.835780070008129
55,13,-0.7479287601880964
47,63,-0.3794214501323473
5,32,-2.088595552782113
52,48,-0.5836249128734503
13,81,-1.5380416994774329
96,21,-0.08544028580033469
34,10,-2.2583892009548925
88,11,0.6379438887835014
63,5,-0.6119979071844561
53,7,-0.6246716303346111
40,36,-0.9863613031206588
59,15,-0.8400016931799845
97,6,1.1263123910105974
70,84,-1.4974496155313286
69,42,-0.0947134179640502
99,33,-1.0789202123700958
27,61,-1.300912405582119
2,54,-1.612592367320005
40,66,0.008529076796289226
54,24,-0.2018720914274524
5,84,-0.8466270695630836
15,28,-2.6085761768170883
42,79,0.35035222976100433
95,44,-0.7275018767801126
48,23,-0.3230112972746901
11,71,-1.553920328289323
89,25,-0.17946029430082988
48,56,-0.810986414182564
72,53,-0.5239409254830201
30,80,-0.5668985858897364
88,77,-1.757757182364554
32,40,-1.7477696193086083
17,8,-2.5579962532858533
75,85,-1.9492645573339409
18,60,-2.030272908854163
67,93,-1.68522780563691
80,24,-0.33988188698758015
95,39,-0.8408915605199232
44,71,0.28234884341184463
23,16,-2.1191160599395378
33,11,-2.2163031984713712
52,98,-1.0983940078732874
97,83,-1.8566854364450303
90,50,-0.431796499761546
58,30,0.0012025721652907662
43,93,-0.2291615118780509
60,52,-0.4832027574252815
66,42,-0.07724421845432178
55,14,-0.7669872691592374
7,71,-1.3886246978163226
75,24,-0.6735463696123721
27,67,-1.0682578463204957
18,3,-2.789409999619977
79,68,-1.1014165832569929
85,50,-0.41255454617110177
96,6,1.1183049724339749
95,100,-2.092560823410339
87,20,0.22282575512448632
58,46,-0.3466089431124341
80,67,-1.119945853013084
6,72,-1.3551038380115439
42,7,-1.97217645166828
26,34,-2.3150889916797865
66,11,-1.0811974562830384
93,77,-2.0195539400580707
33,69,-0.2811116368651667
1,39,-1.8875602420792121
79,84,-1.9363425339685385
49,13,-1.0207028249641914
44,85,0.1252234573521993
51,46,-0.5176803959464238
36,83,0.003644331210909235
91,32,-0.5797384444386194
36,38,-1.3854862905360235
20,11,-2.434686341009798
29,48,-1.7875381493036664
10,97,0.8951185177375128
14,63,-1.8796263135679927
57,88,-0.3418457195441082
68,95,-1.8361810239501806
83,92,-2.0563475273294314
39,60,-0.5092214163838046
98,55,-0.5685392858074443
32,100,0.7298452894068833
45,32,-0.34602233599013993
43,80,0.33024502535918576
84,32,-0.39882868810101857
59,99,-1.5618078731422627
4,41,-1.897073108516472
57,96,-1.1870943958732327
45,30,-0.30735523264500164
89,30,-0.45197297706628126
78,55,-0.6833356545392175
34,28,-1.4601124396851661
98,76,-2.03235018697929
59,72,0.173577537047171
29,81,-0.6831838397834327
32,1,-2.8089891816010883
67,53,-0.5211582338776496
34,70,-0.1564883362239421
72,46,-0.18463279888946238
69,82,-1.202754848407858
58,47,-0.3819220371776034
55,24,-0.23747216523629835
75,13,-0.9573180701060579
68,38,-0.13322439120502888
10,57,-2.007012989329605
50,5,-0.9569956926981327
36,97,0.2546624599914705
23,18,-2.050706820278571
50,64,-0.33191731259914775
64,74,-0.1238150066603797
68,12,-1.1742364147323698
52,97,-1.0189314540642465
82,67,-1.2100568772312787
72,88,-1.9370567846930506
55,6,-0.47176043018664177
19,25,-2.345004003376037
12,77,-1.6203631416279975
31,50,-1.508705165287874
93,45,-0.568220451093477
58,18,-0.7613981609493816
16,35,-2.6971687413965144
24,29,-2.2471149500029233
70,51,-0.431509451722093
35,97,0.2953352335809053
39,94,-0.05708817141614064
71,79,-1.1432053262844444
97,27,-0.7556997738636284
89,76,-1.802794285773436
98,8,1.083769673733021
99,61,-0.989513992052631
65,50,-0.37300206890771237
48,87,-0.010738346996760462
41,2,-2.2177603140298876
61,81,-0.17241026941795912
80,10,-0.4252661085279379
35,10,-2.23171956290669
2,68,-0.9232538356136121
19,88,-0.7290363021144683
21,65,-1.6745167616292598
16,75,-1.6936760354672695
23,8,-2.661487300525369
85,16,0.29366823440911993
89,83,-1.891426137172683
85,52,-0.5553081173472207
100,26,-0.9207556998790475
95,22,-0.13679705274968423
10,36,-2.254978835309839
95,49,-0.5498420204533805
62,23,-0.6519937898706835
27,33,-2.172713818270755
39,8,-2.172792655712948
1,13,-2.3053418782050086
78,24,-0.470482935824858
17,60,-2.0500178991697005
11,18,-2.314757006061017
71,85,-1.6790548288240106
1,9,-2.09482537448004
39,96,0.031228931034506413
20,86,-1.0149406851510712
5,34,-2.0242146794631246
64,24,-0.7020724511444365
26,75,-1.1308791838183656
35,34,-1.4536723990512153
77,86,-2.0378838007030673
43,100,-0.208707688751127
22,71,-1.5319057440900405
86,48,-0.30579894184005163
45,51,-0.9036260053510765
91,59,-0.9618383117332193
46,18,-0.9293836799201542
35,22,-1.4359669504557202
36,61,-0.4818269827081285
67,61,-0.7527008144337697
89,37,-0.4829070902336132
1,66,-0.7866465971654879
27,64,-1.1550650810187333
1,20,-2.3974559670116657
68,44,-0.12338738277774852
56,69,0.07476961117992736
27,94,0.13537176580923616
41,69,0.19028761577063763
1,57,-1.3036695233202966
32,90,-0.2722325437948361
92,26,-0.3580298228170631
85,18,0.2230727115369706
60,19,-0.7828131270117642
42,55,-0.8804652439058177
92,28,-0.48863542388536385
38,10,-2.117169936834327
86,75,-1.590735122353567
52,44,-0.3864237186897512
79,82,-1.8180370101524108
72,36,-0.32029528501614124
77,61,-0.8436634211264571
86,24,-0.10194992958309101
96,70,-1.9166155977961574
16,37,-2.6495074031058445
73,87,-1.9584807359745515
38,26,-1.1311251286792394
36,96,0.16512449797370277
2,22,-2.3265038752545077
22,20,-2.064374416203378
22,25,-2.181752799813671
21,24,-2.1962894726287
17,29,-2.6172558045403567
18,68,-1.7022752750587846
18,79,-1.6566345700825722
65,9,-0.9531591156136969
55,85,-0.009505391172317523
44,56,-0.8367874266104086
3,51,-1.7940346212303926
59,79,0.10621606921789578
86,15,0.4175598006440012
21,71,-1.5894630364683557
13,6,-2.4616988025291526
19,54,-2.224066380164891
90,66,-1.5907078447995604
18,81,-1.5736086134453096
76,42,-0.1266433105414818
36,75,0.09345518762418437
24,12,-2.3422212513635308
9,45,-1.9837785066691618
63,92,-1.2439904879704788
73,15,-1.075339562717997
47,30,-0.110879367124666
1,10,-2.151673758667765
43,81,0.2998071698323891
97,24,-0.5160365649045373
79,56,-0.7494000098749481
41,87,0.031223668968118012
64,18,-0.9816122315669558
81,20,-0.20938231695901388
86,80,-1.7544120229642053
15,8,-2.4934281480823612
91,50,-0.44157619904619916
38,56,-0.845488983507199
51,5,-0.8242150024838248
52,99,-1.16695182652693
80,38,-0.27659386618097215
62,75,0.03665230903496347
37,21,-1.357602226798053
73,35,-0.38891758092896045
58,11,-0.6912619138265139
59,28,-0.15463513844182375
86,53,-0.620114542049939
89,14,0.6936987771280094
95,69,-1.8660095956649476
51,72,0.28778843528291986
32,27,-1.5951367125738642
92,97,-2.059601143114282
98,11,0.9296379653202793
64,33,-0.18012607466107952
33,99,0.586374081523947
5,16,-2.3542279480857347
27,92,-0.12713933343145056
19,8,-2.6174921236636184
53,40,-0.13711292909736408
46,72,0.3081786368356382
83,49,-0.34090857979675815
53,72,0.29153353307781926
49,46,-0.5820401705756392
64,83,-0.6662980837622663
77,48,-0.26699281809784514
54,69,0.09921284901435534
70,70,-0.6697953476913927
62,51,-0.4255780286805194
98,52,-0.5773187061767728
71,57,-0.6573940444308053
29,9,-2.446128092996913
43,96,-0.2598536689692701
52,15,-0.8087225926826354
94,48,-0.5378221952003902
24,13,-2.271151758791266
50,7,-0.9444080406559442
53,97,-1.0771823615210043
89,41,-0.4024827729927638
1,12,-2.258497528257606
9,14,-2.3240118819347826
43,73,0.35471240879439847
94,57,-0.6840788002815763
79,40,-0.19150493090832954
17,54,-2.2358805576330476
39,98,0.14628509682390256
11,92,0.07719366296521168
41,48,-0.965959529189008
80,98,-2.277444392603071
17,14,-2.278224975990147
40,92,-0.11409121694011681
57,57,-0.6165429579572499
97,70,-1.8967946812445737
70,11,-1.1859256622959617
14,8,-2.4632832168239673
91,18,0.48650534166221404
61,84,-0.4010881505397525
72,8,-1.1085907340817647
26,97,0.5739836433201627
85,27,-0.2787393965278453
71,36,-0.2976759403923898
97,62,-1.1203563337230538
21,96,0.5872176438586277
49,78,0.3311157278864866
85,95,-2.1241578991918764
51,61,-0.5548398639806387
17,92,-0.023967320384965296
12,73,-1.5983989147546676
6,28,-2.2534983104227657
27,13,-2.211578447114798
13,8,-2.435483860942962
4,13,-2.3158765115716053
23,65,-1.5334317581776153
75,83,-1.8137201888199925
42,13,-1.6614154216560677
67,56,-0.6482298830975957
72,1,-0.7298559023097162
21,95,0.4403020884149996
57,21,-0.5609426240302396
38,79,0.22729674617618667
92,21,0.14046281097478075
70,50,-0.3819610247472076
24,53,-2.016776328249381
14,79,-1.6441277250654585
100,54,-0.6409192314856116
46,85,0.11035869689742694
71,83,-1.5173940701031055
52,92,-0.5052559274780628
93,74,-2.0105790816952265
13,18,-2.2884409700477404
66,33,-0.27418345089426416
18,35,-2.757076398219139
97,44,-0.858212672878341
40,6,-2.1904846574042187
48,2,-1.3149207827541223
27,81,-0.9135132842944631
29,82,-0.6751669420911736
23,62,-1.6570810060533452
34,17,-1.7390744596998886
64,61,-0.7371701862677505
32,24,-1.5782896654251668
33,18,-1.7068037398737728
95,73,-2.039968705972173
36,69,-0.0007981232704455943
72,66,-0.7981607671376033
48,60,-0.6206021465416116
93,22,-0.016484870880452585
30,60,-1.0211890734884712
91,54,-0.5836421233362004
97,88,-1.67931312692471
41,61,-0.421957936362805
94,43,-0.6899368968759859
62,14,-0.9446617014260902
86,6,0.3029082884711296
76,92,-2.161813385878843
22,47,-2.38342085507014
79,27,-0.4274639418751923
46,79,0.33708421121732024
3,97,0.8565214300052888
19,94,0.31218009613819686
12,64,-1.7578226721415284
89,55,-0.7024462043867372
25,28,-2.1251026326597033
3,26,-2.20781917677254
17,26,-2.4825519760358623
43,50,-0.934575306560728
88,86,-1.8998164873063992
72,97,-2.099018168811339
82,19,-0.09303206393974928
20,64,-1.7644827856577858
83,23,-0.14451998730383675
26,59,-1.523243966199478
75,71,-1.004753502279073
13,75,-1.6424276468167314
92,82,-1.9483931756741037
19,76,-1.6707173264586022
36,63,-0.31407099178232867
34,86,-0.22128432747462656
52,50,-0.6544874525288543
96,82,-1.9303315865036836
95,46,-0.6560399190580244
31,11,-2.261508602836249
4,68,-1.1157027476962897
91,15,0.7407012093000561
29,98,0.6043586157589818
29,49,-1.7432296338598485
61,75,0.11093607517947879
87,6,0.42887575512716003
67,95,-1.7641666628184665
7,30,-2.2571811661125336
45,8,-1.596636681349196
4,86,-0.5113484513637482
79,76,-1.3862452745046285
84,3,0.06039671564303428
10,8,-2.3600916193129904
87,9,0.4888782410650351
38,21,-1.293519698641072
44,49,-0.8914277540695816
4,50,-1.8547592979942265
75,73,-1.0685828000867106
46,1,-1.63333793878537
50,69,0.10329246793972269
97,73,-2.026551332297804
63,91,-1.1713299473307133
43,49,-0.919891657685803
57,74,0.3038963347904909
45,100,-0.4712516795171563
4,34,-1.9922326007535578
11,70,-1.5520287199948624
7,85,-0.8409495789705022
34,92,-0.12181986839609815
32,93,-0.05599872603092293
84,62,-1.144792570596137
13,53,-2.1448077413872237
70,72,-0.669939952567756
90,98,-2.202752880334077
77,87,-2.0756386170659176
58,26,-0.22625126330659998
22,1,-3.044785232266377
28,9,-2.4754010274843052
39,2,-2.393923606728357
93,91,-1.8183281539698752
31,3,-2.749311518976208
37,32,-1.2396667206135508
11,46,-2.0378969027910627
71,55,-0.5974829905728418
69,7,-1.0608719771654327
27,70,-1.0397779516446122
63,45,-0.18168653237925517
33,90,-0.24111674816459372
30,3,-2.788127524390156
15,67,-1.7199350584916182
43,98,-0.2429279668822234
21,90,-0.373583863355361
29,35,-2.031481088429512
92,38,-0.6420538968585012
82,63,-1.1012510904585802
66,96,-1.7375166199456975
10,1,-2.2311399232944
76,58,-0.7329554471223788
42,100,-0.08058171306739825
14,9,-2.4350910777609522
3,60,-1.2771981499490566
38,67,0.029442724205068604
20,71,-1.6319064671019263
75,2,-0.723096059584993
98,47,-0.7879355502638417
11,73,-1.5705397479103829
53,8,-0.6492718401974327
8,11,-2.3291321854683984
60,44,-0.21199591042424656
17,74,-1.6906481251466716
97,40,-0.9648127888507361
37,47,-1.1468077820415759
70,52,-0.4786387361195811
7,8,-2.270343230790677
65,25,-0.6973456262465996
51,28,0.08808284189248994
92,31,-0.6077860967446824
11,51,-2.0492205536603776
24,87,-0.7559510333760995
75,27,-0.614792499448724
31,93,-0.052489954521943494
83,68,-1.2810906483070215
42,9,-1.8889724298915396
6,80,-1.2791910447028114
7,12,-2.323858116091988
78,23,-0.47628278030924487
35,69,-0.08091293611988615
32,68,-0.4158123095148645
30,93,-0.0450429974615143
89,15,0.6528841527455168
65,44,-0.12682971673223764
83,91,-2.0357381296707224
21,45,-2.496338159506035
41,92,-0.13698970936144883
27,87,-0.6405825563758047
40,100,0.15735971272549631
20,62,-1.8561408647608342
63,39,-0.03637060937026154
87,10,0.5113853800812048
59,14,-0.8288146878668425
22,10,-2.510554358710369
18,46,-2.407774788488541
29,51,-1.6518129917612547
50,2,-1.0216026727478935
94,8,1.068636404204952
72,85,-1.768935424015185
60,98,-1.5321199900302211
32,54,-1.2323183090172365
57,44,-0.28911241246730046
82,64,-1.1327665206955122
31,57,-1.1270717853991574
36,30,-1.3112006170895574
54,71,0.2395138589679069
6,16,-2.347317034493575
62,26,-0.4642799116783273
83,86,-1.9386985469230762
76,80,-1.6060977634193967
98,60,-0.8886917889598649
40,64,-0.1428498472905944
86,38,-0.3510285131271451
63,90,-1.0989184365938809
72,9,-1.1290699013881882
75,90,-2.1289068671732285
18,66,-1.7543614320865646
98,32,-1.0022694154349205
61,14,-0.9013358097918894
73,26,-0.7208206003199125
51,74,0.3454599146759034
36,72,0.060584227451457584
18,42,-2.566930091701103
73,50,-0.38022381553090967
34,35,-1.556107579048046
22,14,-2.238943157967855
8,53,-1.9661223212273375
18,78,-1.6777987840292305
95,41,-0.8093977369502363
77,72,-1.1266117661545483
2,18,-2.394838329151349
11,90,-0.2805418076577846
75,25,-0.6508274486464923
71,35,-0.34957095030150886
71,21,-0.9815483294401962
78,76,-1.3591385186303093
14,81,-1.564662415809102
49,65,-0.2367508003122759
58,40,-0.07836924999521155
11,3,-2.338015664880875
40,14,-1.7236397872924454
41,13,-1.7355350545814137
94,18,0.4276785124375948
30,91,-0.24289541845688856
12,43,-2.143469981547894
29,31,-1.9092665397961794
66,87,-1.2489445400876311
70,90,-1.8525498029940772
58,16,-0.8104465167247992
61,55,-0.5846908286760265
43,97,-0.25437988165462233
74,43,-0.11724062921647127
64,94,-1.4745170759211303
94,95,-1.867632339907113
4,59,-1.458714127059903
21,15,-2.2042527364399347
19,75,-1.6709927091887646
8,14,-2.32970088159647
76,65,-0.9194595566518269
38,59,-0.6106223471156375
29,27,-1.8033547639943759
