x,y,z
42,20,-2.124577864388769
25,51,-1.3045381799025453
57,80,-0.22175900560629358
33,39,0.2817278276086539
92,79,-0.3562645285340478
52,69,1.5013171067973072
19,21,-1.0819290201061191
48,48,-0.0611138719361311
46,27,-0.49070176042630503
79,93,0.29114928568349696
74,48,-2.557598314663461
2,53,-1.8744786675342222
72,58,0.4517048406892119
70,63,-0.1858449205941186
71,18,-1.1648604535112452
39,36,-0.47890348407985217
34,97,-0.9355844270553864
63,6,-1.9247128710458783
23,43,-0.1333320890727441
3,76,0.9224577436377722
43,21,-1.8247395271487141
59,88,1.259763941760498
50,56,0.9041628914055184
98,67,-0.301802109262835
44,47,-0.001842513996063666
16,59,-1.3290435516679735
29,92,-1.4370509872626773
56,44,-1.0076761646893193
84,28,-0.2924880598165013
37,67,-0.5027378038550682
21,76,-1.4361028912704616
67,34,-0.9446647372987024
24,74,-0.5052705553947706
3,85,-0.3971120444620604
51,87,-0.020856088502165804
88,43,-2.4013212697679878
69,93,0.6512764165882386
53,79,-0.17559354349137957
3,25,0.7277218224804191
60,14,-1.6560563589229536
65,28,-0.9964808846211313
66,62,0.3520697412123963
8,65,-1.177211837620018
8,28,-0.8458381582886878
65,47,-0.16681759318849032
29,25,-0.525572748771767
68,29,-1.0560851364898531
30,17,-0.555234217434805
56,46,-0.7230330894461994
45,39,-0.051382310446611124
41,86,-0.637514068180746
79,15,-0.19153151439735422
54,15,-0.6127575242212543
1,2,-0.4303003610982511
77,89,0.6013127331832314
39,77,-1.070618900748507
4,91,-1.7367274545170348
12,36,-0.3250107423080436
17,9,-1.9309139628299155
85,23,-0.9085554817184816
91,76,-0.4868259212055005
49,60,0.4599250928424773
72,84,0.564804867772886
100,8,-3.155232867526479
54,52,0.6632264018943186
97,98,-1.0783303744124924
77,55,-0.46583895995167585
64,76,0.20837406877813225
85,79,-0.6331207055600214
98,56,0.3493842488903975
52,91,0.4094947616444826
15,58,-1.2119180540743795
18,21,-1.0588275112716357
30,82,-1.2555404214840142
37,44,-0.4889216814122314
23,44,-0.2518997626175211
77,18,-0.18089097200842819
60,79,-0.17675368579802142
89,35,-0.30106629645402205
48,8,0.2502268648417201
91,74,-0.46316599499617983
16,54,-1.463783785234826
74,9,-0.664986960538688
40,18,-1.8438764606868316
39,5,-0.4197626434379491
67,24,-0.7943681505540835
74,51,-1.359023676803934
98,33,-0.5069477665000123
47,79,-0.1590775236057987
93,27,0.053302408499394105
38,25,0.1258877243135888
19,98,-1.385111333828511
39,51,0.37727318470787824
95,24,0.19017666365535102
62,89,0.6655821997244832
48,4,-0.22618152705606362
66,65,0.35911953465273444
53,58,0.9484084541754455
63,75,0.5043921550061645
18,55,-2.013457647193917
16,53,-1.352857617590904
68,31,-1.0337911572645242
34,48,-0.9171614351377095
11,33,-0.7169674495928913
2,32,-0.11292742819671686
30,29,0.743161431009263
85,36,-1.8303157828895564
17,67,-1.5549149045959623
85,44,-2.6858490717416275
85,55,-0.7622092984097415
61,89,0.8148350869230615
98,40,-1.0723184784147453
76,4,0.09755605620198504
87,2,-0.8359647876863712
17,97,-1.7244138510760216
27,98,-2.0379858697622972
94,93,-0.24928525343991392
45,31,-0.69344975633489
73,55,0.3633171910731233
8,31,-1.1797655570775787
41,73,-0.24618789789527945
33,63,-1.042700429194916
89,57,0.6579090624804239
98,66,-0.29341630247530315
61,72,0.9984942326083232
97,90,0.2854269101077559
95,80,-0.7508482400529964
32,57,-2.136372415015036
44,69,0.00463759639496264
30,36,0.7952620735596723
3,63,-0.7501490741157045
2,14,-0.5233330593399868
1,4,-0.9000837228671996
58,2,-1.8410832677584188
100,4,-1.4868220879131444
67,86,0.6853236339971398
14,16,-0.6677647826122973
81,99,-1.544600691231886
9,95,-2.638174945528613
38,44,-0.5276364048440597
67,47,-0.8103526117334857
92,57,0.6840681835363052
38,78,-1.2725328893133638
57,42,-1.004125229267985
23,22,-0.7907388460620859
97,52,0.016020923361396794
68,20,-1.0382794604493912
96,72,-0.365264967748799
52,87,0.14448266181818126
88,22,-1.1339491749165427
61,7,-1.9483353644755497
19,34,0.8590612749989912
50,76,-0.2612489916867734
32,5,-0.5636361764876913
76,97,-0.4091107150796993
1,18,-0.24617870141404918
23,69,-0.3937697542857923
43,84,-0.011152197273819553
5,51,-1.7035606879147969
56,85,0.7904479454212499
59,35,-1.4103936747516106
88,24,-0.6091806129746422
85,75,-0.41477851029540797
90,61,0.8413098469583755
15,66,-1.6268348061814846
25,90,-0.2361477764905569
50,88,-0.01418925478850358
1,85,-0.1493210808312602
24,51,-1.3679651995917614
19,63,-1.686090191639431
48,92,-0.030233167977359893
5,70,-1.0768051725276484
12,50,-1.4158844380627191
70,29,-1.075092487288208
24,78,-1.2692615431501317
92,4,-1.9554552016233357
37,1,-0.6157329467699212
49,29,0.19860176915827094
42,75,-0.5690032577366357
55,35,-0.8914741328253222
93,93,-0.25256022951634316
62,84,0.8271099139472561
94,54,-0.0025896429507356045
65,24,-0.9849625638072166
60,53,1.1642920551586724
59,21,-1.275388750467672
41,15,-1.2941525784652872
59,18,-1.5946641210310912
35,98,-0.618170387267886
76,9,-0.21070733860810786
69,43,-3.0298442818423217
37,60,-0.6290766087815824
83,58,0.11980486956318354
100,80,-0.6511638172822757
69,99,-0.42985929109872256
48,95,0.30697948350718224
4,42,-0.6104899676016867
75,98,-0.5163584705612129
36,45,-0.4616598449836551
57,40,-0.8493461645046515
24,47,-0.8305492450505023
87,96,-0.49138129103710504
82,9,0.15229820283390844
52,36,-0.7747962112824274
10,76,-0.7026539210509051
45,99,0.41334611895619333
99,88,0.15321094844287042
69,27,-0.9559996014582592
12,5,-1.0088682137744684
34,22,-1.1438118663933536
30,43,0.08103919772105983
40,52,0.2846704651513298
29,43,0.010311898648613371
41,24,-0.5693123124762991
29,36,0.8548889475138702
13,49,-1.2432461837085482
45,60,0.8006878880895262
92,66,-0.27305453985067274
3,22,0.8691609147605492
40,84,-0.41188450400051635
10,72,-1.5625328216949985
43,33,-0.6833401035841253
68,90,1.1934624940425993
83,10,-0.2567134271531298
37,73,-0.862079902059746
11,20,0.8738063230946993
68,84,0.5313172040139944
38,88,-0.9941012807015174
47,67,1.0047890723761896
43,22,-1.468329537487635
49,57,0.782241281041109
27,89,-0.5911086341588745
86,36,-1.6332953880380527
68,78,-0.46127539260137884
48,75,-0.19956588894314675
40,57,0.0839518358547961
30,32,0.7873265834627623
36,8,-0.27286751716015034
23,56,-2.7854583261160175
33,8,-0.8660674317952924
77,12,0.12385833947614253
26,21,-1.034289664073773
63,8,-1.6059024679860399
87,97,-0.6521679718817208
22,95,-1.6043905869994277
64,100,-0.42630926873437464
91,35,0.4095912300966379
68,70,1.1428491315573925
38,82,-0.8288206592499765
56,39,-0.6844527482530551
81,27,-0.6286264962285111
74,70,0.3844979378229008
41,9,-0.38407992145555325
61,21,-1.6950241912407078
38,14,-0.6449631772499149
76,83,0.36920104624114103
12,49,-1.3732107698906852
85,14,-0.6054217863426044
52,63,1.808650226683089
21,8,-1.3238159881011091
63,4,-1.9312664531045332
88,26,0.040372474500340705
24,32,1.1618201257436904
63,78,0.04194754017328162
51,64,1.7732034492271165
40,26,0.17872842672825334
74,96,0.03654769828938842
7,33,-1.1318369414477465
85,47,-2.8060854644178477
81,92,0.32772023967005115
81,66,0.8950621428932029
92,14,-2.237639214276643
33,76,-1.6326144818756183
3,45,-0.13337940242387808
55,17,-0.6787415320551489
25,56,-2.66298809622699
1,75,0.6509509831211789
2,91,-1.2497601047890825
47,66,1.0990477275330177
20,72,-1.2803493449153396
91,47,-2.267072719817833
7,3,0.02777786318114739
50,99,0.4033701577100318
45,56,0.6731023347038402
13,31,0.19628899852498383
80,64,0.9312878097153746
90,74,-0.470586779011788
67,62,0.257190877481575
46,95,0.10041328260800231
81,10,0.3745322413569756
53,74,-0.15644665730841434
79,6,0.5312501378695842
41,60,0.20417548298573962
82,12,-0.1745446524449434
14,96,-2.1457149385506904
7,79,0.5107611689022008
64,19,-2.0003637580927744
30,21,-1.462728335762097
75,17,-0.6785532159314328
68,99,-0.4975167628620383
58,77,-0.47506871141718787
70,92,1.1371022220197267
82,49,-1.9792385769942666
61,29,-0.9858086641588897
85,86,-0.08688912715475816
20,19,-1.41684122897278
50,3,-0.4237356165611932
53,94,-0.001677397973496142
34,38,0.10238242523383889
74,60,0.41753564810676447
21,31,0.5707411176398989
65,26,-0.8566665207825552
10,74,-1.2358520728353477
6,27,-0.46595592881499015
17,33,0.6579985070090197
59,57,1.6566526326569488
45,43,-0.2651874556265468
97,72,-0.2835227632592406
40,91,-0.6145607676018594
99,84,-0.809961123529088
13,96,-2.1911797161889153
96,25,0.32926855129701305
22,3,-0.49036866308379035
14,3,-0.5703685420426363
9,52,-1.7706877571338844
71,14,-1.1931433337846657
86,77,-0.9254730310291613
1,24,0.5770129541522179
1,95,-2.025059838950388
81,59,0.4808993509124353
63,68,1.2520621399157723
7,84,-0.7091999450648422
12,20,0.6269244941247833
70,96,0.032341893314656533
28,53,-1.0568407746215591
87,46,-2.9213437285441852
18,71,-1.5032614883098725
81,32,-1.9853169517860412
67,55,1.32993675476538
35,49,-0.5751435588477364
70,69,0.6663879993871308
55,72,0.46497739423232387
63,77,0.08140402922094525
64,63,0.4591343156201524
16,76,-1.9165896012290664
10,37,-0.6132628985283823
77,45,-3.294790128468008
29,3,-0.2401674097641629
12,54,-1.4232185381813736
93,23,-0.3335693524183334
21,22,-0.7917605339141706
67,13,-1.2145150706870669
31,86,-0.7337236163042937
98,20,-0.8382556640399264
76,54,-0.43492835157226994
45,80,0.027947102135492174
67,25,-0.8131780567543205
79,20,0.31081090946862144
54,19,-0.3406556274430676
13,90,-1.5465984507490491
31,52,-0.7417952484678294
47,43,-0.4242888451869208
39,34,-0.6099144925468443
73,73,0.7172090157312432
23,85,0.10416018775623415
26,56,-2.5258408061990187
76,56,0.03373143832449099
50,27,0.5707584368978258
31,28,0.6333104890077765
71,82,0.13953413653794589
24,26,0.04750449817399072
15,78,-1.6680795413527194
84,41,-2.6068715142248684
69,67,0.42404025861201844
49,84,-0.4328853767189824
87,93,-0.07690634330714552
77,22,-0.035321017731529736
3,6,-0.9741775805521924
26,11,-0.686203507837823
48,90,-0.12444947522465913
7,93,-2.686008338723358
74,17,-0.8839322297814087
35,57,-1.247082820967772
16,25,-0.2717826390129294
11,53,-1.5361556519300479
13,74,-1.465607585420826
11,67,-1.6420934292243032
78,41,-3.6311365517794036
97,13,-3.1441789818179173
6,7,-1.0617763830777573
96,49,-0.4519995765234697
97,71,-0.3933066164786666
71,15,-1.2472483499681173
21,26,-0.14823337071845932
69,17,-1.3725505538369318
100,1,-0.5287826255722834
95,48,-0.8879738988262094
83,82,0.2776332324930427
40,5,-0.4255101197520309
62,21,-1.839758114196696
91,71,-0.5466833362349441
22,83,0.17850835898924933
15,81,-1.1940912188320838
2,67,-1.2414002717787724
87,19,-1.0508262528237244
89,1,-1.1553078018372869
87,52,-1.5593905033439588
52,16,-0.4866415458159437
90,39,-0.8756054432761835
55,74,-0.16030553374337597
4,48,-0.8033587744118135
72,29,-1.246702153771526
47,76,-0.3199756652770828
8,100,-2.774166221533025
42,56,0.13450152699419676
27,3,-0.31417343599620123
47,26,-0.3449464058654978
69,78,-0.440682019186873
55,13,-0.8026738881596133
47,63,0.8612269412985034
5,32,-0.8324366620562685
52,48,0.06909853321836484
13,81,-1.1725463559088174
96,21,-0.20965432386749336
34,10,-0.8766416573992563
88,11,-1.5094012473236074
63,5,-1.9799088885441178
53,7,-0.09481248404134202
40,36,-0.4903200524990744
59,15,-1.5724647534937226
97,6,-2.6572408825083325
70,84,0.5960225666654717
69,42,-2.93558819048661
99,33,-0.6704998771724018
27,61,-2.4432161209043968
2,54,-1.9165904555819042
40,66,-0.5686818415880597
54,24,0.5907722988919302
5,84,-0.30171030063419435
15,28,0.089114657234564
42,79,-0.2023870320463999
95,44,-1.5549771658116232
48,23,-0.17713881479800836
11,71,-1.628566555491429
89,25,-0.24181482701823198
48,56,0.9444915987743292
72,53,-0.1076837860519832
30,80,-1.472650192010837
88,77,-0.9468992391624558
32,40,0.35871675958017846
17,8,-1.717471033766381
75,85,0.3895659465733039
18,60,-1.6795606847464013
67,93,0.48905678939929126
80,24,-0.03173938274998278
95,39,-0.5144850391610161
44,71,-0.19522692606761982
23,16,-1.5148900940098664
33,11,-0.9995161272392113
52,98,-0.27110133313477763
97,83,-0.9985621546834456
90,50,-1.6608544245925587
58,30,-0.6868024846261288
43,93,-0.352300909467923
60,52,0.9738005053346931
66,42,-1.886325060109091
55,14,-0.7539758823416538
7,71,-1.3811072259332389
75,24,-0.6311810914660053
27,67,-0.7132067008476929
18,3,-0.6394393554119546
79,68,0.26564663402842303
85,50,-2.306948345389787
96,6,-2.614051151126361
95,100,-0.99797706515048
87,20,-1.1093006099724283
58,46,-0.4428390312612509
80,67,0.5734336447380303
6,72,-0.9833339274168492
42,7,-0.05814299393207045
26,34,1.091642224945454
66,11,-0.9266008319041908
93,77,-0.39132985458871455
33,69,-1.374114730592885
1,39,0.010410575681990525
79,84,0.23682595385953353
49,13,-0.25815845185564246
44,85,-0.02877127538980384
51,46,-0.029729534866175245
36,83,-1.2517173407058897
91,32,0.018554535898742675
36,38,-0.28015824016168567
20,11,-2.6656122973602154
29,48,-1.1204141395259368
10,97,-2.7290169280087744
14,63,-1.2117014781762374
57,88,1.460769392210058
68,95,0.052040883864738485
83,92,0.2913904847676184
39,60,-0.10072277644034616
98,55,0.26737577743841046
32,100,-1.7380028529232083
45,32,-0.6436545020616207
43,80,0.040290668064911994
84,32,-1.651290281958308
59,99,-0.49629784953628997
4,41,-0.6996384391328723
57,96,-0.5978620354055704
45,30,-0.7120179191560486
89,30,-0.3167953382735017
78,55,-0.7500752378815402
34,28,0.9740220390359771
98,76,-0.20256008640611184
59,72,0.5035711607467296
29,81,-1.3695493323995762
32,1,-0.7605959349376936
67,53,1.3918880249015047
34,70,-1.4428247748330985
72,46,-2.995990349944357
69,82,0.10777749606186338
58,47,-0.15598054015392648
55,24,0.35462169840339164
75,13,-0.3576596373053566
68,38,-1.1654165172212798
10,57,-1.281512640678751
50,5,-0.049873190408782214
36,97,-0.17897457895039715
23,18,-1.290617476434616
50,64,1.5052648239360975
64,74,0.9046869849647508
68,12,-1.1322565710670096
52,97,-0.2679870490503624
82,67,0.8195739610833226
72,88,1.2066719472080936
55,6,-0.8890405152298313
19,25,-0.3282943462861736
12,77,-0.8937255513712641
31,50,-0.8933782529486003
93,45,-1.9790710909740024
58,18,-1.3906060509937466
16,35,0.4206833130036974
24,29,0.6511791494197154
70,51,-0.4404924534892726
35,97,-0.5589659459752055
39,94,0.04784030840926776
71,79,-0.23296024464247633
97,27,0.20510739078478984
89,76,-0.7555595317944717
98,8,-3.4111066585390537
99,61,0.08278991911432326
65,50,1.1270765185937162
48,87,-0.19144810827596698
41,2,-0.8774340099811577
61,81,0.2105068106438336
80,10,0.5570532072471438
35,10,-0.6234592706885199
2,68,-1.148277394171779
19,88,-0.7366336133110294
21,65,-1.4165621305867437
16,75,-1.8800828206121998
23,8,-0.9391882382149772
85,16,-0.7576767382038337
89,83,-0.41944100637529447
85,52,-1.752523509930367
100,26,-0.39764221692234003
95,22,-0.0626632209818605
10,36,-0.8001158435575313
95,49,-0.6594043702744049
62,23,-1.3088767149545975
27,33,1.2648492424487623
39,8,-0.28093878611664524
1,13,-1.3062444250447958
78,24,0.031009128337709857
17,60,-1.4623689679092173
11,18,0.6449041628689787
71,85,0.7855798075744767
1,9,-1.740246501860879
39,96,0.3639964403751576
20,86,0.06506600395387718
5,34,-0.9657925701547574
64,24,-1.0769477092325013
26,75,-0.44677103925825556
35,34,-0.04303091548254945
77,86,0.24037719344471886
43,100,0.6197215917896202
22,71,-0.638440421426336
86,48,-2.795625522194181
45,51,0.002379399202570076
91,59,0.8497094593761706
46,18,-1.3243657311704071
35,22,-0.975063228666976
36,61,-0.8403980841948149
67,61,0.29318918053643617
89,37,-0.6103121755024399
1,66,-1.2430648659245103
27,64,-1.1317427253068264
1,20,0.1667150323622933
68,44,-2.4964975710169623
56,69,1.022909938882179
27,94,-2.0994774924434516
41,69,-0.2665013320294184
1,57,-1.67099192567607
32,90,-0.4472678487221674
92,26,-0.06092150210783709
85,18,-0.8617160317408069
60,19,-1.7391073934399974
42,55,0.07633743741350763
92,28,-0.036078442618871776
38,10,-0.3340140637274167
86,75,-0.5483751096316529
52,44,-0.5371490257174826
79,82,0.4665848162144669
72,36,-1.7263841265972268
77,61,0.4595104612875456
86,24,-0.6761775418297067
96,70,-0.5810581113061422
16,37,0.3184573666383149
73,87,0.7999908531030294
38,26,0.5289028904475863
36,96,-0.15928721136886326
2,22,0.6304626168142733
22,20,-1.1115156453742787
22,25,-0.1620787914502677
21,24,-0.32448090416735353
17,29,0.09523792312858714
18,68,-1.3771011354907334
18,79,-1.2081133596371305
65,9,-1.0323080179515742
55,85,0.6152916791666273
44,56,0.4682771945510544
3,51,-1.5342900389344696
59,79,-0.29517130681558956
86,15,-0.779061681930359
21,71,-0.8975012050619442
13,6,-1.3815373592786082
19,54,-2.0594514874225127
90,66,-0.03154372726318311
18,81,-0.42930084427317894
76,42,-3.678364219954314
36,75,-1.2383878456533184
24,12,-1.5518632700333463
9,45,-0.4756670811991377
63,92,0.8410367145309362
73,15,-0.9515046535388682
47,30,-0.2842443036188364
1,10,-1.722287933350114
43,81,0.04123413307539836
97,24,0.27194782345088514
79,56,-0.7792463126106286
41,87,-0.7987025299611097
64,18,-1.9827206889577753
81,20,0.13743045826102063
86,80,-0.6809200920180096
15,8,-1.7297652005871322
91,50,-1.3982341099015971
38,56,-0.06557095498714349
51,5,-0.08744877869918422
52,99,-0.2539450783415297
80,38,-2.8202347694799474
62,75,0.41854108701672654
37,21,-1.050830270207722
73,35,-1.8474111869603786
58,11,-1.6774353272308733
59,28,-0.3902790513303599
86,53,-1.3157941387301166
89,14,-1.3349661654908938
95,69,-0.6916208523330609
51,72,0.555964924221683
32,27,0.47797675232335113
92,97,-0.792012076746087
98,11,-3.338524298329775
64,33,-1.4752287597805271
33,99,-1.4859875502432702
5,16,1.0271711469736027
27,92,-1.4212997814764377
19,8,-1.5236664300200047
53,40,-0.7103500396290665
46,72,-0.07580293811618066
83,49,-2.16003667463414
53,72,0.5362742476069331
49,46,-0.08224823542952919
64,83,0.7094197404508354
77,48,-2.511045966871344
54,69,1.2660216251344838
70,70,0.8084306218518662
62,51,1.213926609449134
98,52,0.08123359858672524
71,57,0.43800292230324656
29,9,-0.3892004849286671
43,96,-0.08317356444382942
52,15,-0.5279731740243367
94,48,-1.162647572936289
24,13,-1.5500914251098723
50,7,0.27497414800999176
53,97,-0.5722842750862565
89,41,-1.8900588295371634
1,12,-1.4838435793398213
9,14,0.08094142405512939
43,73,-0.3488953665244875
94,57,0.5944390186384383
79,40,-3.425912546401851
17,54,-1.6213122233485
39,98,0.484544141885518
11,92,-1.7064260966487752
41,48,0.016992569133611662
80,98,-1.1970093004060487
17,14,-2.4073073639318583
40,92,-0.4584639806522243
57,57,1.567582479530118
97,70,-0.4653851044251827
70,11,-1.07529798603432
14,8,-1.622924540571154
91,18,-0.8334574849707231
61,84,0.8059473593867708
72,8,-0.8292372514869364
26,97,-2.2130600574783155
85,27,0.027102133500613912
71,36,-1.4046186260743543
97,62,0.13443441984540774
21,96,-1.4701658179392671
49,78,-0.17794752905856187
85,95,-0.5354363420712469
51,61,0.8892875509232818
17,92,-1.194972566138945
12,73,-1.4231369058623753
6,28,-0.6672181948483984
27,13,-0.4922799138818461
13,8,-1.4907975694919655
4,13,0.07404897594045945
23,65,-1.0455427010767782
75,83,0.4632373514582119
42,13,-0.7332699062349299
67,56,1.1142521450713667
72,1,-0.8931212684077402
21,95,-1.43111871267663
57,21,-0.7806043522669404
38,79,-1.2454980626997978
92,21,-0.7310325415323107
70,50,-0.87214042528092
24,53,-1.8952125867015823
14,79,-1.3465123207032579
100,54,0.25697858986054406
46,85,-0.10618556877629787
71,83,0.37866833993105553
52,92,0.3324181513970158
93,74,-0.3968758720808131
13,18,0.01737734763043597
66,33,-1.1088418796725494
18,35,0.6931543969631595
97,44,-1.1095089128463567
40,6,-0.3450783510771154
48,2,-0.523196988849526
27,81,-1.286013259407141
29,82,-1.257045611014733
23,62,-1.9675316670849319
34,17,-0.6765523778797979
64,61,0.5645380060817019
32,24,-0.9084471193186776
33,18,-0.7670091114556475
95,73,-0.33215730678154565
36,69,-0.9193962461627296
72,66,-0.302225481514359
48,60,0.5564165875566908
93,22,-0.45685521720423905
30,60,-2.391526162174869
91,54,0.04778326369417529
97,88,0.17351095979409425
41,61,0.10018415733635816
94,43,-1.6129354956262492
62,14,-1.4497850689801979
86,6,-1.3351088538916265
76,92,0.6858326183768363
22,47,-0.8226207608047591
79,27,-0.6761474269256579
46,79,-0.10092179628877179
3,97,-3.066482771375015
19,94,-1.166019698701589
12,64,-1.2914460793083886
89,55,0.16487772655489907
25,28,0.5100264141614161
3,26,0.5885199804872544
17,26,-0.30406377295795783
43,50,0.01833756318847439
88,86,-0.32314175847984095
72,97,-0.004604008633098511
82,19,-0.10509801806038474
20,64,-1.6858071118483178
83,23,-0.5949045743440027
26,59,-3.163200404651257
75,71,0.44524594394447903
13,75,-1.3719726399597623
92,82,-0.2158153745386966
19,76,-1.6704513531628913
36,63,-0.589005605202007
34,86,-1.0437484029520319
52,50,0.32653770751254463
96,82,-0.9283772758831857
95,46,-1.3234437398762218
31,11,-0.7450951125117292
4,68,-1.263415570942308
91,15,-1.6609438945612431
29,98,-1.958624083170229
29,49,-0.9962261362642023
61,75,0.26181015064468705
87,6,-1.6807054614522512
67,95,0.04521853007979881
7,30,-1.0183471504129693
45,8,0.33052326599646226
4,86,-0.7652189008900395
79,76,0.9202947830224512
84,3,-0.5394185851207641
10,8,-1.2643990357067274
87,9,-1.5261145514961634
38,21,-1.1811881240508224
44,49,-0.05647455871131635
4,50,-1.3370891167945622
75,73,0.7225495074406053
46,1,-0.8351622355289816
50,69,1.4363970841465654
97,73,-0.1920438337819983
63,91,0.8163343236179421
43,49,0.0169730040754313
57,74,-0.13201520448303783
45,100,0.5331092008838241
4,34,-0.9043496751928348
11,70,-1.7435001659774294
7,85,-1.0209708531413835
34,92,-0.22644824269211122
32,93,-0.6893941569063496
84,62,1.189805301840032
13,53,-1.3436084528507213
70,72,0.913108807621006
90,98,-0.7190185436982396
77,87,0.33182582830359764
58,26,0.09280503391686104
22,1,-0.5212788424276791
28,9,-0.2977475993689043
39,2,-0.6684613449339706
93,91,-0.012601319415193157
31,3,-0.4901051637962515
37,32,0.049154961725681234
11,46,-0.6939122355037226
71,55,0.4658450836810892
69,7,-0.8602509836425156
27,70,-0.16502583362406847
63,45,-0.6460944872931969
33,90,-0.2787819464949711
30,3,-0.33737808446124923
15,67,-1.6138123781176696
43,98,0.15987828132565698
21,90,-0.5466248093947681
29,35,0.9168461800875113
92,38,0.13734875509708877
82,63,1.2130929418132383
66,96,-0.02766361437341358
10,1,0.5065280806656866
76,58,0.39324291537289824
42,100,0.6736765432961446
14,9,-1.58400338596092
3,60,-1.0820822655983595
38,67,-0.47485892956950626
20,71,-1.152833001000773
75,2,-0.224170804937262
98,47,-0.32665004773350786
11,73,-1.39516416570097
53,8,-0.0711875195439497
8,11,-0.9612623740602086
60,44,-0.6690115114108004
17,74,-1.8207695357304425
97,40,-0.9861526060912233
37,47,-0.24585215119544446
70,52,-0.014113631003131677
7,8,-1.155576705589504
65,25,-0.8772284414469826
51,28,0.6745109710159511
92,31,-0.002123579680772092
11,51,-1.5481003546814165
24,87,0.09264082558760267
75,27,-1.024209533006863
31,93,-0.9823310232376522
83,68,0.6615067769715897
42,9,-0.17763073255392225
6,80,0.6484797643771459
7,12,-0.496056962399695
78,23,0.11354227629236618
35,69,-1.144106218151471
32,68,-1.229776730618409
30,93,-1.3091278401815416
89,15,-1.2229541886740927
65,44,-1.2917728955188559
83,91,0.3891283679562964
21,45,-0.4400761012092002
41,92,-0.5022962873926948
27,87,-0.6258743977498664
40,100,0.6529356162282238
20,62,-1.8349642162303952
63,39,-1.5708824076474355
87,10,-1.3589782761438653
59,14,-1.580748391151597
22,10,-1.9542762753224725
18,46,-0.8158557319303577
29,51,-0.713652915307731
50,2,-0.6241637942964624
94,8,-2.9415200574199427
72,85,0.7074682353839226
60,98,-0.29605397537721
32,54,-1.1802108278438639
57,44,-0.9715062969592507
82,64,1.161204363695084
31,57,-2.321659065586287
36,30,0.9431961587426929
54,71,0.8409640599561955
6,16,1.036505292920601
62,26,-0.6939819532125588
83,86,0.18301551795871251
76,80,0.8069818083143694
98,60,0.2952622075859652
40,64,-0.4405595648177989
86,38,-2.014356039392459
63,90,0.7198183444235484
72,9,-0.912720258291506
75,90,0.9552190953731085
18,66,-1.613906939689092
98,32,-0.37625018783993136
61,14,-1.6007281845039865
73,26,-0.8948267914587378
51,74,-0.10673486080513167
36,72,-1.149951786289402
18,42,-0.08156156868261527
73,50,-1.7012340141528703
34,35,0.10216720258316547
22,14,-2.2270855165910377
8,53,-1.923487889245544
18,78,-1.523594797812656
95,41,-1.0334558585399272
77,72,0.5377716236797068
2,18,0.2403935503728471
11,90,-1.537226649641662
75,25,-0.7165414075976037
71,35,-1.3489930956506258
71,21,-0.7845997283297775
78,76,0.996726667699259
14,81,-1.2479593317513622
49,65,1.4489662543154531
58,40,-1.0038457111782209
11,3,-0.16227644113492506
40,14,-0.9229948450951241
41,13,-0.8202703227725026
94,18,-0.7143305468042405
30,91,-1.0790393432118486
12,43,0.40660256033304065
29,31,0.9488164438508289
66,87,0.6515158642349207
70,90,1.5166992778315957
58,16,-1.396635534662588
61,55,1.4861554494087608
43,97,0.01604046998646487
74,43,-3.645137674282167
64,94,0.5352383807442727
94,95,-0.7730833425963863
4,59,-1.4059179036522989
21,15,-2.346324759297373
19,75,-1.6981291983529965
8,14,0.20017764779321046
76,65,-0.14056995547179785
38,59,-0.2993015655052816
29,27,0.30310473246179137
