x,y,z
25,45,-0.5957819453538262
38,91,-0.37293734892486763
89,92,0.04014719214301832
31,75,-1.505771962945972
21,60,-2.308730279053332
22,66,-0.977754778841847
54,85,0.36026916860541097
34,76,-1.553926083381678
53,52,0.6607625370189398
4,52,-1.8373841934994286
75,57,0.46851083618913913
37,54,0.06430991757656329
51,70,1.2855987454141171
59,71,0.6882676039483213
82,100,-1.8611224351662234
50,48,0.21205721344351175
75,21,-0.46929803280563576
42,94,-0.27070521127409425
50,18,-0.32143357381554005
62,93,0.7487814835023774
76,25,-0.5158388260184403
19,22,-0.841603214874518
75,63,0.040128954815576545
37,3,-0.5764919932063721
21,93,-1.0691762120679722
44,23,-1.0347178546996898
78,17,-0.14607140467127266
97,75,-0.19889519775644843
23,7,-0.6732144529119528
25,60,-2.918325419410201
69,94,0.3305852386438334
10,55,-1.6018579788928569
33,50,-0.907402269365061
38,97,0.3611621887874124
9,90,-1.5892350553103818
81,58,-0.006753917249107899
88,27,0.13978427574266117
55,34,-0.816615304059314
82,4,0.03450373238283422
77,66,-0.0005341605739868083
36,52,0.0706714187206181
34,37,0.08763281010065382
26,5,-0.13674742617280333
6,54,-2.13455732655172
57,32,-0.8148490549549695
62,97,0.07813066072395092
95,27,0.259282178067958
85,61,1.1545960448085344
12,9,-1.2836792893808748
81,44,-2.9705041711715516
46,89,-0.15840190796395448
18,75,-1.8184875474092324
77,19,-0.06339578264491252
49,52,0.6585001875303105
41,6,-0.26059161842495093
15,30,0.4126821748203092
64,30,-1.2331948870764933
34,75,-1.5382164913215015
16,41,0.23794149318886887
91,46,-2.3772961536002297
1,31,0.498219276111175
57,59,1.7901086717690247
68,98,-0.33116421146979297
33,93,-0.4781124444218502
27,29,0.8058766146550401
41,94,-0.19312438310018715
16,10,-2.0093566227593453
9,96,-2.8427323594896876
58,29,-0.42305955729646794
91,69,-0.6396017710290168
8,13,-0.20296656874275565
67,83,0.37221580770355156
78,46,-2.9886491962186352
56,57,1.419091624517268
8,78,0.20075392077250676
56,33,-0.7806840603238088
100,32,-0.7913615524289178
90,53,-0.39703529929502607
69,84,0.5686235220975622
25,38,0.18946296159776832
36,26,0.6224207363644525
70,36,-1.0968956161733676
59,91,1.0421944397410958
35,33,0.12232502078703689
91,85,-0.21214901250226725
34,30,0.9116794781305184
32,53,-0.8939301515937308
88,19,-1.018996690433369
28,55,-1.755838666208791
78,64,0.4090694708551763
98,100,-0.7637945891009013
99,13,-2.9167997484766426
61,41,-1.206630649401032
5,86,-0.8865148292615047
73,23,-0.706167574962153
1,49,-0.9137444532799216
50,1,-0.7944637863626893
95,38,-0.3243717131541086
39,85,-0.8035791215391002
65,46,-0.645435973614182
38,22,-0.9637592300092396
40,35,-0.5710153792047836
93,4,-1.9734156676831165
54,82,0.02748934808297815
58,98,-0.7392532337310582
97,54,0.13052894833035983
58,42,-1.0587095536777222
17,93,-1.2825468811422844
44,39,-0.19036620916810365
43,95,-0.17478456623027608
99,19,-1.4429214394171375
92,37,0.40358133333661234
80,93,0.22949333943015726
78,19,0.1201228042793358
12,83,-1.4896106228037833
3,34,-0.7788320089295397
47,5,-0.11860876326018244
83,61,1.166039787076172
94,56,0.44485580008286474
86,45,-2.845204799350388
39,31,-0.020312979290783018
18,31,0.4471468831301765
26,54,-1.8177937503587271
32,31,0.693817511489228
85,29,-0.4602320772014903
45,52,0.1979613174530774
35,78,-1.5514631962804393
18,91,-1.0358442137318207
30,51,-0.7003618433938389
3,98,-3.0458853752335915
35,31,0.682794502107509
82,20,-0.11017107203578533
75,77,0.9819930992760069
99,52,0.1288413246767684
94,36,0.1631399612715541
12,51,-1.408253280162903
73,47,-2.753229688875151
67,76,0.04605819838218117
81,84,0.48718663539742957
14,44,0.012461565628962668
56,82,0.14061164142855165
28,94,-1.9586667983064658
54,51,0.39774160467015923
63,43,-1.0155925123951437
27,62,-1.9235279628842294
65,22,-1.3782780792376763
36,42,-0.3921502548364827
87,55,-0.2859921450507531
3,75,0.758616184450184
12,91,-1.601347204232719
28,99,-1.9124933258730177
10,86,-1.8390078603250117
19,65,-1.658906367962397
13,54,-1.363834331586787
100,81,-0.7042296625106058
48,42,-0.5385221404632838
53,86,0.2290389255401502
56,30,-0.16375168544681418
45,98,0.2753241939116755
93,53,-0.24052699001981065
16,62,-1.2649939271041946
67,66,0.46707887301294904
14,32,0.2933492985617485
47,33,-0.21747603012706818
90,35,0.12477370695366719
75,9,-0.4481435855132731
82,34,-2.031683134984826
35,1,-0.6753497575592609
96,43,-1.3383009780798507
74,73,0.7151535099443324
61,18,-1.9142685087584945
87,49,-2.6146032025791266
53,42,-0.7517230543598504
59,34,-1.4198779771637646
72,14,-1.0604451548004794
45,94,-0.09583206789275515
31,4,-0.400745877335259
65,98,-0.2138490252577711
60,30,-1.111160060517586
5,15,0.872720396266659
63,98,0.001572192284758911
96,87,-0.05267379562246688
73,49,-2.1157149612552986
91,29,-0.10566017911283038
90,45,-2.488279964910045
64,66,0.6126806876352788
43,25,-0.49961593836437024
60,57,1.5798686347660194
82,75,0.3250515347775572
83,32,-1.7497392502360025
17,19,-1.3634552321740943
11,89,-1.6064166906148587
53,99,-0.5416118919889275
40,78,-0.8721406408240073
72,62,-0.19040651731799674
15,11,-1.7859017131955004
13,44,0.11338793825169285
39,11,-0.5394775119571795
84,100,-1.8246516410068943
22,4,-0.45517824522468386
90,19,-0.897916993306672
29,40,0.3809333561325663
88,94,-0.2463215691103191
14,46,-0.5803278067427026
6,14,0.5489600823343821
54,95,-0.37520994090726695
88,52,-1.307787641818107
3,70,-0.8208006182099145
70,27,-0.9469570074679841
33,75,-1.619294850851393
78,34,-2.269069462158164
94,89,0.11798847560938186
13,45,-0.22546622718844084
5,62,-0.817358674246023
28,38,0.5265325213306278
14,64,-1.4000331262218564
55,99,-0.9227763711719821
4,9,-0.9478521685627249
75,14,-0.43680937374826356
92,89,0.03318269796884421
9,3,-0.02116635775209702
32,86,-0.7860005023279504
23,55,-2.594204466619837
9,75,-0.8934058738872988
27,39,0.23494088817188974
11,27,-0.31963997375606784
67,45,-1.7375974707733346
90,81,-0.36096155449226197
37,68,-0.5885902609966223
58,83,0.4067655416168249
34,4,-0.7293873664358548
41,3,-0.7258461307065529
60,62,1.4510980764540151
67,77,-0.23400520642485556
68,68,0.8184898378813312
36,93,-0.10051002328280714
90,26,-0.058938332985972786
52,22,0.6137156508700354
26,67,-0.641779104894026
97,92,0.10376611276469383
73,54,0.1035278318887583
17,69,-1.4134918947617976
64,4,-1.8181221891663382
94,100,-1.0002456020688426
73,79,0.36916104346540246
17,79,-1.436711478566425
11,12,-0.6463084746927763
51,89,0.22604288796572847
37,53,0.21448066545912176
11,100,-2.5258478521596266
63,94,0.5932533338481115
68,48,-0.7513553167374123
94,35,0.18004023855969303
46,86,-0.08860570664331807
100,57,0.4005863288549369
22,89,-0.1429716540979889
29,57,-2.509184661541707
62,68,1.3159271351404591
30,72,-0.930617231048519
100,71,-0.2294876139551591
17,21,-0.9526696063762911
19,42,-0.07587614249174268
98,19,-1.16993349694815
84,92,0.29591161831281654
85,100,-1.7288863933309417
82,6,0.13417004226906176
76,29,-1.6265041710174393
98,65,-0.2932469688981316
94,96,-1.0051100794471513
49,81,-0.2600699655992943
77,37,-2.7478546391899292
94,2,-1.4729400130537258
43,53,0.12223978367517851
16,78,-1.7787869776508707
77,2,0.5288732838158441
13,83,-1.5423349885655973
24,24,-0.44709365968194914
25,87,-0.13696183924553673
7,80,0.4447894224126687
78,10,0.3827954792553073
36,54,-0.20191922878421315
45,28,-0.6375479085847272
48,100,0.6192918355392808
18,49,-1.1732560297783776
46,74,-0.32813005090645625
32,21,-1.43567516545439
39,33,-0.546333158282081
59,54,1.303459738191116
39,71,-0.23438298945042568
71,78,-0.09953656739011407
34,100,-1.111331636991292
12,10,-1.1387564804572186
8,77,-0.027616574292004592
7,28,-0.8225400555310229
98,7,-3.1057976245516707
4,87,-0.966365499622752
3,46,-0.2743671229003457
12,56,-1.2477948307076012
92,81,-0.27214048757927034
55,62,2.0564937101541405
31,63,-1.3205372514940659
100,97,-0.7313673390206679
69,50,-0.41174934859627466
12,94,-1.986018782653078
50,55,0.9581176181201488
77,81,0.6114493709295507
15,20,-0.5693647018055716
20,98,-1.324383300024097
2,78,0.8514852392577343
50,60,0.4876068523761916
53,63,1.989403231849146
33,77,-1.6300250324254726
53,96,-0.46309520006870647
41,44,-0.49008658254568616
62,86,0.7409646883206453
80,54,-1.3712869317978664
52,34,-0.5292928373881152
49,34,-0.053777009439802764
86,71,0.15157895933390053
58,48,0.11405782758218472
79,35,-2.2580690363067815
98,58,0.3810395417202489
95,77,-0.49318733476165283
87,14,-0.8624363829888143
89,70,-0.38354364098249616
54,64,2.0322504403266013
49,30,0.16037249386143196
24,4,-0.4453204064838595
25,25,-0.2258689710984112
25,15,-1.046422221812261
47,55,0.9494380653555612
46,34,-0.33091785697737636
11,15,0.16144324680317346
15,25,-0.14502529627527658
47,24,-0.4633724669210319
81,80,0.6762252264538529
8,95,-2.969116439402602
31,7,-0.5474742912516142
72,2,-0.8674645887504201
73,43,-3.672009349828336
19,24,-0.4104330435392076
9,13,-0.2848220084711911
99,5,-2.0656473993625077
97,30,0.09645371116177476
35,46,-0.6252043723120739
51,30,0.3601807949333997
13,35,-0.13980293167497224
60,27,-0.3905822372767468
8,34,-1.1385226049260786
6,51,-1.7722637703711073
25,95,-2.2240626192166193
63,13,-1.1743262117029207
41,83,-0.152907276703995
80,8,0.6254197721588193
66,79,-0.2678927178664656
33,10,-1.0185977497711487
7,81,0.2567912472342926
4,44,-0.40869987101934474
87,83,-0.519014394374366
31,48,-1.0954619659210776
33,17,-0.6566610988310935
5,68,-1.2978052459969391
20,8,-1.440678440659973
46,20,-1.1959816509991739
7,21,1.0298014242314415
80,99,-1.4906156608074566
81,62,1.1696323340723835
82,51,-1.689075643477882
30,10,-0.583202394007516
94,33,0.162541566558577
80,96,-0.6343127065687193
27,90,-0.7442098155611934
12,76,-1.0302253092078941
64,64,0.4519983130777248
87,36,-1.3212517226527558
24,98,-1.766347981508631
79,64,0.6827044386084938
63,26,-0.8052815048225183
61,2,-1.8892391875166357
30,39,0.5301384408747093
9,11,-0.9698174250173716
63,38,-1.6298643708387208
63,71,1.6247946829202613
20,45,-0.5099630974283071
52,42,-0.7387485948006043
50,43,-0.6320826461510682
28,82,-1.23121006730324
77,94,0.17420222470334823
10,42,0.2276288763117995
33,9,-0.9700901275848286
22,76,-1.3477133318670504
99,54,0.21698107066671496
8,88,-1.5308089869338959
6,39,-0.9116988095969096
25,70,-0.1637673490701338
40,33,-0.6065610375837751
87,12,-1.0045146470538056
34,74,-1.5350369490694988
79,63,0.7651669723714382
96,20,-0.43850955684645765
84,95,-0.6006064244830575
31,51,-0.7609895355874376
84,33,-1.8102067560495891
20,14,-2.8508730646641123
21,61,-2.097087982788068
10,28,-0.564169545927509
75,31,-2.0494677222493203
87,79,-0.8696571400940087
1,27,0.8483742104344103
72,13,-1.035442322151644
90,13,-1.834599452692472
41,50,0.11298095636875499
28,56,-2.204562555195514
90,68,-0.4379131028092421
88,82,-0.5476844021256174
93,95,-0.6912841695936875
37,4,-0.512237646421878
69,56,0.6718972303854177
10,43,0.11614106336359248
29,17,-0.5104356622795092
90,17,-1.04172614938549
40,70,-0.1856554401009699
3,82,0.32601511790254645
47,98,0.6499630369864042
45,1,-0.954023864367084
75,55,0.04871239432206276
38,48,-0.0001368818923288273
2,83,0.14692885695726232
21,1,-0.36991530890207536
34,99,-1.103318053737902
51,2,-0.7515635826416833
79,22,0.26323137362036025
49,38,-0.2611713600039972
91,73,-0.44693154059066426
8,33,-1.2093156135077487
94,71,-0.6062942808990409
62,49,0.7976484585248802
11,35,-0.6844546330916299
20,93,-1.026417359325824
71,37,-1.5380226826218453
54,42,-0.7882476314218105
49,36,-0.13502452777315171
22,21,-0.9592390999919437
20,29,0.039066806444473315
40,21,-1.6041516108147764
26,42,-0.2722505191649351
8,71,-1.5711348243549015
54,43,-0.8479948363341806
52,89,0.4161686624239347
83,75,0.05698439780046438
40,9,-0.44049653195698635
17,58,-1.6916466524261846
30,59,-2.593700999048924
75,4,-0.22024051055550548
50,82,-0.3623059118798079
69,41,-2.6381678096445857
85,73,0.060155906571949705
79,48,-2.261128543862136
23,45,-0.4161556254988115
64,69,1.4365025239710711
20,80,-0.4320382062674295
30,98,-1.906272249680179
16,93,-1.4944083309932161
35,53,-0.3241868680696823
76,48,-2.578773100856051
56,12,-1.0507059337433626
98,51,0.03732479947840667
2,10,-1.2989380004594535
80,26,-0.3761428571444316
100,28,-0.5990168534102954
80,6,0.5561654372393877
96,32,0.054886368112771894
82,80,0.4666115014887028
27,14,-0.4827561516609724
20,81,-0.060081392196859484
10,62,-0.8737103273818636
74,11,-0.641699501161448
6,87,-1.2176395368882174
82,16,-0.3720408510887454
31,98,-1.831448994472698
70,89,1.4908722323293548
51,55,0.9418340818701161
59,73,0.2953036184865233
13,60,-0.828892775734834
9,9,-1.2609193270605892
18,58,-1.9903711865467169
34,94,-0.4632455904297598
55,29,0.24324148905726284
12,60,-0.7836440217408145
33,78,-1.607749044108255
80,81,0.6806663768245664
57,1,-1.8403664745143793
36,62,-0.7074832110243221
68,39,-1.5506765413020154
11,83,-1.3636466987367297
100,35,-0.7851791738393366
36,46,-0.46995986453100225
58,6,-1.7249388329670972
32,74,-1.5654183916798232
43,11,-0.10418044688086692
34,20,-1.0493099651490803
1,61,-0.8720608276212313
39,62,-0.2536888529430066
49,94,0.20934129250975247
99,65,-0.3023476689565031
93,26,0.02701608578157344
92,63,0.36022620912932396
90,99,-0.9180675373104439
22,81,-0.16432184580038633
38,19,-1.3581921097095075
26,92,-1.2528612322714892
10,81,-0.531043532485431
53,26,0.8546559715688806
64,77,0.027337640975276467
17,87,-1.0383395188531872
48,62,0.6896979041597149
49,19,-0.253274103011614
72,3,-0.8195218953393291
73,40,-3.1369883979353212
31,59,-2.370399648367629
33,95,-0.810220729295228
73,75,0.7173964454296672
75,62,0.24432216114813832
97,8,-3.356222967542222
25,44,-0.46117835383991396
60,33,-1.563171454898981
47,36,-0.014449233971244702
99,55,0.2988722364916967
1,88,-0.6588665570812581
24,22,-0.8398530644842387
32,11,-0.9410124473472868
42,24,-0.6617171486921514
63,51,1.3618494604533824
38,98,0.37720533994411737
93,65,-0.08884705228773024
20,2,-0.3542125435542257
63,33,-1.6231355514539274
24,18,-1.155371522301671
91,44,-2.1978041657316543
97,96,-0.7287536988298284
1,50,-1.2361904625136042
6,46,-0.6059339440819692
6,68,-1.3326772677035201
64,46,-0.4639860160341926
20,13,-2.9626904709634756
20,63,-1.7544940772060487
97,65,-0.237376288173203
70,58,0.25411067606293614
22,43,-0.09240667670602151
52,64,1.969340239535881
79,83,0.3223860718625773
12,69,-1.7660969086822353
46,76,-0.37753052806765663
18,77,-1.7278475640737763
42,47,0.01801916457259367
59,74,0.08782116456492672
14,6,-1.4971998609786383
20,68,-1.011031494428264
87,84,-0.47370986339643917
37,34,-0.41712987620588127
73,33,-1.6875996743162738
62,91,0.834481162956342
84,48,-2.537327989206789
65,68,1.0316171396333935
82,53,-1.540741311447121
1,87,-0.5178995183031361
53,49,-0.0043122535616297725
60,4,-1.9574162673922562
95,11,-3.38997553629862
82,65,1.0865124505102304
67,72,1.339532137110636
1,26,0.7830538147521061
27,32,1.288953749747451
21,62,-1.907174011772999
84,16,-0.6259369398049313
84,57,-0.23742948318681623
9,48,-1.3150227831457775
10,14,0.01189743121954312
25,91,-0.5800298165935822
52,43,-0.6758134997919674
75,34,-2.1099678261817743
51,81,-0.20544147525981615
18,41,0.02296064542352466
88,96,-0.4131460445908292
96,27,0.28515586863628756
31,56,-2.0347755682199775
94,80,-0.5661564239395545
41,30,-0.2551630178513231
78,52,-1.2370076423565517
81,24,-0.2227681539041637
10,41,0.23200506948125543
69,74,0.734052782864826
86,61,1.1310705652693214
81,21,0.0931967048546711
40,56,0.08376500547541033
31,77,-1.64558586305295
97,10,-3.4910207118706187
29,11,-0.36892388720733593
25,11,-1.0276996120016002
50,75,-0.2023928008411357
88,91,0.25794750116517035
70,74,0.7262270780495195
64,12,-0.9549299813932182
8,60,-0.9440288819918431
94,41,-0.9926603894962551
16,90,-1.3055050890841944
56,64,1.8777271813767475
19,59,-2.086506565308837
93,44,-1.9218178200550917
76,59,0.4575118506513326
71,80,-0.2298768053214335
68,17,-1.4387711415939135
16,91,-1.318007120934773
16,38,0.3321164659006068
14,24,0.02019857920556739
44,36,-0.4171418824661803
47,85,-0.22045045196290136
15,73,-1.7096672733508633
50,91,0.12452481891733608
81,76,0.6030583986793854
21,32,0.7570452611737505
37,51,0.28357741035990003
6,24,0.49774155285756255
99,44,-0.792562160582059
64,60,0.6759557393398824
18,61,-1.5862435873555372
41,19,-2.135777984699969
10,40,0.12085070771990886
69,39,-1.6921963360520156
66,41,-1.8479507086976625
8,18,0.994620780346792
42,99,0.4377736061996881
98,2,-1.0240226432225703
88,51,-1.7620130450112732
92,87,-0.059731617739985365
88,54,-0.41051542289109366
63,31,-1.421379118067076
57,22,-0.5836078239904167
25,82,-0.7100767899169114
78,75,0.9525773415245737
43,82,0.03247115481426699
56,94,0.04459688457899236
5,72,-0.6737549084570968
1,43,0.5802865034309125
46,75,-0.3858850538644043
42,70,-0.17584417756137183
90,71,-0.4688720732945007
92,29,-0.05954323937307274
42,84,-0.09381661271382408
52,67,1.815013553207296
74,1,-0.5903531751472294
51,19,-0.021446656632947037
39,61,-0.17156735203569562
70,2,-0.9110393823612943
86,94,-0.2860249008057144
93,18,-0.6817814561369459
52,81,-0.13979761518958955
66,57,1.033950472640201
15,64,-1.4208651021313619
56,78,-0.4738246478672552
65,20,-1.718052032947801
11,74,-1.2512595650378553
12,19,0.5157926350726904
53,35,-0.8291391973410303
89,20,-1.0487654667107893
33,67,-1.0877870221914723
30,55,-1.6440837182483592
67,35,-0.9012371148630283
10,84,-1.5199341158511515
41,12,-0.6661030866485217
48,98,0.7537479065732389
45,76,-0.4025176547576709
85,83,-0.21059492789605272
34,61,-1.2378514332236223
36,99,-0.2381844691531576
39,49,0.1600825303703856
41,78,-0.6099971051778619
83,96,-0.8950125340858368
95,95,-0.7611486374638069
70,21,-0.8164403394185697
96,98,-1.2048412896047758
51,77,-0.3181599902884725
6,77,0.5043463425117735
69,24,-0.7714811471797587
9,57,-1.4082571177385008
7,31,-1.0961982998352953
63,20,-2.033830714561167
6,65,-1.2233175921183577
97,58,0.46125325522871763
87,47,-2.9123839554080098
90,70,-0.53634278396819
54,68,1.3846487938894636
52,40,-0.7388418463137123
20,43,-0.1391598100199133
33,91,-0.2954928603734944
83,81,0.21253507220211743
46,78,-0.19569805254541398
5,56,-2.0069229311420744
56,70,0.8731102809636891
98,77,-0.3680278457555635
5,93,-2.555612740825666
67,81,-0.08740725817961592
71,1,-0.9189305007987323
12,6,-1.2495244817801314
62,27,-0.7349526294606572
42,63,-0.014672024685175034
35,64,-0.6428065035595317
25,81,-0.8910890540630385
9,25,-0.02274794639329547
6,26,-0.1664150497507113
50,92,0.1477244975911669
27,71,0.021211311882263995
59,2,-1.8807577116361638
16,45,-0.523998165193251
12,30,-0.03756574422775849
40,69,-0.2928851417720319
9,67,-1.449735321005492
64,72,1.5661824815289114
85,85,-0.1156567925122981
47,53,0.6674703612456788
64,68,1.132573121937287
73,36,-1.9902827315615177
55,63,2.0812156671135726
77,7,0.031726347226038024
39,20,-1.5653096304351881
85,5,-0.9914136835867674
33,30,0.8502705151298482
81,45,-2.818113501937062
2,24,0.7347462607340061
33,61,-1.4173126253526727
95,36,-0.13392491798916906
23,21,-0.9272478377303847
94,65,-0.09728220229125112
37,99,0.118799569672769
88,39,-1.7500959768732895
82,43,-2.887572430587361
95,54,0.022981132199264453
58,34,-1.2108077670823052
29,22,-1.4072020400273113
27,65,-0.9464006758203309
82,97,-1.1239903292452174
89,34,-0.31460586933265694
15,24,-0.1648419693838809
55,59,1.4664449986776333
2,92,-1.4576583561448648
66,67,0.7078702318514821
67,17,-1.5458859482155556
94,9,-3.1128710955082353
78,91,0.5895596390663388
90,6,-2.2776058879357586
56,90,1.2480152532359994
25,97,-2.123667801529071
39,29,0.5844990369650043
32,65,-1.0296589906560247
8,64,-1.0908043037601063
98,13,-3.0196831541033706
65,5,-1.8060855052162526
44,78,-0.09932510630330393
62,90,0.755822918681624
63,99,-0.1325734171816609
62,61,0.9806592214219614
49,80,-0.16754572718566724
90,56,0.5290348315862259
86,67,0.473352031254481
28,43,-0.15844707812515602
76,94,0.24018279890334293
5,21,1.0777339598248246
69,86,0.9031200864969275
3,74,0.5000606724412606
89,61,0.9351132365033206
1,94,-1.6890340541395266
70,99,-0.3618007354966424
94,39,-0.3230205630053372
88,16,-1.0211842790271857
60,95,0.09219707986306558
75,26,-0.8407051071326245
35,96,-0.47928857197524655
60,36,-1.558360625518869
98,43,-1.1046400566653816
70,35,-1.0911917096808996
51,69,1.5249886676382873
63,18,-2.0423546314204226
8,85,-1.3231297997341305
56,27,0.3906684622464371
2,89,-0.9188625475917067
2,61,-0.7954741711325453
13,68,-1.715816675648712
19,44,-0.3647350680161782
5,46,-0.5451323287917746
46,73,-0.21536511001814423
61,27,-0.5825180693741134
89,12,-1.6621035257584487
87,100,-1.4999194546604357
72,19,-0.9375490391060076
36,28,1.1847604517365804
32,50,-0.9537672807867372
18,44,-0.4045454257637163
20,99,-1.280681470795751
8,79,0.2840800208249173
48,46,-0.17875712707330527
48,64,1.09140938208457
94,75,-0.3120532666878496
64,62,0.4950455922805598
66,95,0.10437940583285865
76,12,-0.07560087155338543
21,79,-0.7790446195485242
66,21,-1.3128417760499485
9,33,-1.179726012045565
65,62,0.4139218270897992
85,76,-0.617966354290406
58,70,0.7497104804198376
41,8,-0.30062935796833523
23,23,-0.6057329065669711
46,37,-0.026337997980634187
12,1,0.40813984771541706
34,6,-0.6357192941376617
30,22,-1.5127853158782947
67,59,0.45876574432615835
22,45,-0.4022732553448174
47,6,-0.014569648175173117
49,77,-0.2189464547744674
52,76,-0.4250820752381535
48,51,0.32734308829133674
87,54,-0.6772738019347591
77,62,0.43504545526898486
11,56,-1.335625259009027
43,41,-0.2713840222409908
77,79,0.9629264815961551
15,29,0.2670797297619071
83,97,-1.1116198333923872
14,14,-0.9435884193542783
9,42,-0.09660218019283062
94,91,0.03266038738563515
54,91,0.7374937096832191
83,8,-0.13882612637387282
50,80,-0.15626085785258353
5,58,-1.6163974557314607
59,30,-0.9346989544492816
19,14,-2.9174928496313433
23,27,0.17047733012781568
52,31,0.10482586717133086
93,9,-2.992634955911295
16,12,-2.1470614269270643
51,100,0.01453032607123142
72,21,-0.7309423381862326
57,47,-0.3288770708600526
7,87,-1.364158002076833
40,51,0.2713122998495903
96,68,-0.5264173569184152
27,38,0.3723518999261498
97,81,-1.0499501893273928
46,52,0.2861208705370562
47,70,0.48741485528945294
52,46,-0.16532072952733584
79,43,-3.5067839384370525
85,9,-0.8124995359159154
72,60,0.10687729190551443
53,71,0.8969936688100164
50,40,-0.666947394580575
69,30,-1.0685132441578729
71,52,-0.3195681063541986
85,25,-0.34562091910159876
69,46,-2.144008216299358
53,69,1.4000578470875915
13,67,-1.7071819391390783
82,44,-2.7893582647958626
66,97,-0.15281934059891794
79,61,0.7163850502190381
74,79,0.6508633708569158
96,12,-3.37197219251291
34,13,-0.8142775321136666
23,97,-1.7638853866736204
17,84,-0.4658868837943755
10,93,-1.9594353611421345
53,27,0.7962035211045295
9,21,1.040134895669473
27,7,-0.06427117870626514
18,28,-0.15720705182752304
17,45,-0.597504564359399
35,37,-0.13486185828120456
85,81,-0.3930155042262461
58,1,-1.8539615959886429
52,25,0.9220601711019014
6,89,-1.538854391735733
92,16,-1.4043009779962652
22,72,-0.7640146813212185
54,9,-0.4344796343807488
84,63,1.139633739016631
35,30,0.9599109944589267
6,71,-1.1401433642111805
76,74,0.8808420824207918
30,74,-1.1060972283946497
98,34,-0.6098050386747215
99,68,-0.2508512355297056
46,30,-0.5200314033284926
40,48,0.0199960984532397
67,84,0.5183137841033387
57,77,-0.5439268514729471
66,89,0.8207666402280303
51,8,0.34159058222289995
95,37,-0.2026363120199074
37,84,-1.0777390618816267
33,13,-0.8486155054196307
95,12,-3.3565900348876876
76,53,-0.7235979239729027
48,72,0.31944666217245776
83,53,-1.506204503290464
78,78,1.0010747161638673
41,36,-0.5295215784066591
45,47,-0.10423833833899293
1,19,-0.004550475281462796
98,74,-0.08395115413208953
77,25,-0.2820442388735193
52,58,0.7850549692180426
99,34,-0.7209758470951474
46,36,-0.11336224960986194
21,35,0.8602504216466313
68,56,0.8846472645312446
79,96,-0.4853107384638068
53,24,0.7803410498180997
42,21,-1.8644309592390789
93,66,-0.3103418403413641
74,36,-2.1798209031226747
59,86,1.1002337954697639
44,59,0.6629931046295748
52,10,0.08604525872120666
79,3,0.8594587079159839
67,8,-1.0266563467471337
33,86,-0.9060708638180935
46,60,0.8078058175809687
55,66,1.5280744312282455
2,2,-0.1327733137034394
78,38,-3.029779865470055
30,31,0.8141608350624159
10,77,-0.44834733418975026
13,36,-0.08027538552908206
81,34,-2.0749568823442415
62,66,1.024240388157279
2,100,-2.619470110161781
57,94,0.1496346318691652
1,44,0.555728930262881
37,96,0.12538356084834146
99,80,-0.8059475170870052
75,6,-0.3618997000029599
94,6,-2.4904849803172295
32,49,-1.0758113494952422
71,65,-0.30385078473509486
24,41,-0.07179257338658429
79,52,-1.3572639105755053
99,97,-0.7144771783264698
42,48,0.03708668922116726
55,5,-1.0415788742253826
23,13,-1.968744294914186
3,64,-0.9514121768776426
23,92,-0.8386594582188511
23,37,0.47070915061317065
20,92,-0.8874101503896429
97,94,-0.23859357782907575
36,1,-0.6330772381255737
36,48,-0.3968966041301946
100,62,-0.08841890384661111
92,49,-1.4566811403196278
58,39,-0.9449853327853677
65,11,-0.8838322077739572
41,71,-0.12638120261516705
79,69,0.19423682244677087
9,55,-1.755343677113828
47,4,-0.22496678973117842
69,6,-0.8922137419350432
