x,y,z
57,80,-0.08285012517617726
33,39,0.3753518595067041
92,79,0.6804705870259107
52,69,1.8767274155868314
19,21,-1.3483450006663957
48,48,0.0124367399318885
46,27,0.4417059110301899
79,93,0.8820372028848433
74,48,-3.3683443175129963
2,53,-2.703770104706373
72,58,-0.48183578698261165
70,63,0.10150269135677814
71,18,-1.5435859702128247
39,36,-0.449806599817255
34,97,-0.8560424150342905
63,6,-1.2315557389227187
23,43,0.05017002168653417
3,76,0.9061581669357397
43,21,-2.271808011230411
59,88,1.7577455307273024
50,56,0.8698575066826133
98,67,-0.47307443654299886
44,47,0.5025639131385324
16,59,-2.313779909681428
29,92,-1.9603544683909817
56,44,-1.0661397265751644
84,28,-0.1355071883388157
37,67,-0.22596989982403998
21,76,-1.6170387752705124
67,34,-1.3449266574403531
24,74,-1.052358944461403
3,85,-1.5902781066054201
51,87,0.6929810531136786
88,43,-1.8137518236621863
69,93,0.1288326315637217
53,79,-0.10574479826003959
3,25,1.609846611999704
60,14,-1.269996520202604
65,28,-1.4258924599922331
66,62,0.46063944363084236
8,65,-1.2595415205727933
8,28,-1.1899178119016667
65,47,-0.0565474766488364
29,25,-0.16723059364197856
68,29,-1.163910769594398
30,17,-1.0545174248294076
56,46,-0.7456293649771538
45,39,0.8556049869119613
41,86,-1.2437701200072002
79,15,0.6670128521308074
54,15,-0.7068159409367376
1,2,-0.6538646434912502
77,89,-0.10112513205085538
39,77,-0.9040651116734988
4,91,-2.6978027637321134
12,36,-0.31371017787114464
17,9,-1.3546143953246137
85,23,0.13350594212696865
91,76,0.22875634147500845
49,60,1.7299351819022215
72,84,1.0096762259112309
100,8,-3.3173349772690846
54,52,0.6486910217205701
97,98,-1.354626042333446
77,55,-0.07199509852355651
64,76,0.42414080339517474
85,79,-0.7900613489917427
98,56,-0.11725351765869185
52,91,0.3792824070374983
15,58,-1.553101177811713
18,21,-2.110573902172549
30,82,-1.825738302487618
37,44,-0.96105200170349
23,44,-0.4529435490095831
77,18,0.6212709995497423
60,79,-0.2495195298098841
89,35,0.4696484562728893
48,8,0.25222728582940784
91,74,-0.3561925007150068
16,54,-2.118545952698966
74,9,0.04385004596099218
40,18,-3.0083970219003344
39,5,-0.015340463305108076
67,24,-0.5923340979802242
74,51,-1.1819609430407405
98,33,-0.6538362396668744
47,79,0.09882620139383064
93,27,0.2523383024397708
38,25,-0.2706849332337372
19,98,-1.028920547695162
39,51,0.02442120881508003
95,24,-0.05196209663111234
62,89,0.5127636762384447
48,4,-0.313271699210059
66,65,1.081338698398162
53,58,0.5896063747307585
63,75,0.1358459811346403
18,55,-2.2280356593246533
16,53,-1.0029412681163696
68,31,-0.7592798033973402
34,48,-0.30566321261486595
11,33,-0.7126731443670827
2,32,0.18702359269083574
30,29,-0.2552113384497601
85,36,-1.1523058974219376
17,67,-1.0782670950912847
85,44,-2.3885930757485285
85,55,-1.7280615224514742
61,89,0.3246580096612533
98,40,-1.4942751112883932
76,4,0.3797474839491419
87,2,-0.5545842393768581
17,97,-1.1158803457732644
27,98,-2.3768765306135364
94,93,-0.16497548059335257
45,31,-0.8191323291483963
73,55,1.4112797213521922
8,31,-1.5789389312100113
41,73,-0.686832239362613
33,63,-1.5526898667472264
89,57,0.48987843729295677
98,66,-0.17738594462934323
61,72,0.4431825012006202
97,90,0.029231395965151674
95,80,-0.6224707764456119
32,57,-1.1169584728564632
44,69,0.14156284715792022
30,36,1.3686774381707796
3,63,-0.43722145399012197
2,14,0.33886280063595675
1,4,0.1328079372422175
58,2,-1.9006103616458236
100,4,-0.43151956111278955
67,86,0.6346399160774959
14,16,-0.6443491036135767
81,99,-1.808058884645947
9,95,-2.8953525496891874
38,44,-0.35642332764810397
67,47,-1.0335753072673395
92,57,0.11768425930476933
38,78,-1.2083358239981916
57,42,-0.14653157969669695
23,22,-1.196543851348506
97,52,-0.38627507625964363
68,20,-1.4091595762006608
96,72,0.08896573219357112
52,87,0.2162361905134195
88,22,-0.3371063951556996
61,7,-2.0015654252533195
19,34,1.6919463221368587
50,76,-0.22922397035993974
32,5,-0.005785275095448128
76,97,-0.9313270998340002
1,18,-0.8907437211515095
23,69,-0.6295487667775908
43,84,-0.34139154037072433
5,51,-1.391775083523298
56,85,1.0875865932357116
59,35,-1.4742701858703722
88,24,-0.216786017444483
85,75,-0.8502218887118064
90,61,0.6564067160409573
15,66,-0.7275588375007132
25,90,0.795646619246926
50,88,0.6167336868959583
1,85,-1.0016466119422085
24,51,-1.899981357384882
19,63,-1.3303568929992002
48,92,-0.44749926050346067
5,70,-1.6181977992786445
12,50,-1.630644978493653
70,29,-1.2274642901939385
24,78,-0.9058572384565062
92,4,-1.0714752274678225
37,1,-1.17438812108756
49,29,0.7807560927200912
42,75,-0.2762588761405107
55,35,-1.49117203274598
93,93,0.5199438007148793
62,84,0.9375979888862379
94,54,0.44078788295109506
65,24,-0.9194164639697309
60,53,1.0482787834529896
59,21,-1.277526877803054
41,15,-0.23724069890556532
59,18,-1.6058438070425156
35,98,-1.2153575341513618
76,9,0.11445426851806517
69,43,-2.0767846519336937
37,60,-0.7074834840531599
83,58,0.4012402119926086
100,80,-0.1480981623811023
69,99,-0.430932870635482
48,95,-0.0028253943522056346
4,42,-0.974508212921336
75,98,-0.9147220613656832
36,45,-0.8088218348386647
57,40,-0.5298293820898854
24,47,-0.6673579661660484
87,96,-0.30145674866607475
82,9,0.677958586758284
52,36,-0.7336146412334957
10,76,-0.7444323467922506
45,99,0.20972355469635273
99,88,0.11723125348582109
69,27,-1.0953402752879933
12,5,0.019309547824678308
34,22,-1.2986516066032114
30,43,0.3580644172894523
40,52,0.41642917434214644
29,43,-0.2969719916540627
41,24,-1.0868313976116766
29,36,1.1392376619462115
13,49,-1.5531224003813198
45,60,0.2999241480270791
92,66,0.08046431272411231
3,22,1.0795385146870873
40,84,-0.9711104879155257
10,72,-1.1685346483845436
43,33,-1.7051146664916963
68,90,1.7116307306940233
83,10,-0.16912956254409545
37,73,-0.8524832890188418
11,20,1.447609660398085
68,84,1.1247897298090126
38,88,-0.896607182729831
47,67,0.34395242352347477
43,22,-1.178785929612617
49,57,1.3631252525311242
27,89,-0.7446598181420436
86,36,-1.6813745031961638
68,78,-0.9789858462781257
48,75,-0.2530120426988554
40,57,-0.31399986001068386
30,32,0.45222509891112656
36,8,-0.7802693625894859
23,56,-2.7628318475371985
33,8,0.7944719462898898
77,12,-0.3706238890696263
26,21,-0.8493594272135931
63,8,-2.151071634213447
87,97,-1.0907851687279122
22,95,-1.2781874776256943
64,100,-0.06355715076848556
91,35,0.427947394384426
68,70,1.2953647572103804
38,82,-0.6019278229755928
56,39,-1.0325166713753466
81,27,-1.0478516415447625
74,70,-0.442293527468446
41,9,0.36386246148668455
61,21,-2.500951511694603
38,14,-0.681409299855853
76,83,1.0540493795970345
12,49,-1.204431450348952
85,14,-0.9056739556547453
52,63,2.1007641906455974
21,8,-2.362216999062886
63,4,-2.9029281559387097
88,26,0.7540371679687594
24,32,1.6868218448752965
63,78,-0.8142023696794525
51,64,0.8072740056597617
40,26,-0.5066983476659379
74,96,0.03430215419995191
7,33,-1.2266587709087735
85,47,-2.735684662818462
81,92,1.4792734621962367
81,66,1.051695782253761
92,14,-1.4760908573126506
33,76,-1.46568310067584
3,45,0.22242643638768417
55,17,-0.9034144558313455
25,56,-3.2056673013388846
1,75,0.6755983669378158
2,91,-0.8932594400924699
47,66,1.2684512772709995
20,72,-1.3735353075133323
91,47,-1.9864020763776973
7,3,-0.7975827697309027
50,99,0.058824586769318676
45,56,1.571904097872702
13,31,0.6814708507595951
80,64,0.8131608142073636
90,74,-0.7879284550583923
67,62,1.0583750099168792
46,95,0.48161585649735045
81,10,0.6646972976585903
53,74,-0.3017703615594718
79,6,0.43955003920957225
41,60,-0.18837575559955555
82,12,-0.2954455851063798
14,96,-1.8724980652885224
7,79,0.9306995604467379
64,19,-1.5393085740224939
30,21,-1.8041522579879667
75,17,0.3887225635248993
68,99,-0.4886639795809085
58,77,-0.6264102924864682
70,92,0.017655548525764342
82,49,-1.9307173511457734
61,29,-1.246272686752031
85,86,-0.09652933708038797
20,19,-0.6876720605965337
50,3,-1.0765990778400618
53,94,0.8356348849940243
34,38,-0.18995176869280983
74,60,0.6991572091599182
21,31,0.42098095071770886
65,26,-0.9595053826616244
10,74,-1.4996169120537552
6,27,-0.9925694155679957
17,33,0.22125395263327208
59,57,1.9858774268566632
45,43,-0.6755153496401867
97,72,-0.16295467051171786
40,91,-0.5305854847656726
99,84,-0.8352484636882589
13,96,-2.2610631197485738
96,25,0.22781429900517053
22,3,-0.2389982220838382
14,3,-0.8636305114534326
9,52,-1.2990049147548917
71,14,-0.9327372343457965
86,77,-0.9970919039536986
1,24,0.22531542488922418
1,95,-2.0144532941573647
81,59,-0.4637904510301909
63,68,1.113591931961881
7,84,-1.6504571606867535
12,20,0.36955703309062277
70,96,-0.056492946639620054
28,53,-0.9902959666198782
87,46,-3.4723825923149843
18,71,-1.8361096727474606
81,32,-1.6408320594166201
67,55,1.2623396808800638
35,49,-0.5044450517949318
70,69,0.4708763546282576
55,72,0.23675461895553035
63,77,0.655697229356369
64,63,0.05579925430710592
16,76,-1.1016393393362462
10,37,-0.7081578821827487
77,45,-3.0639489104065483
29,3,-0.5903666622247903
12,54,-1.4015125030624078
93,23,-1.1128664488268851
21,22,-0.9420680978145417
67,13,-0.806714890831628
31,86,-0.6517481166389367
98,20,-1.2990851912968235
76,54,-1.2226018445985884
45,80,0.11020234267481532
67,25,-1.071968319719788
79,20,0.34316959556239773
54,19,-0.7878409493475138
13,90,-2.447178405661522
31,52,-1.5201184656518882
47,43,0.5309485273690302
39,34,-0.30249660634740605
73,73,2.291701028341058
23,85,-0.46529048092325465
26,56,-2.612092385081493
76,56,-0.8471806508069708
50,27,1.2041917190969167
31,28,1.380695080272095
71,82,0.6732354317424054
24,26,-0.1283414398877982
15,78,-1.6306545149433416
84,41,-3.015236661103069
69,67,0.5940277313736659
49,84,-1.4282195779276545
87,93,0.3313986268077743
77,22,0.3438086983430703
3,6,-1.3739513258980725
26,11,0.027569967825849306
48,90,0.11749526572412464
7,93,-2.638440414255756
74,17,-1.7088073817887448
35,57,-1.2403165698356833
16,25,-0.28231233205484696
11,53,-1.7574743231027619
13,74,-1.5707222007325852
11,67,-1.675568607880482
78,41,-2.9020861406053955
97,13,-2.842661026754568
6,7,-1.3199503374007684
96,49,-0.6100399829461507
97,71,-0.2854261353518812
71,15,-1.7689481534199603
21,26,-0.7571563960980481
69,17,-0.5482535153113895
100,1,-0.17976660853617393
95,48,-0.6749875774980867
83,82,0.2785204416248734
40,5,0.4693672218511047
62,21,-1.4784748906211824
91,71,-0.8608878838932462
22,83,-0.3185613877364014
15,81,-2.275663725131716
2,67,-1.3611529073103386
87,19,-0.3048775723760957
89,1,-1.0943971663415684
87,52,-0.872348174670768
52,16,-0.8676839484385096
90,39,-1.0851479951114091
55,74,1.0901610502727879
4,48,-0.6080337187332283
72,29,-1.489937829805635
47,76,0.6607443186590141
8,100,-3.2000325128455622
42,56,0.5464924515105332
27,3,-0.5870605199874851
47,26,0.3609588973238959
69,78,-0.6366310769614276
55,13,-1.3014843090786397
47,63,0.810016122774383
5,32,-0.5633042523903864
52,48,-0.6018440778063168
13,81,-1.2470210967067454
96,21,-0.07539073965830606
34,10,-0.8861419181729145
88,11,-1.5057067554705155
63,5,-1.4574116837071691
53,7,0.6929214702448484
40,36,-0.03328354568398545
59,15,-1.503025316225637
97,6,-2.326400344275341
70,84,1.677341833259542
69,42,-3.533183534429549
99,33,-0.5505641276916635
27,61,-1.1740997160126085
2,54,-1.0522995622951583
40,66,-0.6396965927903105
54,24,0.7621954541895716
5,84,-0.9303241722034412
15,28,-0.32329913974359525
42,79,-0.7470692248721142
95,44,-2.0063225083349248
48,23,-0.1448109681131726
11,71,-1.5465840614238244
89,25,0.3533467897021082
48,56,0.9463121629601149
72,53,-0.19460689802552267
30,80,-0.6052560748829034
88,77,-1.1656724800961693
32,40,0.27150945391041953
17,8,-1.8679591107440503
75,85,0.3712212881684985
18,60,-2.3901135940980573
67,93,0.7639436810073503
80,24,-0.009108098389627329
95,39,-0.37004583612153896
44,71,-0.29170195427386036
23,16,-1.1142362897811504
33,11,-0.41098999935089053
52,98,-0.21777781009517966
97,83,-1.254340275438966
90,50,-1.1259974546036498
58,30,-0.9525002553442411
43,93,-0.5348705968757272
60,52,0.8341830395038426
66,42,-2.1454004568690968
55,14,-1.4093031651543506
7,71,-1.4218056652925293
75,24,-1.3555572283017912
27,67,-0.7715105060583363
18,3,-0.8569176968895684
79,68,1.092534738844009
85,50,-1.5461340000717456
96,6,-1.8870923603219523
95,100,-1.2835930194842988
87,20,-1.6444447557704682
58,46,-0.058063524777538233
80,67,0.0948632774877522
6,72,-0.5714363749677422
42,7,0.47748321999087495
26,34,0.35574887602892413
66,11,-0.797084881008189
93,77,0.33650871519834263
33,69,-1.70578409172606
1,39,0.15412735948689107
79,84,0.001598962847401103
49,13,-0.3717847065358148
44,85,0.37290626668348537
51,46,-0.6640244261747
36,83,-1.2846750279365633
91,32,-0.07457168590686197
36,38,0.012588132906273697
20,11,-3.2526241356316374
29,48,-1.8101986162997439
10,97,-3.024038988889408
14,63,-1.6626391650621986
57,88,1.989242233016998
68,95,-0.21704034072897638
83,92,-0.6279972177301442
39,60,-0.25239139461726934
98,55,-0.1976819162151494
32,100,-0.6355613917664797
45,32,0.15162386289509688
43,80,-0.23021770418099052
84,32,-1.5108851342922625
59,99,-0.8876565346679
4,41,-0.31509584863582535
57,96,-1.3031274986301977
45,30,-1.193895116111315
89,30,0.017486359732571177
78,55,-0.41945058967876375
34,28,0.5524633739895572
98,76,-1.2539819662091063
59,72,0.9715448485766267
29,81,-0.8929795557781525
32,1,-0.9589726983656823
67,53,1.9677935576359242
34,70,-1.1281396794603809
72,46,-3.2180185029938873
69,82,1.5100529696957445
58,47,0.747248235106712
55,24,-0.7278420862997095
75,13,-0.9135686826931173
68,38,-1.7230583221374882
10,57,-1.4322595107222045
50,5,0.6791809288959777
36,97,-0.3826560869169272
23,18,-0.9738630410453195
50,64,1.2704392701719494
64,74,1.703556817750157
68,12,-1.5945271768550335
52,97,1.0357924074975362
82,67,0.34485399964504365
72,88,1.8118574430153505
55,6,-0.9606383877334501
19,25,-0.34369500231682776
12,77,-0.7210919681293382
31,50,-1.364663947062052
93,45,-1.0575901952751776
58,18,-0.7738935963441151
16,35,-0.09840184181295591
24,29,0.8713357039783283
70,51,-0.16908608814556086
35,97,-1.1747152875349458
39,94,0.4070022863291566
71,79,0.3016072705478825
97,27,0.47526014891989854
89,76,-0.8801470901337181
98,8,-3.762566859994138
99,61,0.09094738679554742
65,50,1.3121329394822028
48,87,0.3311202859415116
41,2,-0.9707188959348321
61,81,-0.06484042135261975
80,10,0.4429828618969157
35,10,-0.736839366773312
2,68,-0.6251414838252224
19,88,-1.0548634514805182
21,65,-2.727928782101773
16,75,-1.943216314824196
23,8,-1.191175212786136
85,16,-1.068280407599371
89,83,-0.2365830392875221
85,52,-1.8633473772664413
100,26,-0.7864910262039337
95,22,-0.4209852339660398
10,36,-0.3995191170795753
95,49,-0.8810076994747665
62,23,-1.547342413776774
27,33,1.5934803986006196
39,8,-1.6301196569496688
1,13,-1.5757607150548143
78,24,0.5985798212309793
17,60,-1.2035918245016708
11,18,0.8712609739871603
71,85,1.1970591416583307
1,9,-1.3330749372864164
39,96,0.3841140574256665
20,86,-0.34169135350997165
5,34,-1.2570393529880115
64,24,-0.6542344946705612
26,75,-0.16392265466787403
35,34,1.0005759557282996
77,86,0.9918999864636727
43,100,0.8285782877191297
22,71,-0.49158061978703077
86,48,-2.401614234432134
45,51,0.6687941676651936
91,59,1.0993384278332503
46,18,-1.6948474024735865
35,22,-0.7083795004534974
36,61,-0.39241986568605436
67,61,0.00960112052492429
89,37,-0.06246841625181998
1,66,-1.3209636893307468
27,64,-1.4417935899911412
1,20,0.6335298464667363
68,44,-2.6620130057043836
56,69,0.9638723295508277
27,94,-1.722547258918122
41,69,0.146226580575321
1,57,-0.816141497762055
32,90,0.13738846925973147
92,26,0.38723932132659805
85,18,-0.7688783548613644
60,19,-1.3845288075034718
42,55,1.0632563176330518
92,28,0.7780409113900284
38,10,0.14089034387824795
86,75,-0.10801381005568533
52,44,-0.024874271667085668
79,82,0.6411331472967738
72,36,-1.6214462099012057
77,61,1.0189757350322428
86,24,-1.1096551510457804
96,70,-0.9566091411209865
16,37,0.06368897333227896
73,87,0.04833132625329106
38,26,0.2105353783522746
36,96,0.1081151404098114
2,22,0.07774644020040888
22,20,-0.3674448619877406
22,25,0.18062943239252288
21,24,0.243188709892164
17,29,0.047144076509081395
18,68,-1.294361272058473
18,79,-0.5235450889172256
65,9,-1.2934862505194218
55,85,0.7210119135425955
44,56,-0.73181378625037
3,51,-2.098685673227149
59,79,-0.8210209462983339
86,15,-1.442306505818753
21,71,-1.0412221704936246
13,6,-1.2966027316048223
19,54,-1.9844188098974345
90,66,0.7876337555038847
18,81,-0.4452429499208338
76,42,-3.682467079276403
36,75,-1.2559569751469821
24,12,-1.1445507625412021
9,45,0.48332571274054736
63,92,0.9560467209397447
73,15,-0.7157375194952257
47,30,-0.8784566061349153
1,10,-1.9456375350886739
43,81,-0.08794355348493044
97,24,0.9420837786155378
79,56,0.04022823907922335
41,87,-0.4908968008709324
64,18,-1.6788630647216307
81,20,0.07157767697387508
86,80,-0.4892934476995946
15,8,-1.585726117084557
91,50,-1.6704414803376997
38,56,0.11887823160162322
51,5,-0.35356578914827297
52,99,-0.056630011126889424
80,38,-3.281348066794963
62,75,0.6791227825030115
37,21,-1.4734279847398428
73,35,-2.5675437450342278
58,11,-0.8571585029532388
59,28,-1.1731664737872811
86,53,-1.5638115031205846
89,14,-1.6260623845540603
95,69,0.04270301846108282
51,72,0.2893030447749829
32,27,0.7366129078083163
92,97,-0.16154892042070812
98,11,-3.2624981278630605
64,33,-0.767778183020796
33,99,-1.7045557566255276
5,16,0.7057343495137867
27,92,-1.7903206274463819
19,8,-1.3675470855135048
53,40,-0.8018079286813801
46,72,-0.3717027872095618
83,49,-2.1909581941937044
53,72,0.5858521825523313
49,46,0.40909368873917623
64,83,1.1331280291806247
77,48,-3.26160169462441
54,69,1.57493087344623
70,70,0.9096617358553152
62,51,1.0668604712395342
98,52,0.5465472913073519
71,57,0.5785289921777431
29,9,-0.3981092594556366
43,96,0.2929799290625066
52,15,-0.459030740069423
94,48,-1.0975296621664732
24,13,-1.417657612216987
50,7,0.19173117056701208
53,97,-1.428364506762776
89,41,-2.223074866895415
1,12,-1.5505879140228516
9,14,-0.6107482521879526
43,73,0.22070464521300281
94,57,0.7838013475926291
79,40,-3.8567799325344487
17,54,-1.7147132239240268
39,98,-0.15320976692175825
11,92,-1.544425982702331
41,48,-0.06550473942801883
80,98,-1.9308972893202143
17,14,-1.9923601752163025
40,92,-0.28279611206575384
57,57,1.4955856706046897
97,70,-1.215073529148872
70,11,-1.503133682231569
14,8,-1.5666806693640563
91,18,-0.36835838220052985
61,84,0.26059471487709596
72,8,-0.46353599292440356
26,97,-1.8296563606234466
85,27,0.6763879443876029
71,36,-2.330311160557459
97,62,-0.10241477822253975
21,96,-1.1520336016031054
49,78,-0.32388549824044394
85,95,-0.6280980169240509
51,61,1.1485917794157325
17,92,-0.7976168913996406
12,73,-1.5208253417772164
6,28,-0.43560958341010275
27,13,-0.5467291473008674
13,8,-1.5067061558413612
4,13,0.030835539019555415
23,65,-0.541553930417815
75,83,0.055242976878444316
42,13,-1.097444948958616
67,56,1.4423916324535315
72,1,-1.1453541998809658
21,95,-0.4478724172996109
57,21,-0.04301261311252835
38,79,-0.9233225610814892
92,21,-0.6012886882491
70,50,-0.4377842250508849
24,53,-1.7900967760089463
14,79,-1.116400844500383
100,54,0.05073026671723682
46,85,-0.06683003146202358
71,83,0.555448102155661
52,92,-0.0790231262717907
93,74,-1.3459225140716184
13,18,-0.07109093098224999
66,33,-0.7022111493101535
18,35,1.6387980677609622
97,44,-1.0988220219329057
40,6,-0.16415469315733125
48,2,-0.2140068578502638
27,81,-1.7968080683484793
29,82,-2.330046894435828
23,62,-2.316223988698097
34,17,1.0397793380179816
64,61,0.4351091515808821
32,24,-0.5374188294606641
33,18,0.017868643500449366
95,73,-0.41302045518698033
36,69,-0.8729252250890314
72,66,-0.7273641739671042
48,60,0.39857874051013575
93,22,-0.33946957667878536
30,60,-2.227641133991711
91,54,-0.6912283183034441
97,88,-0.011523791990541293
41,61,-0.096389433567061
94,43,-1.2331585304566515
62,14,-1.5698198523565934
86,6,-1.3488735470256155
76,92,1.137388639764309
22,47,-0.992610745607639
79,27,-0.26815285001957484
46,79,0.15159759955104252
3,97,-3.0118169329223994
19,94,-0.607481808423408
12,64,-1.092169653655056
89,55,-0.3693522722190138
25,28,0.8931395095051269
3,26,0.2911818516274646
17,26,-0.3856262760643827
43,50,-1.1177419996862608
88,86,-0.440457004876296
72,97,-0.37630812631444444
82,19,-0.14639563754122253
20,64,-1.4134663705714126
83,23,0.05688315138479849
26,59,-4.248400807329211
75,71,-0.2129348298774726
13,75,-1.103564765763766
92,82,0.050201574863331266
19,76,-1.4972622434621718
36,63,-0.8702627093462579
34,86,-0.11443357582538638
52,50,0.3086564271197752
96,82,-1.0825447222044573
95,46,-1.3757318358714556
31,11,-0.5512277811402542
4,68,-1.9191241523089078
91,15,-2.470766741471571
29,98,-2.231229888138752
29,49,-1.1433101400059593
61,75,0.26117759883485997
87,6,-0.8074879168382649
67,95,0.09255967771429831
7,30,-1.2303220260330323
45,8,0.26084736327100166
4,86,-0.2712221095467895
79,76,1.4172132025769983
84,3,-0.07869355079100843
10,8,-2.0069772613694545
87,9,-1.7559733920151974
38,21,-0.5261085083550919
44,49,-0.7768489364643952
4,50,-1.810903142812307
75,73,0.19232032591501902
46,1,-1.1536600588136583
50,69,2.1945473131739495
97,73,-0.280397944717074
63,91,0.14812306307341927
43,49,0.04448537003317332
57,74,-0.4081123306416524
45,100,0.7542452101551187
4,34,-1.4718787760073568
11,70,-0.6725154712998969
7,85,0.05785375409252902
34,92,0.6409240619272378
32,93,-0.43841132918337977
84,62,1.7001179456220576
13,53,-1.8616953559972687
70,72,0.7155769954531511
90,98,-1.6141862127053277
77,87,0.6641478658241486
58,26,-0.5101284219961092
22,1,0.05108301249212799
28,9,-0.06877406121403346
39,2,-0.2675308289982982
93,91,0.06485504645217421
31,3,-0.36877044325535424
37,32,-0.10386328664306377
11,46,-0.8638570314070068
71,55,-0.4406637694461237
69,7,-1.3847848562268237
27,70,-0.20258937178231506
63,45,-0.34256210687038374
33,90,0.40243099221602574
30,3,-0.4390753089435284
15,67,-2.0085887625123617
43,98,0.2059304979209385
21,90,0.16370270953814692
29,35,0.562432431594838
92,38,-0.05677352561912455
82,63,0.9304472238236935
66,96,0.3816471662264313
10,1,0.3818428929269815
76,58,0.5623979893458639
42,100,0.7567102997191572
14,9,-1.8656216880196483
3,60,-2.0303635456939975
38,67,-0.2970061268190568
20,71,-1.5438357459703056
75,2,-0.20233630834806743
98,47,-0.5096992398960012
11,73,-1.5536161163419968
53,8,0.5755872907877044
8,11,-0.6568878328893575
60,44,-0.5606714790327687
17,74,-1.139371013694058
97,40,-1.4663258062325442
37,47,0.020179852548504462
70,52,-0.33956333630081736
7,8,-1.8299249289881252
65,25,-0.4971025679352808
51,28,1.7193814295406962
92,31,0.32734286431589404
11,51,-1.3644141881920162
24,87,0.3093774973137612
75,27,-1.4097287896709711
31,93,-0.4593920246133346
83,68,0.7703434994161952
42,9,0.16009617204818372
6,80,1.1756455666290564
7,12,-1.383354956512112
78,23,-0.2524736660102274
35,69,-2.0846324709667376
32,68,-1.1133457132933648
30,93,-0.9215519973301969
89,15,-0.7188563832189615
65,44,-1.717173770244685
83,91,0.03852878784934277
21,45,-0.23485844177617185
41,92,-0.35986844670103635
27,87,-1.1146596820674528
40,100,-0.323240462068879
20,62,-1.5264454862680907
63,39,-2.2424117505595307
87,10,-1.2590984985475515
59,14,-1.894052113450123
22,10,-2.2341169862817507
18,46,-2.1584181632695034
29,51,-0.7739157201718636
50,2,-0.28288809086421984
94,8,-2.9169798588491274
72,85,-0.14959894374815108
60,98,-0.785922740774534
32,54,-0.849565340663629
57,44,-1.9816596025148354
82,64,1.2787989529979589
31,57,-2.3028267260655966
36,30,0.7586402007644477
54,71,0.15286207747489422
6,16,1.454034475601175
62,26,-0.07883228080434035
83,86,-0.05610806095199922
76,80,0.8678939879347694
98,60,-0.05034370114991771
40,64,-0.672692059809411
86,38,-2.4418828426611534
63,90,0.7357437568337926
72,9,-1.7683040881037524
75,90,1.4603727116954697
18,66,-1.7073653892956646
98,32,-0.5006760986953404
61,14,-1.3620769863080444
73,26,-0.9613096823888087
51,74,-0.8104699781323519
36,72,-1.703700633918888
18,42,0.22244944723682925
73,50,-2.2183594100744854
34,35,0.4352727749351017
22,14,-2.8827477075957844
8,53,-2.1373952542045878
18,78,-1.7773809373943321
95,41,-1.27990814507343
77,72,0.5714151376672791
2,18,0.2952850234290227
11,90,-1.4816074451411467
75,25,0.3150513117945667
71,35,-1.2328763550280815
71,21,-0.023882705822528272
78,76,0.9106157943114606
14,81,-1.6618720564460139
49,65,1.240728404043696
58,40,-1.229671335487205
11,3,-0.3255261901740172
40,14,-0.9584696825455533
41,13,-0.7160938620453767
94,18,-0.24770389851124186
30,91,-1.2230481320737345
12,43,0.41278037832355363
29,31,0.6610320021893348
66,87,0.05634177407451291
70,90,1.1142645786622782
58,16,-0.8482114607345173
61,55,2.0875571765482235
43,97,-0.7999443489365949
74,43,-3.4438100786033576
64,94,0.6463333008140865
94,95,-0.7561702942560126
4,59,-1.2750407521777167
21,15,-1.6596585317343175
19,75,-2.364822865182147
8,14,0.8090357757308869
76,65,-1.170562367118165
38,59,-0.8261173947846747
29,27,0.8392856677442416
