x,y,z
89,92,0.41297112509521067
31,75,-0.8947682184230918
21,60,-3.9390378269416018
22,66,-1.0603887826320173
54,85,0.2502130252919276
34,76,-1.9655517779360765
53,52,0.2692607038159193
4,52,-1.6322575388223595
75,57,1.3318253910998115
37,54,-0.39567740831586223
51,70,0.977062007221871
59,71,0.5160681914581677
82,100,-2.6327492109211086
50,48,0.9190490442838233
75,21,-0.5869542176830267
42,94,-0.30880785448309384
50,18,0.09180470471867735
62,93,-0.04873685154253704
76,25,0.12149541257024732
19,22,-1.8493522193711143
75,63,-0.47136570472664674
37,3,-1.1676510564611888
21,93,-1.807779696616035
44,23,-0.9043178219067834
78,17,-0.18332011235786624
97,75,-0.6169403182386966
23,7,-0.08967686991197077
25,60,-2.9602090614332988
69,94,0.3993562320849657
10,55,-0.8710692007827964
33,50,-1.2829892501706488
38,97,0.24482661233351932
9,90,-1.5308873661907771
81,58,-0.09752649453722721
88,27,-0.3017265894407683
55,34,-1.3454199390928272
82,4,0.05218378091021289
77,66,-0.31296725622549726
36,52,-0.07060865354919232
34,37,1.0655096093626066
26,5,-0.11004265777362937
6,54,-2.802085208665851
57,32,-1.4151032069218699
62,97,0.007124489923946167
95,27,0.5011145447504254
85,61,1.271001233889792
12,9,-1.8145776700362988
81,44,-2.788521398867605
46,89,-0.5820117970289149
18,75,-2.46544411761921
77,19,-0.8392246022408215
49,52,1.277139530513391
41,6,-0.4728380137104147
15,30,-0.47547949506328757
64,30,-1.3546390800196522
34,75,-1.3442241219612572
16,41,0.6680595629809755
91,46,-2.027895967538791
1,31,0.45966579767747184
57,59,2.2424330466646296
68,98,-0.11227813156954547
33,93,-0.628897853501644
27,29,1.096746259139816
41,94,-0.4066510309758462
16,10,-1.6588655619977233
9,96,-2.880066746771199
58,29,0.2730791128329374
91,69,-0.6544497515516228
8,13,-0.4773469833189483
67,83,0.5748669908840544
78,46,-2.7498001941773644
56,57,0.8253230772141209
8,78,0.28882444960706083
56,33,0.003263588481512758
100,32,-0.32337409844675663
90,53,-0.587488554745325
69,84,0.6767091952007996
25,38,0.15454163768694673
36,26,0.6376833803100131
70,36,-1.187897912991086
59,91,1.0578966486509522
35,33,0.9374009874980407
91,85,-0.1321117131275089
34,30,1.1743595821350374
32,53,-0.26000430813699293
88,19,-1.0039909273475311
28,55,-2.112718071379709
78,64,0.8118345546617144
98,100,-1.2708664970660597
99,13,-2.750242473240893
61,41,-1.4139541274796545
5,86,-1.270576293548057
73,23,-1.144791005617959
1,49,-1.2703439910929897
50,1,-0.4858622315089797
95,38,-0.8230894892213438
39,85,-1.311550599403095
65,46,-1.650109366611276
38,22,-1.125925137817657
40,35,0.693548566921828
93,4,-2.2111021052521074
54,82,-0.6061092713095795
58,98,-1.2991453771149377
97,54,-0.06223179003029264
58,42,-1.6454961304972007
17,93,-1.6475310185645566
44,39,-0.4697525782895921
43,95,-0.12386302160770082
99,19,-0.8738350547765987
92,37,0.29092067315573444
80,93,0.10155399048951574
78,19,0.8317113974422194
12,83,-1.6320708509495823
3,34,-0.11437584899637077
47,5,-0.5443365915255958
83,61,1.7274833840953092
94,56,-0.6420108506762091
86,45,-2.9615434411527715
39,31,0.12461672145562863
18,31,0.6001172752131205
26,54,-2.0241209949145733
32,31,0.767065861339389
85,29,-0.7545551264506678
45,52,-0.5630435648469606
35,78,-1.430601767891476
18,91,-1.5997894148483205
30,51,-0.4034621669794056
3,98,-2.4331226161117754
35,31,0.05465539604037417
82,20,0.9759953260919274
75,77,0.4367129474988486
99,52,0.9003739295573836
94,36,0.028122068548633805
12,51,-2.1786256592121203
73,47,-2.5087041656868525
67,76,-0.17228384165370247
81,84,0.4772026331996017
14,44,0.3201040546436613
56,82,-0.45941700416936504
28,94,-1.9714572232365168
54,51,0.025548017683989732
63,43,-1.3028450888696672
27,62,-1.9595727421011389
65,22,-1.4353872093033644
36,42,-0.40092538934664756
87,55,0.06607962462548839
3,75,0.7875785779447458
12,91,-2.494784480923163
28,99,-1.8033656773734361
10,86,-2.06258831066868
19,65,-1.4647774116505095
13,54,-1.4272815568542558
100,81,-1.4618057388302759
48,42,-0.5216830825268141
53,86,0.48143557800108167
56,30,-0.014822721443471187
45,98,1.3933318500712835
93,53,-0.0016882759595483743
16,62,-1.587461730951913
67,66,1.285161993182169
14,32,1.0706940359029984
47,33,-1.14010149643034
90,35,0.002781451123354109
75,9,-0.4229850424397054
82,34,-2.931102365191943
35,1,-1.0109728229776704
96,43,-1.0722633202433254
74,73,0.5770270411256336
61,18,-1.4779790138926319
87,49,-2.8196878920905224
53,42,-0.15557607950659846
59,34,-1.668759801544636
72,14,-1.031259212818981
45,94,-0.016203334733207175
31,4,-0.18166270368964027
65,98,-0.685032989850664
60,30,-0.6485137587693728
5,15,1.3368655037291926
63,98,-0.12803227789163368
96,87,-0.437447816860337
73,49,-2.05641191235346
91,29,-1.0286584551851485
90,45,-2.737767741592551
64,66,0.6023483492009266
43,25,-1.7907333371905345
60,57,1.5571353089690727
82,75,0.5678529766449164
83,32,-1.5727179980738144
17,19,-1.5876167855353853
11,89,-1.8279041421397613
53,99,-0.6316390668141497
40,78,-0.7160341854359477
72,62,-1.107713788877458
15,11,-1.0025586126474284
13,44,0.8961763314374547
39,11,-0.6408244658109107
84,100,-1.9633542067518526
22,4,-0.8538131379712487
90,19,-1.3096389454033515
29,40,0.41611230989988485
88,94,-0.2855337416871028
14,46,-0.46284592555168236
6,14,0.31613021611746556
54,95,-0.19406942723787657
88,52,-1.764242905771258
3,70,-0.9769043568449614
70,27,-1.2579630846376146
33,75,-0.5717499473602063
78,34,-2.102625834210359
94,89,0.8555469095192554
13,45,-0.5439175948436608
5,62,-0.9549659695020739
28,38,-0.766922461693823
14,64,-1.7373069627841882
55,99,-0.817299865983502
4,9,-1.0250977654679891
75,14,0.38267142782871655
92,89,-0.9883014072881514
9,3,-0.580724057031961
32,86,0.08515484027351139
23,55,-2.2496588648029134
9,75,-2.540835077236556
27,39,0.8666204152645696
11,27,-0.27977899288092967
67,45,-2.6775555915215286
90,81,-0.20904203917855754
37,68,0.4105848090233166
58,83,-0.6676704226116034
34,4,-0.7827843598254673
41,3,-0.9749529125220919
60,62,1.6933623686967203
67,77,-0.1507915746353948
68,68,0.47876454971849997
36,93,-0.6669232876667078
90,26,-0.3534784086276302
52,22,0.004728961022735678
26,67,-0.2642739967145529
97,92,-0.0616881435149437
73,54,0.3206905929706696
17,69,-0.7153325284383084
64,4,-1.6418750069816717
94,100,-1.1990492899866412
73,79,0.4100144165656113
17,79,-1.4457822121076707
11,12,-0.9569343599078988
51,89,-0.08766955574066931
37,53,-0.19876823342531041
11,100,-3.0774636945647433
63,94,1.0790104952908566
68,48,-0.7689830704963343
94,35,0.006560554900938403
46,86,-0.67999524610144
100,57,-0.10625356067191866
22,89,-0.01073741765037875
29,57,-2.777274531523183
62,68,1.3906157985725152
30,72,-1.7182623042092422
100,71,-1.3003192029622845
17,21,-0.21446260995394306
19,42,0.03322563374542499
98,19,-1.4932246046388429
84,92,0.7481348012134179
85,100,-1.38067586782088
82,6,-0.18055075975782825
76,29,-0.6332345721538658
98,65,-1.2439522052781773
94,96,-1.1068678750449519
49,81,-0.2610815946886425
77,37,-2.561799366809405
94,2,-0.9174116637734735
43,53,1.3084380534763778
16,78,-2.271364824422542
77,2,1.19460184010964
13,83,-2.6872369193367796
24,24,-0.1173842563141087
25,87,-0.58661677669418
7,80,0.8407742152126292
78,10,0.16958117043854615
36,54,-0.39009917518835935
45,28,-0.6797091749327215
48,100,-0.05244631400790678
18,49,-0.3227999621281753
46,74,-0.4543806536075343
32,21,-1.4983987623876758
39,33,-0.9608108170045113
59,54,0.7484552996380845
39,71,-0.8353286092131935
71,78,0.3211166991002968
34,100,-2.0247974437932186
12,10,-0.603773710982152
8,77,-0.1777417303726383
7,28,-0.5395534528147264
98,7,-2.4905185245743082
4,87,0.38874092918517444
3,46,0.34311722019837376
12,56,-1.474670586701543
92,81,0.9213165107148626
55,62,1.4762834730069718
31,63,-0.7070584039140662
100,97,-0.6045009660107301
69,50,0.4186200282268171
12,94,-1.1936032610786391
50,55,0.6103922050590902
77,81,0.7696167929640702
15,20,-1.0511929942560905
20,98,-1.8618780081789184
2,78,0.6214165865056354
50,60,-0.28046419117722765
53,63,2.3441615546630064
33,77,-1.6389595689672307
53,96,0.03104198826744481
41,44,0.017778278129698677
62,86,1.0854295840183286
80,54,-1.5933207982798048
52,34,0.3986926261539637
49,34,0.28530460649569067
86,71,-0.3936406068696586
58,48,-0.06867757333406796
79,35,-2.723403362396173
98,58,0.385148463528353
95,77,-0.8371186691740442
87,14,-1.2250979513798388
89,70,-0.8737855094879341
54,64,2.4687464426183126
49,30,0.18739097203366936
24,4,-0.8583691224075196
25,25,-1.1244270172755182
25,15,-1.3273603949466906
47,55,0.3951119296147233
46,34,-0.2563041659575866
11,15,-0.22650416518275984
15,25,0.38403907088292644
47,24,-0.7010001036033433
81,80,0.5666135526146474
8,95,-2.3068199048629943
31,7,-1.0878296374743675
72,2,-0.4167211429260646
73,43,-4.271161718667045
19,24,-1.1928974275255197
9,13,-0.00036996321983312486
99,5,-2.619503650504784
97,30,-0.21487457806604854
35,46,-0.4048580506866638
51,30,0.2794287376589154
13,35,-0.32435458464830347
60,27,0.09913025570322714
8,34,-0.5603580332152545
6,51,-1.0532805383335822
25,95,-2.6125613702594306
63,13,-0.6923148955942116
41,83,0.06634204280626321
80,8,-0.35366477064068613
66,79,-0.6975972338780365
33,10,-1.4586922820419386
7,81,-0.06481633390323033
4,44,-0.06831165916112314
87,83,-0.857149279339294
31,48,-1.0511411501901564
33,17,-0.6161194959321306
5,68,-1.0277068723565304
20,8,-1.537339260896975
46,20,-1.4777181062859173
7,21,0.8527469824515965
80,99,-1.928516794328359
81,62,1.2557091943373637
82,51,-2.213985933506167
30,10,-0.8225094309381081
94,33,0.21931906888264968
80,96,-0.7930417058858766
27,90,-0.8938938717177434
12,76,-1.0349164793319054
64,64,1.4794355530229932
87,36,-0.6736262158620914
24,98,-1.609204036916994
79,64,1.1530993421893672
63,26,-1.8964942045771012
61,2,-2.1477864164767495
30,39,0.5335304346148311
9,11,-0.6889983767556689
63,38,-1.5177347402484853
63,71,1.268819030295865
20,45,-0.2610741966594867
52,42,-0.015551694004468652
50,43,-0.35481776312053387
28,82,-0.8282915177447665
77,94,0.2994669743211682
10,42,0.6503258348551535
33,9,-0.9884989558433424
22,76,-1.2209797718156363
99,54,0.2552018032270817
8,88,-1.2644102799044592
6,39,-0.9657037439438683
25,70,-0.35049970810860365
40,33,-0.8351748778170637
87,12,-0.7473088667706445
34,74,-0.9449054766694539
79,63,1.3922673387885505
96,20,-0.34421810065760444
84,95,-0.6151479663217696
31,51,-1.1592627772115547
84,33,-0.7978738043308629
20,14,-3.0895638957804428
21,61,-2.707614063262927
10,28,0.31119135649697216
75,31,-1.425239080755721
87,79,-1.6159215540890808
1,27,0.9764004034996705
72,13,-1.1849898055322161
90,13,-1.3351486281958316
41,50,0.05205140619962124
28,56,-1.5590746048238393
90,68,0.508571084203199
88,82,0.04379930811387123
93,95,0.0543794161409189
37,4,-1.5308382592622753
69,56,0.6314049590625141
10,43,0.3763346493836601
29,17,0.12587600336773785
90,17,-1.3004710606164773
40,70,1.0533602622371294
3,82,-0.24450018625713377
47,98,0.5570679758920518
45,1,-0.9286199869790694
75,55,0.11929104753565396
38,48,0.08979371681986695
2,83,0.1510397748124379
21,1,-0.920224897508536
34,99,-1.1727289557684508
51,2,-0.9066219694007134
79,22,-0.224462899065211
49,38,-0.5804716968269246
91,73,-0.6081727258243115
8,33,-0.7784804184531295
94,71,-1.367157723100306
62,49,1.0925516189377396
11,35,-1.0857804926728296
20,93,-0.563211248074927
71,37,-2.045474848292981
54,42,-0.2284718471656796
49,36,-0.7410820185109668
22,21,-1.3565904258713974
20,29,0.29998922466813804
40,21,-1.6492362693594926
26,42,0.2238166114018595
8,71,-1.5039407042644346
54,43,-2.171835152037347
52,89,0.9796657518624802
83,75,-0.02773502068685968
40,9,-0.07773525283020694
17,58,-2.6408460569109544
30,59,-2.616820905229058
75,4,0.697118302769338
50,82,0.6322320352154568
69,41,-1.9348101741432666
85,73,0.7736111070509634
79,48,-2.800253457462473
23,45,-0.41114825290559015
64,69,0.5172128975351613
20,80,-0.19898169663465692
30,98,-1.9206131554005532
16,93,-1.4692495418378662
35,53,-0.5744263508590607
76,48,-2.7162177156509113
56,12,-0.7893783466943016
98,51,-0.2515281779040024
2,10,-1.196749302998872
80,26,0.2029505692258276
100,28,-0.5990130972996717
80,6,1.1066655385736286
96,32,-0.1851310000925724
82,80,0.488856748257204
27,14,-0.3896503024261706
20,81,0.05857119057568025
10,62,-0.8504982524097969
74,11,0.5431655933710039
6,87,-1.1306134953826832
82,16,-1.598986816254379
31,98,-2.667864844265816
70,89,1.5901561411633842
51,55,1.112719835645429
59,73,0.48225480013609123
13,60,-0.9323253969181163
9,9,-1.1563709887728286
18,58,-2.1521034455607966
34,94,-0.837880153922371
55,29,0.5932912479224455
12,60,-1.1576969601272626
33,78,-1.855612556535804
80,81,0.4102448401763861
57,1,-1.4208747675771267
36,62,-0.14513161535857333
68,39,-1.986838125109455
11,83,-1.4248615412919172
100,35,-0.5680176359078846
36,46,-0.19593021928781623
58,6,-0.989858661054227
32,74,-1.6124794893490775
43,11,0.13624260975171745
34,20,-1.1043584443084111
1,61,-2.297595598922201
39,62,0.2757982267333514
49,94,0.5719276268175693
99,65,0.031218398535504177
93,26,0.19787869644330736
92,63,0.4606426164516314
90,99,-0.172249499068856
22,81,0.36297856889156865
38,19,-1.7313042474161522
26,92,-1.2206956266516362
10,81,-2.140609585297352
53,26,1.1609852149216302
64,77,0.09556681368079065
17,87,-0.7615173443498616
48,62,1.5280350037256234
49,19,-0.08751073776126009
72,3,-0.0478423399370872
73,40,-3.400969359320172
31,59,-2.375565318087645
33,95,-0.7272218834861197
73,75,1.3161886165688887
75,62,0.9960429330163463
97,8,-2.8019145885473846
25,44,-0.9343880040912426
60,33,-0.729282338569535
47,36,1.1187174264125066
99,55,0.05617209782088381
1,88,-0.7808362086307584
24,22,-1.1258430535739665
32,11,-1.1184118283526239
42,24,-1.3810897852373893
63,51,0.8404007648802293
38,98,-0.3388653121635525
93,65,0.2306517628586153
20,2,-0.14976227458581182
63,33,-0.7015882989672302
24,18,-2.0015227967268636
91,44,-2.6972584272872435
97,96,-1.3799089835364464
1,50,-1.1686531862235752
6,46,0.3403507610896196
6,68,-1.373363881118012
64,46,-0.2958019362465911
20,13,-2.901062739177079
20,63,-2.259074181839859
97,65,0.13006005617601296
70,58,0.6757949989448047
22,43,0.2628765412012869
52,64,2.8161610743864207
79,83,0.505401907589291
12,69,-1.4418031110201288
46,76,-0.4034939625388568
18,77,-2.667145057903772
42,47,-0.27094490480851247
59,74,-0.7269121397470147
14,6,-2.0792038465592393
20,68,-0.7330634324958721
87,84,0.386540483343096
37,34,-0.6487219438934253
73,33,-0.8670750749548768
62,91,0.7520804186745841
84,48,-3.5851569126554432
65,68,1.214628432812922
82,53,-1.7774912269322027
1,87,-0.49547198321058034
53,49,0.02091126148974006
60,4,-2.2936402867855543
95,11,-3.483196171940562
82,65,0.577616615283778
67,72,1.918866795506963
1,26,1.3250298038519615
27,32,1.175616070208076
21,62,-2.5173916809954138
84,16,0.38312398636525047
84,57,-1.0971254160659465
9,48,-0.7896544312560064
10,14,0.3706117422380718
25,91,-0.4671076507828995
52,43,-0.41039209644947
75,34,-1.6938016534426048
51,81,-0.6705066025135868
18,41,0.40706726778397
88,96,-0.7403136460988355
96,27,-0.3762253412466045
31,56,-2.6121132773560545
94,80,0.18730368954474408
41,30,-0.5975328706881285
78,52,-1.6102336109846915
81,24,0.1648349053923665
10,41,0.5124080826735775
69,74,0.012147180170360317
86,61,2.1394081004786782
81,21,-0.6702464779571855
40,56,-0.27750769014675397
31,77,-1.7603655211721938
97,10,-4.629669710200801
29,11,-0.686126242357759
25,11,-0.6880490395267688
50,75,-0.11196248423466838
88,91,0.0008903781527586085
70,74,0.6198025061822036
64,12,-0.9615820920469667
8,60,-1.9720269668721038
94,41,-1.7320773602100226
16,90,-1.7710162067500765
56,64,1.100158694048901
19,59,-2.499080306881057
93,44,-1.6035724609624542
76,59,0.7999430187598924
71,80,-0.027239503706651708
68,17,-0.6233180145537263
16,91,-0.4508459629264082
16,38,0.9253153472243902
14,24,-0.1066116155914216
44,36,-0.5689145184522604
47,85,-0.04876417394433938
15,73,-1.7276433996742
50,91,0.07465763541972703
81,76,-0.05098366668876664
21,32,1.046057733041337
37,51,-0.4555492304071007
6,24,0.4436251683970305
99,44,0.1988196607013415
64,60,0.056863069670774036
18,61,-0.43380536447877227
41,19,-2.207073130614792
10,40,0.2924969107649035
69,39,-1.415188749114142
66,41,-2.09087827793623
8,18,1.0958444588037815
42,99,0.7512910098823822
98,2,-0.8138815413990406
88,51,-1.4194217100357636
92,87,-0.07694101502087573
88,54,-0.8783278908033152
63,31,-1.6571056979187189
57,22,-0.6234779457603126
25,82,-0.32864650007445184
78,75,1.017471093604648
43,82,-0.5539572301331347
56,94,0.07119840141173342
5,72,-0.6413104231976281
1,43,0.9598186526049546
46,75,-0.21563180251808126
42,70,-0.25560472664374984
90,71,-0.4764178563856295
92,29,0.3886602318015111
42,84,-0.017168500250853688
52,67,1.7151225134014632
74,1,-0.15226871458911695
51,19,0.19523351941929762
39,61,-0.3958440784016355
70,2,-1.8592198438068406
86,94,-0.6232599926930358
93,18,-0.2449443448034433
52,81,-0.2607055907777214
66,57,0.8025589732499376
15,64,-2.2445955565199136
56,78,1.5395998744064336
65,20,-2.300661033962819
11,74,-1.0236626964231768
12,19,0.5717789788209544
53,35,0.11334346864796252
89,20,-1.677940425352281
33,67,-0.7930677558833177
30,55,-1.4016688977579022
67,35,-1.1457793028348566
10,84,-1.8055612286789369
41,12,-1.1276420651906864
48,98,0.7641294251051711
45,76,0.034344608831111234
85,83,-0.2693546890431006
34,61,-1.9184231919803043
36,99,-0.5839849204975258
39,49,0.3713383293730588
41,78,-0.33043295375862014
83,96,-0.10861777764984548
95,95,-0.3826572644197686
70,21,-0.1781654516615211
96,98,-1.6597439590318153
51,77,-1.1062814860525396
6,77,1.2571769839307774
69,24,-0.2113002473921919
9,57,-1.8269118132471505
7,31,-0.7503378701505468
63,20,-3.051781932064662
6,65,-0.7396985175618986
97,58,0.47300635006152525
87,47,-2.452854669275548
90,70,-0.275759639092863
54,68,0.9991405197721633
52,40,0.3915319796652572
20,43,0.4818219795457912
33,91,-0.5819740985411725
83,81,0.6062781502346615
46,78,-0.28896314130829404
5,56,-1.5679591264826878
56,70,0.6555376909569661
98,77,-0.877312148167545
5,93,-2.3665201902910646
67,81,0.10543883547043795
71,1,-1.640987403513527
12,6,-1.1510895921549857
62,27,-0.3465429872952608
42,63,-0.7652292405673515
35,64,0.25530015314013843
25,81,-0.9791230087426948
9,25,0.4444497405976295
6,26,-0.2935704076114409
50,92,0.7086306804340003
27,71,-0.5456212601387784
59,2,-1.8720530074861614
16,45,-0.25735217009429906
12,30,-0.7659108912417913
40,69,-0.9234824621727851
9,67,-1.26757759102057
64,72,1.527258437878093
85,85,-0.2856339390897621
47,53,0.3706228853217792
64,68,0.6970661610989376
73,36,-2.7936506713260707
55,63,1.8502651842508235
77,7,0.19080344706538271
39,20,-1.7733474025152796
85,5,-0.2609674933552284
33,30,1.0278568540317172
81,45,-2.710442785170863
2,24,0.2724914634598408
33,61,-1.040149046452493
95,36,-0.42351996863320707
23,21,-2.013309192962892
94,65,0.7489675322638085
37,99,0.3024349654012696
88,39,-2.4120572810730705
82,43,-2.3379516147779724
95,54,0.029942883973658747
58,34,-0.8095444267012539
29,22,-1.985097865576956
27,65,-1.4280446735195957
82,97,-1.2373416410557372
89,34,-0.9980007199349059
15,24,-1.1854190590524831
55,59,1.7593104218478646
2,92,-1.5332129200923668
66,67,0.05206382068757198
67,17,-1.1881175556871963
94,9,-2.8729449099313267
78,91,0.8765040856662072
90,6,-3.535757818418633
56,90,1.61176769850883
25,97,-2.0007543188707837
39,29,-0.11227944652116018
32,65,-1.529400971894289
8,64,0.02852759798792026
98,13,-2.8624671872271352
65,5,-1.840749853561494
44,78,0.37643802091167095
62,90,0.8013137782549329
63,99,-0.5627739490004207
62,61,0.7499343101593164
49,80,-0.5338929154920823
90,56,0.5292749214909438
86,67,0.24308366736043768
28,43,1.23007941844687
76,94,-0.1262119913761542
5,21,0.06276142523218042
69,86,1.0537919688341522
3,74,0.8399610888922602
89,61,1.643790504929337
1,94,-1.9827445039073894
70,99,-0.3102348166840381
94,39,-0.16296997156183404
88,16,-1.402755579568524
60,95,0.07385939290791835
75,26,-1.7968242501174978
35,96,-0.3772086718508375
60,36,-0.657552268219862
98,43,-0.6082846626662488
70,35,-0.5958760811154146
51,69,0.7614470709916479
63,18,-2.1879207168175916
8,85,-1.9670326367119717
56,27,0.8068443699652528
2,89,-0.9569151055566291
2,61,-0.38391245989714956
13,68,-2.182021458022911
19,44,-0.6916532168569292
5,46,-0.7295595616742515
46,73,-0.7660440709792842
61,27,-1.3512854899818527
89,12,-1.480429566471316
87,100,-1.2669585695205865
72,19,-0.8140876735366291
36,28,1.8755101595289785
32,50,-1.7164097704429324
18,44,-0.4688940181567745
20,99,-2.6173764115393885
8,79,-0.8069473269711944
48,46,1.0040436063005502
48,64,0.7150836368891207
94,75,-0.290613742389717
64,62,0.6459593582498068
66,95,-0.455580272858063
76,12,-0.27928571414057757
21,79,-0.2348760848830459
66,21,-1.930466774015124
9,33,-0.28513329931827347
65,62,0.18243394687955797
85,76,-0.4181665268980563
58,70,0.7787592630502002
41,8,-0.26450340839039294
23,23,-0.3477895470890128
46,37,0.07019148563965984
12,1,-0.62193050703341
34,6,-0.44436170727547974
30,22,-0.9566109895849739
67,59,-0.041854319534990525
22,45,-0.964758375805577
47,6,-0.1524926794557448
49,77,0.5121981294361098
52,76,0.41129163169940236
48,51,0.18502228821758152
87,54,-0.9275083139162055
77,62,-0.3741531406991373
11,56,-1.3843562398007105
43,41,-0.08772563722020896
77,79,-0.2881620199921484
15,29,-0.23297813021143454
83,97,-0.924117882125355
14,14,-1.0722859176076933
9,42,-0.44975453076981126
94,91,-0.4560037508002607
54,91,1.1533251740514587
83,8,-0.31843817422924225
50,80,0.32111068856940383
5,58,-1.6113383845358706
59,30,-1.6033997495151353
19,14,-2.6441277166731303
23,27,0.18354331989312375
52,31,-0.13031077161162546
93,9,-4.519517146124447
16,12,-1.9327320571101212
51,100,0.19688292973173516
72,21,-0.2953181977415925
57,47,-0.41280631550859404
7,87,-0.3934113691804071
40,51,0.7240291945750137
96,68,-1.6704750290891288
27,38,0.6796287472356919
97,81,-1.4191092514743104
46,52,-0.08056583346967688
47,70,0.6808649533245233
52,46,0.3062809330024725
79,43,-3.135213859192562
85,9,-1.1964014089281956
72,60,0.1496121239842075
53,71,0.4546857728487407
50,40,-0.9426182284150001
69,30,-0.5531360786265485
71,52,-0.3685595477152605
85,25,-0.6274319481937873
69,46,-0.8945365017684477
53,69,1.4828612003716648
13,67,-1.6747854253536278
82,44,-2.463228026611417
66,97,0.23185555533540375
79,61,0.06731440636529762
74,79,0.3278807698456562
96,12,-3.4503934977702944
34,13,-0.7743577264855235
23,97,-2.3896485139944983
17,84,-1.0835804838213572
10,93,-2.6936177230363203
53,27,1.6665410531222886
9,21,1.2907723201898924
27,7,0.3347607189432064
18,28,-1.383666983227792
17,45,-2.2240216818477085
35,37,0.10178392845938478
85,81,-0.5540848212093303
58,1,-1.3884105553368642
52,25,1.222257419159497
6,89,-1.7085299806579828
92,16,-1.3540042691564023
22,72,0.3075995481707243
54,9,0.0840398565062051
84,63,1.2681158568801476
35,30,0.719022807426064
6,71,-0.9762676904404322
76,74,1.5295689057503359
30,74,-0.4230609423065268
98,34,-1.1536064313516903
99,68,-0.41724434946145345
46,30,0.20323291786577935
40,48,0.2418026695416678
67,84,-0.24269879403478645
57,77,-0.7769201591463337
66,89,0.32850937536965463
51,8,1.1098587462334493
95,37,0.004480620914148692
37,84,-0.49877346068690753
33,13,-0.20311881960538625
95,12,-2.6666500843522143
76,53,-0.6178251767151712
48,72,0.11196745221320295
83,53,-0.9740345122841302
78,78,0.789733190316885
41,36,-1.2881424455230959
45,47,0.7936495169787321
1,19,-0.6585361471133063
98,74,-0.28448571288078184
77,25,-0.5743496575142365
52,58,1.4798490644493918
99,34,-1.012763919870189
46,36,-0.5588213338911666
21,35,0.967641412712609
68,56,1.0048914946452316
79,96,-0.1254022074712925
53,24,0.7577378149629406
42,21,-1.4093936397712614
93,66,0.3723993984632675
74,36,-1.9511685195722603
59,86,1.908738188286296
44,59,0.9657901786891885
52,10,0.20271482185126757
79,3,0.7323687741122997
67,8,-0.7780217974241451
33,86,-0.8472889526150673
46,60,0.8740712660959007
55,66,1.5596582102932692
2,2,0.47948053869931007
78,38,-2.816218462777689
30,31,1.6028065359950951
10,77,-0.2838834119081666
13,36,-1.0152056554082116
81,34,-2.227864029855132
62,66,0.5353938215581735
2,100,-3.052193176657094
57,94,-0.31396562738407513
1,44,0.03907411082252443
37,96,-0.003910888519760375
99,80,-0.5506671052523908
75,6,-0.290774013739801
94,6,-1.635154060981662
32,49,-0.860780092281129
71,65,-0.650005537881619
24,41,0.03831951535922698
79,52,-0.8883898442973681
99,97,-0.6173524110161892
42,48,-0.21638663075437714
55,5,-0.49208070785179303
23,13,-1.8092583820539558
3,64,-1.6536316978682777
23,92,-0.45113626142906105
23,37,0.45970274851180715
20,92,-0.7748474125339975
97,94,-0.4825567592772146
36,1,-0.6394095375850244
36,48,-0.5476279055694372
100,62,-0.33302954907898763
92,49,-1.1157407997101014
58,39,-0.9386329467525838
65,11,-1.2147781252437935
41,71,-0.6547491480603186
79,69,-0.2995046668603919
9,55,-1.8401140958203765
47,4,-0.3090662096035364
69,6,-1.5916201512682813
